Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Rice,2007,Kharif     ,Gujarat,726000.0,1376300,1021.6,96848400.0,116160.0,1.8325
Sugarcane,1997,Whole Year ,Gujarat,165000.0,11832000,798.9,15703050.0,51150.0,72.99533333
Rapeseed &Mustard,2009,Rabi       ,Karnataka,5116.0,1493,1321.0,797175.12,869.72,0.29
Maize,2013,Rabi       ,West Bengal,46869.0,252419,1939.9,6772101.81,12654.63,3.530833333
Rice,2011,Summer     ,Uttar Pradesh,23642.0,59496,777.4,3960507.84,7801.86,2.335909091
Rice,2015,Autumn     ,West Bengal,235970.0,612966,1717.0,37262022.7,77870.1,2.48
Onion,2016,Whole Year ,Madhya Pradesh,150839.21,3821047,1048.4,23116108.93,52793.7235,23.96137255
Tapioca,2003,Whole Year ,Karnataka,1058.0,8357,867.6,104720.84,253.92,9.595714286
Arhar/Tur,2019,Kharif     ,Odisha,128630.0,144580,1593.9,22093488.8,47593.1,0.973461538
Linseed,2002,Rabi       ,Himachal Pradesh,1610.0,364,890.8,152418.7,402.5,0.135
Small millets,2009,Kharif     ,Uttarakhand,63911.0,64574,847.8,9958612.02,10864.87,1.135454545
Groundnut,2011,Kharif     ,Madhya Pradesh,222520.0,369161,852.6,37276550.4,73431.6,1.360212766
Banana,2004,Whole Year ,Bihar,14784.0,189572,1147.8,1601698.56,3104.64,14.46545455
Gram,2019,Rabi       ,Punjab,1500.0,1800,653.2,257640.0,555.0,1.17
Sunflower,2010,Kharif     ,Haryana,4002.0,7400,639.2,664772.22,960.48,1.026
Other Kharif pulses,2011,Kharif     ,Maharashtra,87900.0,36110,1174.095455,14725008.0,29007.0,0.44483871
Rice,2004,Rabi       ,Nagaland,1000.0,2000,1711.5,108340.0,210.0,1.99
Gram,2017,Kharif     ,Telangana,1.0,1,815.7,157.44,0.38,1.0
Tobacco,2017,Kharif     ,Telangana,651.0,1871,815.7,102493.44,247.38,3.32
Castor seed,2016,Kharif     ,Andhra Pradesh,32292.0,15195,890.0,4948749.0,11302.2,0.511111111
Sesamum,2014,Kharif     ,Bihar,2926.0,2558,1061.0,441708.96,965.58,0.899259259
Wheat,2007,Rabi       ,Bihar,2131232.0,4977463,1600.2,284306348.8,340997.12,2.228421053
Potato,2020,Rabi       ,Uttarakhand,5427.0,62736,1313.947826,1050721.47,2007.99,11.83
Other Kharif pulses,2018,Kharif     ,Maharashtra,87264.0,41185,1387.4,14154220.8,30542.4,0.395357143
Ginger,2006,Kharif     ,Madhya Pradesh,6005.0,7401,1072.3,766898.55,1321.1,1.139230769
Tobacco,2008,Whole Year ,Madhya Pradesh,229.0,92,895.0,32756.16,20.61,0.52
Sesamum,2001,Kharif     ,Assam,14738.0,8054,1824.7,1505191.94,3831.88,0.489565217
Rapeseed &Mustard,2000,Rabi       ,Chhattisgarh,48187.0,15950,896.4,4730517.79,12528.62,0.311875
Gram,2018,Rabi       ,Madhya Pradesh,3103330.0,3997699,1102.2,503360126.0,1086165.5,1.403137255
Horse-gram,2012,Kharif     ,Bihar,8006.0,7752,924.1,1207304.8,2481.86,0.97375
Safflower,2011,Rabi       ,Maharashtra,130700.0,71100,1174.095455,21894864.0,43131.0,0.516666667
Black pepper,2016,Whole Year ,Assam,3376.0,7069,2296.8,517372.0,1181.6,1.996296296
Moong(Green Gram),1999,Summer     ,West Bengal,7947.0,3942,2318.1,843415.11,2145.69,0.850625
Sugarcane,2003,Whole Year ,Assam,25431.0,981360,2213.7,2517160.38,6103.44,37.43217391
Small millets,2015,Kharif     ,Andhra Pradesh,46696.0,42556,940.7,7373765.36,15409.68,0.703333333
Dry chillies,2005,Summer     ,Karnataka,6715.0,17719,1316.2,805262.8,1410.15,2.696923077
Sesamum,1999,Kharif     ,Tamil Nadu,172173.0,92906,922.8,18272720.49,46486.71,0.483846154
Urad,2010,Kharif     ,Bihar,15167.0,13225,629.2,2519390.37,3640.08,0.8775
Small millets,2006,Kharif     ,Uttarakhand,71050.0,84239,1178.9,9073795.5,15631.0,1.161818182
Rice,2000,Autumn     ,Assam,539665.0,557764,1965.5,52978913.05,140312.9,1.197826087
Moong(Green Gram),2000,Rabi       ,Bihar,177813.0,103366,1207.0,17455902.21,46231.38,0.566470588
Other Kharif pulses,2011,Kharif     ,Bihar,3859.0,3014,1097.1,646459.68,1273.47,0.792
Tobacco,2016,Whole Year ,Assam,227.0,115,2296.8,34787.75,79.45,0.652307692
Turmeric,2008,Whole Year ,Tamil Nadu,29875.0,172334,1201.9,4273320.0,2688.75,5.326296296
Rice,2002,Autumn     ,West Bengal,384965.0,796652,1629.1,36444636.55,96241.25,2.092777778
Other  Rabi pulses,2018,Rabi       ,Tamil Nadu,20761.0,16051,986.2,3367434.2,7266.35,0.7015
Other  Rabi pulses,2018,Rabi       ,Karnataka,13989.0,10005,1419.1,2269015.8,4896.15,0.696842105
Niger seed,1999,Kharif     ,Madhya Pradesh,195910.0,41771,1222.9,20791928.3,52895.7,0.228157895
Dry chillies,2012,Summer     ,Karnataka,5057.0,14294,956.2,762595.6,1567.67,2.784
Gram,2003,Kharif     ,Andhra Pradesh,52.0,90,826.0,5146.96,12.48,1.656666667
Maize,2016,Kharif     ,Haryana,6300.0,19500,554.7,965475.0,2205.0,3.132222222
Small millets,2016,Kharif     ,Arunachal Pradesh,26500.0,27030,2933.7,4061125.0,9275.0,0.992
Moong(Green Gram),2010,Kharif     ,Jammu and Kashmir,946.0,402,1352.0,157140.06,227.04,0.4975
Castor seed,2010,Kharif     ,Haryana,1654.0,700,639.2,274745.94,396.96,0.138333333
Peas & beans (Pulses),2017,Rabi       ,Nagaland,7240.0,7980,1722.1,1139865.6,2751.2,1.101818182
Mesta,1997,Whole Year ,Meghalaya,861.0,713,3818.2,81941.37,266.91,0.7525
Onion,2000,Whole Year ,Madhya Pradesh,19327.0,272665,723.3,1897331.59,5025.02,13.27177778
Groundnut,2017,Kharif     ,Chhattisgarh,25406.0,32112,1124.5,3999920.64,9654.28,1.26047619
Turmeric,2003,Whole Year ,Uttar Pradesh,887.0,1604,1075.6,87795.26,212.88,1.823142857
Bajra,2015,Kharif     ,Karnataka,163108.0,107157,1024.9,25756384.28,53825.64,0.674705882
Maize,2017,Summer     ,Gujarat,4636.0,9848,814.8,729891.84,1761.68,2.028888889
Wheat,2010,Rabi       ,Karnataka,254755.0,300237,1317.7,42317353.05,61141.2,1.166470588
Sannhamp,2002,Whole Year ,West Bengal,1374.0,6918,1629.1,130076.58,343.5,5.218571429
Groundnut,2000,Kharif     ,West Bengal,2020.0,1594,1907.7,198303.4,525.2,0.968333333
Turmeric,2017,Whole Year ,Manipur,2552.0,30748,1780.0,401786.88,969.76,12.4525
Urad,2014,Kharif     ,Gujarat,67835.0,47654,605.6,10240371.6,22385.55,0.735625
Arhar/Tur,2018,Kharif     ,Tamil Nadu,41381.0,51632,986.2,6711998.2,14483.35,1.188571429
Khesari,2009,Whole Year ,Madhya Pradesh,53778.0,40118,904.1,8379687.96,9142.26,0.646666667
Urad,2005,Kharif     ,Punjab,2800.0,1500,566.7,335776.0,588.0,0.666666667
Small millets,2014,Kharif     ,Nagaland,8680.0,9740,1333.3,1310332.8,2864.4,1.118888889
Potato,2014,Winter     ,Meghalaya,6038.0,42957,3484.4,911496.48,1992.54,6.598181818
Arhar/Tur,2000,Kharif     ,Uttarakhand,1890.0,981,1413.4,185541.3,491.4,0.631
Turmeric,2009,Whole Year ,Madhya Pradesh,649.0,573,904.1,101127.18,110.33,0.975483871
Onion,2009,Rabi       ,Jharkhand,2948.0,12878,996.1,459357.36,501.16,4.763809524
Potato,2018,Kharif     ,Chhattisgarh,1441.0,7619,1515.5,233730.2,504.35,7.005555556
Bajra,2007,Kharif     ,Maharashtra,1283000.0,1126900,1257.2,171152200.0,205280.0,0.742272727
Urad,2015,Rabi       ,Nagaland,820.0,670,1308.3,129486.2,270.6,0.824545455
Tobacco,2017,Rabi       ,Uttar Pradesh,22183.0,103223,652.1,3492491.52,8429.54,4.592272727
Moong(Green Gram),2011,Whole Year ,Tamil Nadu,164069.0,85118,926.5,27484838.88,54142.77,0.600344828
Soyabean,2006,Kharif     ,Madhya Pradesh,4691195.0,4780328,1072.3,599112513.5,1032062.9,0.875833333
Dry chillies,2018,Whole Year ,Tamil Nadu,45949.0,14000,986.2,7452927.8,16082.15,0.517741935
Masoor,1997,Rabi       ,Punjab,5200.0,3400,690.1,494884.0,1612.0,0.72625
Sweet potato,2018,Whole Year ,Karnataka,5032.0,73050,1419.1,816190.4,1761.2,14.20703704
Dry chillies,2008,Whole Year ,Haryana,1613.0,14500,715.6,230723.52,145.17,7.445625
Garlic,2004,Whole Year ,Madhya Pradesh,42254.0,178505,895.7,4577798.36,8873.34,3.053125
Horse-gram,2012,Kharif     ,Tamil Nadu,63505.0,25455,706.8,9576554.0,19686.55,0.331923077
Rice,2006,Rabi       ,Puducherry,12061.0,33581,1434.5875,1540310.31,2653.42,4.05
Soyabean,2014,Kharif     ,Mizoram,1042.0,1472,2029.9,157300.32,343.86,1.15875
Rice,2009,Kharif     ,Maharashtra,1450000.0,2138100,1002.4,225939000.0,246500.0,1.106071429
Ragi,2019,Kharif     ,Tamil Nadu,63650.0,190535,910.1,10932524.0,23550.5,2.928181818
Other  Rabi pulses,2010,Rabi       ,Maharashtra,133000.0,57700,1389.0,22092630.0,31920.0,0.483043478
Groundnut,2008,Kharif     ,Karnataka,694390.0,276049,1164.1,99325545.6,62495.1,0.56962963
Rapeseed &Mustard,2005,Rabi       ,Andhra Pradesh,5660.0,2568,1075.5,678747.2,1188.6,0.2825
Mesta,2011,Kharif     ,Andhra Pradesh,25760.0,199619,861.9,4315315.2,8500.8,5.77625
Ragi,1997,Rabi       ,Karnataka,27104.0,33696,1266.7,2579487.68,8402.24,1.312222222
Jowar,2008,Kharif     ,Andhra Pradesh,118094.0,166667,944.6,16892165.76,10628.46,1.798421053
Cotton(lint),2007,Kharif     ,Tripura,1110.0,1504,2831.8,148074.0,177.6,1.3425
Moong(Green Gram),2000,Rabi       ,Karnataka,15474.0,4147,1213.3,1519082.58,4023.24,0.26875
Gram,2011,Rabi       ,Assam,1823.0,955,1743.4,305388.96,601.59,0.5328
Linseed,1998,Rabi       ,Bihar,58070.0,36567,1332.5,5737316.0,16840.3,0.641153846
Rice,2002,Rabi       ,Andhra Pradesh,712766.0,2272773,648.1,67477557.22,178191.5,2.533636364
Bajra,1997,Kharif     ,Karnataka,301149.0,132056,1266.7,28660350.33,93356.19,0.404545455
Sugarcane,1997,Kharif     ,Maharashtra,183300.0,158866,1156.1,17444661.0,56823.0,0.863333333
Rapeseed &Mustard,2011,Rabi       ,Tripura,2131.0,1683,2295.609091,356985.12,703.23,0.785
Wheat,2002,Rabi       ,Jharkhand,57203.69,78365,1041.2,5415473.332,14300.9225,1.42125
Turmeric,2008,Kharif     ,Nagaland,800.0,3600,1540.9,114432.0,72.0,4.312727273
Rice,2019,Winter     ,Meghalaya,63889.0,162321,3844.4,10973574.64,23638.93,2.36
Soyabean,2014,Kharif     ,West Bengal,595.0,417,1483.5,89821.2,196.35,0.5925
Small millets,2004,Kharif     ,Bihar,6310.0,4892,1147.8,683625.4,1325.1,0.788666667
Horse-gram,2012,Rabi       ,Andhra Pradesh,27000.0,16000,968.7,4071600.0,8370.0,0.566666667
Tapioca,2012,Kharif     ,Andhra Pradesh,11619.0,213952,968.7,1752145.2,3601.89,18.414
Barley,2012,Rabi       ,Himachal Pradesh,20802.0,35916,1035.0,3136941.6,6448.62,1.756363636
Sesamum,2007,Kharif     ,Nagaland,6520.0,3970,1769.0,869768.0,1043.2,0.61125
Groundnut,2016,Kharif     ,Karnataka,496668.0,247658,1147.2,76114371.0,173833.8,0.626071429
Linseed,2010,Rabi       ,Nagaland,5700.0,4580,1771.8,946827.0,1368.0,0.807272727
Sweet potato,2000,Whole Year ,Assam,8757.0,30351,1965.5,859674.69,2276.82,3.435217391
Gram,2003,Rabi       ,Karnataka,509534.0,171096,867.6,50433675.32,122288.16,0.32
Bajra,2018,Summer     ,Karnataka,1418.0,1543,1419.1,229999.6,496.3,1.112
Soyabean,2011,Kharif     ,Mizoram,1143.7,1433,2439.340909,191592.624,377.421,1.17125
Potato,2000,Whole Year ,Chhattisgarh,9092.0,66090,896.4,892561.64,2363.92,7.36625
Barley,2010,Rabi       ,Chhattisgarh,2253.0,1196,1283.1,374245.83,540.72,0.581428571
Sesamum,1998,Kharif     ,Punjab,12100.0,4200,588.6,1195480.0,3509.0,0.3425
Potato,2013,Whole Year ,Haryana,29973.0,696514,452.2,4330798.77,8092.71,23.14047619
Arhar/Tur,2017,Kharif     ,Haryana,4410.0,5040,417.1,694310.4,1675.8,1.108333333
Moong(Green Gram),2010,Kharif     ,Andhra Pradesh,261106.0,121685,1297.0,43372317.66,62665.44,0.355
Other  Rabi pulses,2010,Rabi       ,Gujarat,24000.0,18000,1107.5,3986640.0,5760.0,0.775
Rice,2013,Kharif     ,Tamil Nadu,1725730.0,7115195,740.9,249350727.7,465947.1,4.491935484
other oilseeds,2013,Rabi       ,Uttarakhand,494.0,232,1735.4,71378.06,133.38,0.474
Sunflower,2007,Rabi       ,Haryana,8655.0,16200,443.8,1154577.0,1384.8,1.3925
Rapeseed &Mustard,2019,Rabi       ,Uttar Pradesh,702889.0,885907,814.5,120728214.6,260068.93,1.101066667
Moong(Green Gram),2005,Summer     ,West Bengal,9364.0,3258,1650.1,1122930.88,1966.44,0.35125
Horse-gram,2009,Kharif     ,Chhattisgarh,48893.0,13571,956.9,7618507.26,8311.81,0.281764706
Arhar/Tur,2015,Kharif     ,Mizoram,268.0,250,2310.8,42319.88,88.44,1.038333333
Other  Rabi pulses,1997,Rabi       ,Gujarat,2900.0,1800,798.9,275993.0,899.0,0.622857143
Sesamum,2019,Summer     ,West Bengal,262135.0,133845,1733.4,45024307.6,96989.95,0.595714286
Rice,1999,Kharif     ,Punjab,2604000.0,8716000,364.4,276362520.0,703080.0,3.332352941
Groundnut,2004,Rabi       ,Andhra Pradesh,235743.0,390676,781.8,25540396.62,49506.03,1.755454545
Linseed,2014,Rabi       ,Himachal Pradesh,680.0,163,1019.9,102652.8,224.4,0.235
Horse-gram,2016,Kharif     ,Haryana,200.0,100,554.7,30650.0,70.0,0.5
Urad,2002,Rabi       ,Andhra Pradesh,584271.0,330894,648.1,55312935.57,146067.75,0.386666667
Sugarcane,2003,Whole Year ,Jharkhand,338.45,966,1258.3,33499.781,81.228,2.85
Dry chillies,2007,Kharif     ,Andhra Pradesh,174000.0,636000,1004.2,23211600.0,27840.0,2.807894737
Sesamum,2013,Kharif     ,Uttarakhand,1798.0,467,1735.4,259793.02,485.46,0.274615385
Maize,2000,Kharif     ,Madhya Pradesh,829299.0,1209947,723.3,81412282.83,215617.74,1.558636364
Tapioca,2007,Rabi       ,Puducherry,6.0,245,1434.5875,800.4,0.96,40.83
Maize,2013,Whole Year ,Meghalaya,18025.0,39655,2448.4,2604432.25,4866.75,2.16
Horse-gram,2008,Rabi       ,Madhya Pradesh,193.0,54,895.0,27606.72,17.37,0.28
Coriander,2009,Whole Year ,Andhra Pradesh,37468.0,20605,711.0,5838263.76,6369.56,0.695625
Potato,2016,Summer     ,Meghalaya,12554.0,142859,3837.1,1923900.5,4393.9,8.252727273
Cowpea(Lobia),2019,Kharif     ,Tripura,4032.0,3178,2252.8,692536.32,1491.84,0.77625
Sweet potato,2014,Whole Year ,Karnataka,3385.0,57413,1238.5,510999.6,1117.05,16.24142857
Dry chillies,2003,Whole Year ,Haryana,1342.0,1400,592.3,132831.16,322.08,1.01
Groundnut,2010,Rabi       ,Tripura,327.0,338,2348.3,54317.97,78.48,1.035
Cotton(lint),2015,Rabi       ,Karnataka,41696.0,49826,1024.9,6584215.36,13759.68,1.213636364
Other Kharif pulses,2010,Kharif     ,Tripura,1552.0,1125,2348.3,257802.72,372.48,0.7275
Gram,2013,Rabi       ,Tripura,125.0,95,2043.5,18061.25,33.75,0.753333333
Other  Rabi pulses,2001,Rabi       ,Chhattisgarh,1024.0,356,1550.0,104581.12,266.24,0.326153846
Coconut ,2017,Whole Year ,Assam,19917.0,178353000,2098.563636,3135732.48,7568.46,9156.942222
Cotton(lint),2001,Kharif     ,Tamil Nadu,164169.0,229732,481.3,16766579.97,42683.94,1.450740741
Black pepper,1998,Whole Year ,Goa,250.0,70,2964.9,24700.0,72.5,0.28
Horse-gram,2000,Kharif     ,Odisha,75996.0,14594,1066.0,7460527.32,19758.96,0.217931034
Other Kharif pulses,2017,Kharif     ,Tamil Nadu,29294.0,19342,970.9,4612047.36,11131.72,0.671818182
