Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Onion,2014,Rabi       ,Himachal Pradesh,806.0,7600,1019.9,121673.76,265.98,9.471
Onion,2019,Kharif     ,Tamil Nadu,11137.0,101952,910.1,1912891.12,4120.69,9.088148148
Potato,2001,Whole Year ,Bihar,140783.0,1432119,1247.0,14378167.79,36603.58,10.54486486
Black pepper,2017,Rabi       ,Meghalaya,1025.0,770,4472.3,161376.0,389.5,0.76
Urad,2014,Kharif     ,Gujarat,67835.0,47654,605.6,10240371.6,22385.55,0.735625
Moong(Green Gram),2013,Kharif     ,Haryana,7100.0,3600,452.2,1025879.0,1917.0,0.438571429
Soyabean,2000,Kharif     ,Meghalaya,983.0,914,6258.8,96501.11,255.58,0.91
Arhar/Tur,2016,Rabi       ,West Bengal,2962.0,3700,1795.8,453926.5,1036.7,1.272857143
Cotton(lint),2012,Kharif     ,Chhattisgarh,131.0,138,1366.8,19754.8,40.61,1.154
Sunflower,2004,Summer     ,Karnataka,45930.0,29797,1117.7,4976056.2,9645.3,0.684347826
Jowar,2007,Rabi       ,Madhya Pradesh,3446.0,3804,740.4,459696.4,551.36,1.443846154
Wheat,2010,Rabi       ,Nagaland,3120.0,5340,1771.8,518263.2,748.8,1.712222222
Groundnut,2005,Kharif     ,Punjab,3400.0,3000,566.7,407728.0,714.0,0.978571429
Urad,2017,Kharif     ,Gujarat,128059.0,81324,814.8,20161608.96,48662.42,0.6625
other oilseeds,2010,Kharif     ,Uttarakhand,431.0,266,1419.0,71593.41,103.44,0.57625
Maize,2010,Rabi       ,Andhra Pradesh,303916.0,2313946,1297.0,50483486.76,72939.84,7.073636364
Coriander,2018,Whole Year ,Haryana,2284.0,5904,533.2,370464.8,799.4,3.366111111
Rice,2014,Summer     ,Gujarat,31238.0,100275,605.6,4715688.48,10308.54,3.144166667
Sunflower,2009,Summer     ,Uttar Pradesh,7093.0,15597,585.8,1105231.26,1205.81,2.1215
Urad,2014,Kharif     ,Himachal Pradesh,7342.0,3396,1019.9,1108348.32,2422.86,0.453636364
Sweet potato,2014,Whole Year ,Karnataka,3385.0,57413,1238.5,510999.6,1117.05,16.24142857
Sunflower,2002,Kharif     ,Odisha,50.0,30,1102.8,4733.5,12.5,0.666666667
other oilseeds,2017,Kharif     ,Uttarakhand,34.0,24,1475.8,5352.96,12.92,0.72
Sweet potato,1999,Whole Year ,Karnataka,2833.0,21648,1203.8,300666.29,764.91,6.267857143
Arhar/Tur,2006,Kharif     ,Bihar,35631.0,44278,1052.8,4550435.01,7838.82,1.1325
Wheat,2008,Rabi       ,Manipur,2050.0,5120,1134.8,293232.0,184.5,2.495
Tobacco,2010,Whole Year ,Bihar,9377.0,16719,629.2,1557613.47,2250.48,1.802727273
Mesta,1999,Kharif     ,Meghalaya,4457.0,20071,6200.3,473021.41,1203.39,4.556666667
Garlic,2009,Rabi       ,Himachal Pradesh,4860.0,8491,969.9,757285.2,826.2,1.673
Banana,2008,Whole Year ,Karnataka,61001.0,1059346,1164.1,8725583.04,5490.09,20.47448276
Jowar,2013,Kharif     ,Tamil Nadu,225010.0,250454,740.9,32511694.9,60752.7,1.271153846
Cotton(lint),1997,Whole Year ,Punjab,724000.0,937000,690.1,68903080.0,224440.0,1.324
Ginger,1999,Kharif     ,Bihar,796.0,1063,1402.7,84479.48,214.92,1.346428571
Groundnut,2010,Kharif     ,Tamil Nadu,385509.0,895638,1095.2,64036899.99,92522.16,2.338387097
Rice,2011,Kharif     ,Puducherry,4237.0,12794,1434.5875,709782.24,1398.21,3.046666667
Other Kharif pulses,2008,Kharif     ,Gujarat,26000.0,16200,746.1,3719040.0,2340.0,0.594285714
Ginger,2016,Whole Year ,Haryana,108.0,1877,554.7,16551.0,37.8,15.10333333
Rice,2005,Kharif     ,Tripura,253067.0,602947,1765.9,30347794.64,53144.07,2.305
Jowar,2013,Rabi       ,Maharashtra,2780700.0,1921500,1409.8,401783343.0,750789.0,0.864166667
Peas & beans (Pulses),2013,Rabi       ,Chhattisgarh,13319.0,4821,1418.3,1924462.31,3596.13,0.33625
Maize,2012,Kharif     ,Uttarakhand,26096.0,38701,1309.8,3935276.8,8089.76,1.387692308
Mesta,2005,Whole Year ,Karnataka,2097.0,2662,1316.2,251472.24,440.37,1.568
Dry chillies,1997,Rabi       ,Karnataka,4565.0,7895,1266.7,434451.05,1415.15,1.869444444
Safflower,2018,Rabi       ,Karnataka,17020.0,9973,1419.1,2760644.0,5957.0,0.588695652
Rice,2001,Autumn     ,West Bengal,353048.0,731778,1556.6,36056792.24,91792.48,2.094705882
Other Kharif pulses,2009,Kharif     ,Karnataka,114169.0,82364,1321.0,17789813.58,19408.73,0.6076
Garlic,2017,Whole Year ,Uttarakhand,4205.0,29163,1475.8,662035.2,1597.9,5.819130435
Groundnut,2012,Kharif     ,Karnataka,404646.0,227389,956.2,61020616.8,125440.26,0.604642857
Arhar/Tur,2019,Kharif     ,Gujarat,212698.0,210689,1067.8,36533008.48,78698.26,1.1225
Sugarcane,1999,Winter     ,Odisha,30970.0,1826930,1484.3,3286846.1,8361.9,60.69166667
Jute,2003,Kharif     ,Bihar,154588.0,1147358,1353.9,15301120.24,37101.12,8.015333333
Potato,2010,Whole Year ,Madhya Pradesh,76482.0,655527,856.3,12704425.02,18355.68,9.318163265
Horse-gram,2002,Kharif     ,Tamil Nadu,81711.0,20782,315.9,7735580.37,20427.75,0.25125
Onion,2000,Whole Year ,Tamil Nadu,29822.0,265887,971.1,2927625.74,7753.72,8.016666667
Sweet potato,2015,Whole Year ,Tamil Nadu,586.0,9536,1201.9,92535.26,193.38,17.21473684
Groundnut,2017,Rabi       ,Goa,1257.0,2819,2772.5,197902.08,477.66,2.24
Dry chillies,2002,Whole Year ,Gujarat,12100.0,10500,458.4,1145507.0,3025.0,0.831875
Garlic,2006,Whole Year ,Kerala,221.0,3757,3429.7,28223.91,48.62,17.0
Black pepper,1998,Whole Year ,Goa,250.0,70,2964.9,24700.0,72.5,0.28
Rice,2006,Kharif     ,Himachal Pradesh,79206.0,123485,1207.0,10115398.26,17425.32,1.750909091
Other  Rabi pulses,2013,Rabi       ,West Bengal,311.0,144,1939.9,44936.39,83.97,0.4775
Sweet potato,2009,Whole Year ,Haryana,59.0,1100,393.0,9193.38,10.03,13.7
Wheat,2012,Rabi       ,Andhra Pradesh,8000.0,9000,968.7,1206400.0,2480.0,1.25
Garlic,2002,Whole Year ,Himachal Pradesh,3180.0,2379,890.8,301050.6,795.0,0.64
Groundnut,2011,Kharif     ,Gujarat,1454000.0,2273100,890.5,243574080.0,479820.0,1.493333333
Ragi,2014,Kharif     ,Karnataka,667456.0,1231450,1238.5,100759157.8,220260.48,1.7055
Tobacco,2002,Whole Year ,Mizoram,300.0,252,2627.0,28401.0,75.0,0.7975
Turmeric,2012,Whole Year ,Madhya Pradesh,1435.0,1542,1049.5,216398.0,444.85,1.071388889
Banana,1998,Whole Year ,Tamil Nadu,74681.0,3649318,1077.1,7378482.8,21657.49,44.85214286
Moth,1997,Kharif     ,Uttar Pradesh,933194.0,571557,473.9,88812072.98,289290.14,0.61474359
Sugarcane,2018,Kharif     ,Andhra Pradesh,101525.0,8056925,1220.5,16467355.0,35533.75,84.04769231
Barley,2006,Rabi       ,Himachal Pradesh,24098.0,33865,1207.0,3077555.58,5301.56,1.398181818
Groundnut,2008,Summer     ,Maharashtra,63600.0,94000,1052.8,9097344.0,5724.0,1.39483871
Sesamum,2018,Whole Year ,Kerala,377.657,157,2989.7,61255.9654,132.17995,0.481666667
Sweet potato,2011,Whole Year ,Assam,6558.0,25769,1743.4,1098596.16,2164.14,4.177777778
Rice,2014,Kharif     ,Haryana,1277000.0,3989000,301.3,192775920.0,421410.0,2.9465
Sunflower,1998,Kharif     ,West Bengal,149.0,111,2152.5,14721.2,43.21,0.71
Peas & beans (Pulses),2009,Rabi       ,Manipur,36746.0,31587,992.5,5725761.72,6246.82,0.82
Moong(Green Gram),2016,Kharif     ,West Bengal,1238.0,1106,1795.8,189723.5,433.3,0.790833333
Peas & beans (Pulses),2013,Rabi       ,Haryana,1000.0,1300,452.2,144490.0,270.0,1.234
Wheat,2018,Rabi       ,Uttarakhand,307452.0,927657,1373.0,49868714.4,107608.2,2.349230769
Peas & beans (Pulses),2002,Rabi       ,Bihar,23295.0,20805,1105.8,2205337.65,5823.75,0.896285714
Gram,2014,Rabi       ,Bihar,60002.0,57490,1061.0,9057901.92,19800.66,0.941333333
Cotton(lint),2018,Kharif     ,Haryana,708900.0,2016600,533.2,114983580.0,248115.0,2.7825
Maize,2005,Kharif     ,Delhi,79.0,144,653.1,9473.68,16.59,1.82
Mesta,2015,Kharif     ,Nagaland,1850.0,2050,1308.3,292133.5,610.5,1.105454545
Masoor,2006,Rabi       ,Assam,20137.0,10602,1774.9,2571696.27,4430.14,0.5184
Niger seed,2000,Kharif     ,Assam,9044.0,4653,1965.5,887849.48,2351.44,0.627368421
Arhar/Tur,2016,Kharif     ,Bihar,20980.0,33173,1205.6,3215185.0,7343.0,1.667714286
Groundnut,2011,Autumn     ,West Bengal,1471.0,1268,1686.5,246421.92,485.43,1.016
