Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Bajra,2008,Summer     ,Gujarat,174600.0,426100,746.1,24974784.0,15714.0,2.4865
Cotton(lint),2005,Kharif     ,Haryana,583779.0,1502000,516.9,70006777.68,122593.59,1.185
Sunflower,2015,Rabi       ,Bihar,11404.0,16203,874.0,1800805.64,3763.32,1.389583333
Ragi,2016,Summer     ,Puducherry,21.0,26,1391.3,3218.25,7.35,1.24
Rice,2004,Summer     ,Bihar,116220.0,166198,1147.8,12591274.8,24406.2,1.437407407
Jowar,2000,Kharif     ,Karnataka,402962.0,589793,1213.3,39558779.54,104770.12,1.395238095
Linseed,2012,Rabi       ,Meghalaya,88.0,46,2945.3,13270.4,27.28,0.52
Rapeseed &Mustard,2012,Rabi       ,Madhya Pradesh,703261.0,962061,1049.5,106051758.8,218010.91,0.975625
Sugarcane,2010,Whole Year ,Maharashtra,964500.0,85691500,1389.0,160213095.0,231480.0,73.83961538
Groundnut,2015,Kharif     ,Manipur,3375.0,2977,1329.1,532946.25,1113.75,0.884444444
Rice,2016,Rabi       ,Puducherry,8412.0,23024,1391.3,1289139.0,2944.2,3.436666667
Soyabean,2018,Kharif     ,Madhya Pradesh,5418888.0,5809838,1102.2,878943633.6,1896610.8,0.9452
Jute,2009,Kharif     ,Tripura,468.0,3778,2004.2,72923.76,79.56,8.075
Rice,2005,Winter     ,West Bengal,4112863.0,9858092,1650.1,493214531.0,863701.23,2.317222222
Urad,2010,Rabi       ,Uttarakhand,176.0,100,1419.0,29235.36,42.24,0.546666667
Cotton(lint),1998,Kharif     ,Bihar,43.0,88,1332.5,4248.4,12.47,2.05
Sunflower,2018,Kharif     ,Andhra Pradesh,3248.0,1810,1220.5,526825.6,1136.8,0.994285714
Rice,2001,Kharif     ,Uttarakhand,280816.0,567662,1541.3,28679738.08,73012.16,1.608461538
Jute,2019,Kharif     ,Tripura,623.0,5731,2252.8,107006.48,230.51,9.0875
Groundnut,2017,Summer     ,Puducherry,26.0,78,1582.4,4093.44,9.88,3.0
Safflower,2018,Rabi       ,Chhattisgarh,208.0,80,1515.5,33737.6,72.8,0.370833333
Niger seed,2006,Kharif     ,Maharashtra,54000.0,12000,1439.4,6896340.0,11880.0,0.2945
Soyabean,2014,Kharif     ,Meghalaya,1712.0,3332,3484.4,258443.52,564.96,2.221818182
Arhar/Tur,2015,Kharif     ,Tripura,4200.0,2885,2334.4,663222.0,1386.0,0.6925
Arhar/Tur,2015,Kharif     ,Manipur,533.0,581,1329.1,84166.03,175.89,1.088888889
Peas & beans (Pulses),1998,Rabi       ,Uttar Pradesh,492128.0,504552,743.4,48622246.4,142717.12,1.115375
Sannhamp,2018,Kharif     ,West Bengal,434.0,1705,2012.6,70394.8,151.9,4.336
Wheat,1998,Rabi       ,Delhi,31037.0,107729,784.5,3066455.6,9000.73,3.47
Maize,2017,Whole Year ,Kerala,70.66,160,2664.8,11124.7104,26.8508,1.1775
Turmeric,2017,Whole Year ,Manipur,2552.0,30748,1780.0,401786.88,969.76,12.4525
Potato,2013,Whole Year ,Madhya Pradesh,80955.0,1047072,1451.4,11697187.95,21857.85,13.117
Moong(Green Gram),2013,Kharif     ,Telangana,110951.0,73489,1348.7,16031309.99,29956.77,0.656666667
Jute,1999,Kharif     ,Bihar,149123.0,1098574,1402.7,15826423.99,40263.21,7.803888889
Other Kharif pulses,2011,Kharif     ,Tripura,1950.0,1244,2295.609091,326664.0,643.5,0.63
Bajra,2013,Rabi       ,Tamil Nadu,24090.0,48239,740.9,3480764.1,6504.3,2.14
Barley,2007,Rabi       ,Haryana,39528.0,120000,443.8,5273035.2,6324.48,1.846
Rice,2004,Summer     ,Meghalaya,9224.0,37439,4767.9,999328.16,1937.04,2.078333333
Gram,2009,Rabi       ,Assam,1725.0,887,1727.1,268789.5,293.25,0.505925926
Horse-gram,2006,Kharif     ,Andhra Pradesh,10311.0,4554,845.2,1316817.81,2268.42,0.435
Ragi,2014,Whole Year ,Kerala,79.0,78,3046.4,11925.84,26.07,0.995
Onion,2001,Whole Year ,Puducherry,16.0,251,1434.5875,1634.08,4.16,15.69
Maize,2016,Kharif     ,Himachal Pradesh,262595.0,483441,1373.9,40242683.75,91908.25,2.094166667
Moong(Green Gram),2005,Kharif     ,Karnataka,393240.0,96325,1316.2,47157340.8,82580.4,0.242173913
Arhar/Tur,2015,Rabi       ,West Bengal,2837.0,2480,1717.0,447990.67,936.21,0.842727273
Rice,2012,Autumn     ,West Bengal,205082.0,471150,1566.0,30926365.6,63575.42,2.259444444
Soyabean,2017,Kharif     ,Gujarat,146015.0,137352,814.8,22988601.6,55485.7,1.001176471
Rice,2016,Autumn     ,Assam,168044.0,228206,2296.8,25752743.0,58815.4,1.405185185
Moth,2009,Kharif     ,Gujarat,22500.0,5800,618.0,3505950.0,3825.0,0.348
Castor seed,2016,Kharif     ,Haryana,1800.0,2000,554.7,275850.0,630.0,1.073333333
Moth,2007,Kharif     ,Haryana,2798.0,400,443.8,373253.2,447.68,0.21
Castor seed,2015,Kharif     ,Gujarat,713787.0,1410302,584.3,112714105.2,235549.71,1.929666667
Rapeseed &Mustard,2016,Rabi       ,Bihar,82770.0,97684,1205.6,12684502.5,28969.5,1.115263158
Black pepper,2005,Whole Year ,Karnataka,14797.0,32414,1316.2,1774456.24,3107.37,2.199230769
Cotton(lint),2008,Kharif     ,Maharashtra,3146000.0,4752300,1052.8,450003840.0,283140.0,1.516296296
Other Kharif pulses,2018,Kharif     ,Nagaland,11120.0,13590,1372.7,1803664.0,3892.0,1.206
Urad,2005,Kharif     ,Andhra Pradesh,79206.0,33844,1075.5,9498383.52,16633.26,0.384761905
Coriander,2016,Kharif     ,Andhra Pradesh,8.0,1,890.0,1226.0,2.8,0.13
Barley,2018,Rabi       ,Himachal Pradesh,20356.0,36030,1052.2,3301743.2,7124.6,1.78
Rice,2007,Kharif     ,Maharashtra,1535300.0,2912800,1257.2,204809020.0,245648.0,1.377241379
Other  Rabi pulses,1999,Rabi       ,Puducherry,63.0,123,1434.5875,6686.19,17.01,1.333333333
Other  Rabi pulses,2016,Rabi       ,Madhya Pradesh,29000.0,25700,1048.4,4444250.0,10150.0,0.874444444
Horse-gram,2012,Kharif     ,West Bengal,1933.0,957,1566.0,291496.4,599.23,0.518
Linseed,2019,Rabi       ,Karnataka,818.0,399,1422.3,140499.68,302.66,0.381
Masoor,2019,Rabi       ,Himachal Pradesh,490.0,454,1217.7,84162.4,181.3,0.908888889
Sunflower,2019,Rabi       ,Jharkhand,398.0,218,1137.8,68360.48,147.26,0.65
Coriander,2006,Whole Year ,Uttar Pradesh,5515.0,2869,590.5,704320.65,1213.3,0.516290323
Wheat,2014,Rabi       ,Himachal Pradesh,345548.0,639209,1019.9,52163926.08,114030.84,1.846666667
Turmeric,2011,Whole Year ,Meghalaya,2000.0,10512,4083.104545,335040.0,660.0,5.21
Potato,2011,Summer     ,Karnataka,737.0,10633,1178.986364,123462.24,243.21,14.4325
Groundnut,2009,Summer     ,Puducherry,39.0,78,1434.5875,6076.98,6.63,1.525
Potato,2011,Whole Year ,Manipur,14400.0,122000,1533.561905,2412288.0,4752.0,8.478888889
Wheat,2009,Rabi       ,Chhattisgarh,109163.0,118923,956.9,17009778.66,18557.71,1.301764706
Maize,2003,Rabi       ,Bihar,196338.0,594736,1353.9,19433535.24,47121.12,2.925945946
Sunflower,2014,Kharif     ,Tamil Nadu,2782.0,4214,911.3,419970.72,918.06,1.645833333
Moong(Green Gram),2002,Kharif     ,Punjab,15700.0,10500,301.8,1486319.0,3925.0,0.703846154
Ginger,2008,Whole Year ,Karnataka,25475.0,811631,1164.1,3643944.0,2292.75,31.86789474
Sannhamp,1999,Whole Year ,Odisha,11450.0,37050,1484.3,1215188.5,3091.5,3.852
Sesamum,2015,Kharif     ,Tamil Nadu,18547.0,12391,1201.9,2928756.77,6120.51,0.625769231
Tapioca,2017,Whole Year ,Kerala,70193.0,2697319,2664.8,11051185.92,26673.34,38.12142857
Sweet potato,2018,Kharif     ,Nagaland,1840.0,15660,1372.7,298448.0,644.0,8.510909091
Peas & beans (Pulses),2008,Rabi       ,Chhattisgarh,16892.0,6089,1117.9,2416231.68,1520.28,0.34125
Moong(Green Gram),2016,Kharif     ,Telangana,134700.0,82101,942.6,20642775.0,47145.0,0.648666667
Banana,2003,Whole Year ,Meghalaya,5628.0,66875,3321.3,557059.44,1350.72,10.92714286
Jowar,2012,Whole Year ,Kerala,148.0,116,2187.6,22318.4,45.88,0.87
Moth,2016,Kharif     ,Haryana,600.0,100,554.7,91950.0,210.0,0.21
Rice,2017,Rabi       ,Puducherry,8749.0,25188,1582.4,1377442.56,3324.62,3.27
Coconut ,2001,Whole Year ,Goa,25025.0,125120000,2530.6,2555803.25,6506.5,4999.8
Garlic,2003,Whole Year ,Madhya Pradesh,33158.0,137875,1163.0,3281978.84,7957.92,3.003333333
Other Kharif pulses,2008,Kharif     ,Puducherry,1.0,1,1434.5875,143.04,0.09,1.0
Garlic,2002,Whole Year ,Chhattisgarh,816.0,2288,1001.4,77250.72,204.0,2.982142857
Mesta,2019,Kharif     ,West Bengal,12434.0,166211,1733.4,2135663.84,4600.58,11.719375
Turmeric,2002,Whole Year ,Himachal Pradesh,125.0,65,890.8,11833.75,31.25,0.418571429
Ginger,2013,Whole Year ,Assam,15683.0,122307,1797.7,2266036.67,4234.41,7.903333333
Linseed,2004,Rabi       ,Assam,9262.0,4842,2536.9,1003445.08,1945.02,0.519545455
Wheat,2016,Rabi       ,Gujarat,999370.0,2757755,710.5,153153452.5,349779.5,2.7428125
Maize,2008,Kharif     ,Gujarat,418900.0,602600,746.1,59919456.0,37701.0,1.478333333
Castor seed,2013,Kharif     ,Assam,877.0,447,1797.7,126717.73,236.79,0.623913043
Potato,2010,Kharif     ,Mizoram,415.0,3610,2738.7,68935.65,99.6,6.7
Dry chillies,2009,Kharif     ,Puducherry,1.0,1,1434.5875,155.82,0.17,1.0
Cotton(lint),2009,Kharif     ,Himachal Pradesh,8.0,2,969.9,1246.56,1.36,0.335
Soyabean,2013,Rabi       ,Andhra Pradesh,80.0,129,1062.3,11559.2,21.6,1.626666667
Sunflower,2000,Kharif     ,Chhattisgarh,1235.0,513,896.4,121239.95,321.1,0.4275
Castor seed,2007,Kharif     ,Bihar,203.0,194,1600.2,27080.2,32.48,0.9775
Rice,2013,Summer     ,Uttar Pradesh,27063.0,70171,995.2,3910332.87,7307.01,2.479047619
Wheat,2018,Rabi       ,Punjab,3520000.0,18262000,585.5,570944000.0,1232000.0,5.068636364
other oilseeds,2016,Kharif     ,Andhra Pradesh,138.0,153,890.0,21148.5,48.3,1.2275
Jowar,2018,Rabi       ,Andhra Pradesh,140651.0,227506,1220.5,22813592.2,49227.85,1.477777778
other oilseeds,2019,Summer     ,Maharashtra,1276.0,686,1555.8,219165.76,472.12,0.3625
Urad,2018,Summer     ,Madhya Pradesh,4234.0,1948,1102.2,686754.8,1481.9,0.303478261
Banana,2019,Whole Year ,Goa,2460.0,30898,4489.5,422529.6,910.2,13.095
Tobacco,2014,Rabi       ,Meghalaya,779.0,759,3484.4,117597.84,257.07,1.035
Soyabean,2019,Kharif     ,West Bengal,249.0,194,1733.4,42768.24,92.13,1.255
Ragi,2004,Kharif     ,Maharashtra,144600.0,147200,1052.0,15665964.0,30366.0,1.013333333
Sunflower,2016,Rabi       ,Madhya Pradesh,1520.0,1520,1048.4,232940.0,532.0,1.0
Dry chillies,2010,Kharif     ,Karnataka,99759.0,82155,1317.7,16570967.49,23942.16,1.176206897
Urad,1999,Kharif     ,Punjab,3600.0,1710,364.4,382068.0,972.0,0.402
Linseed,2016,Rabi       ,Assam,4970.0,3023,2296.8,761652.5,1739.5,0.602857143
Soyabean,2016,Kharif     ,Telangana,276543.0,322395,942.6,42380214.75,96790.05,1.270714286
Arhar/Tur,2008,Kharif     ,Punjab,5900.0,5700,691.3,843936.0,531.0,0.965
Dry chillies,2009,Whole Year ,Tamil Nadu,58476.0,31230,928.5,9111730.32,9940.92,0.629032258
Jowar,2016,Whole Year ,Chhattisgarh,4012.0,5436,1298.9,614839.0,1404.2,1.406521739
Maize,2009,Rabi       ,Karnataka,103702.0,262272,1321.0,16158845.64,17629.34,2.43962963
Sugarcane,2015,Whole Year ,Karnataka,449586.0,36314129,1024.9,70994125.26,148363.38,85.546
Urad,2016,Kharif     ,Punjab,2100.0,1100,635.9,321825.0,735.0,0.684
Rice,2008,Kharif     ,Tamil Nadu,1931603.0,5183385,1201.9,276296493.1,173844.27,3.562580645
Rice,2006,Kharif     ,Chhattisgarh,3905319.0,5441525,1317.2,498748289.5,859170.18,1.247222222
Other Kharif pulses,2003,Kharif     ,West Bengal,760.0,388,1526.7,75224.8,182.4,0.496
Tobacco,2016,Rabi       ,Uttar Pradesh,26250.0,117229,965.3,4022812.5,9187.5,4.363333333
Sunflower,2012,Summer     ,Karnataka,20178.0,20173,956.2,3042842.4,6255.18,1.010952381
Sannhamp,2012,Kharif     ,Madhya Pradesh,2820.0,5461,1049.5,425256.0,874.2,1.99
Arhar/Tur,2004,Kharif     ,Uttarakhand,1833.0,1182,1219.6,198587.22,384.93,0.680833333
other oilseeds,2018,Kharif     ,Arunachal Pradesh,715.0,649,2992.9,115973.0,250.25,1.14
Soyabean,2015,Kharif     ,Telangana,242802.0,251597,747.9,38340863.82,80124.66,1.063333333
Linseed,2000,Rabi       ,Bihar,41828.0,28351,1207.0,4106254.76,10875.28,0.713055556
Urad,2002,Kharif     ,Odisha,117293.0,27067,1102.8,11104128.31,29323.25,0.202333333
Arhar/Tur,2019,Kharif     ,Nagaland,3210.0,2920,1593.0,551349.6,1187.7,0.907272727
Sunflower,2017,Rabi       ,Bihar,9363.0,13379,1112.0,1474110.72,3557.94,1.377368421
Rapeseed &Mustard,2019,Rabi       ,West Bengal,610402.0,712371,1733.4,104842647.5,225848.74,1.017272727
Coconut ,1998,Whole Year ,Karnataka,310399.0,1611530000,1260.8,30667421.2,90015.71,4692.261111
Other  Rabi pulses,2009,Rabi       ,Andhra Pradesh,2666.0,2314,711.0,415416.12,453.22,0.59
Rapeseed &Mustard,2004,Rabi       ,Jharkhand,6412.26,6335,1149.2,694704.2484,1346.5746,0.904761905
Sugarcane,2007,Whole Year ,Gujarat,211000.0,15190000,1021.6,28147400.0,33760.0,71.189375
Rice,1999,Winter     ,Assam,1793994.0,2692709,2201.8,190396583.2,484378.38,1.501304348
Other Kharif pulses,2015,Kharif     ,Mizoram,860.0,1274,2310.8,135802.6,283.8,1.34125
Tobacco,2016,Whole Year ,Bihar,10046.0,17692,1205.6,1539549.5,3516.1,1.755
Bajra,1999,Kharif     ,Andhra Pradesh,106564.0,90556,650.4,11309637.32,28772.28,0.899444444
Jowar,1998,Kharif     ,Maharashtra,1954900.0,2785300,1314.8,193144120.0,566921.0,1.37375
Potato,2000,Whole Year ,Andhra Pradesh,2489.0,14618,935.6,244345.13,647.14,6.14375
Coconut ,2017,Whole Year ,Kerala,760443.0,5230000000,2664.8,119724145.9,288968.34,6400.547143
Tobacco,2001,Whole Year ,Uttar Pradesh,19772.0,134679,849.9,2019314.36,5140.72,6.335925926
Potato,2002,Whole Year ,Gujarat,35800.0,779700,458.4,3389186.0,8950.0,20.24333333
Rice,2018,Summer     ,Tamil Nadu,236904.0,992095,986.2,38425828.8,82916.4,3.997333333
Coconut ,2016,Whole Year ,Andhra Pradesh,102548.0,1415300000,890.0,15715481.0,35891.8,13934.1225
Maize,2002,Kharif     ,Haryana,15886.0,29000,353.9,1503927.62,3971.5,0.478333333
Small millets,2017,Kharif     ,Bihar,4402.0,3312,1112.0,693050.88,1672.76,0.788
Sesamum,2019,Kharif     ,Uttarakhand,2052.0,620,1378.9,352451.52,759.24,0.326153846
Small millets,2012,Rabi       ,Meghalaya,2805.0,2430,2945.3,422994.0,869.55,1.041428571
Jowar,2009,Kharif     ,Gujarat,111800.0,118400,618.0,17420676.0,19006.0,0.996818182
Gram,2015,Rabi       ,Meghalaya,1824.0,1932,3870.8,288027.84,601.92,1.07
Gram,1998,Rabi       ,West Bengal,23286.0,18971,2152.5,2300656.8,6752.94,0.875
Urad,2007,Rabi       ,West Bengal,6901.0,5326,2007.5,920593.4,1104.16,0.7375
Onion,2009,Whole Year ,Chhattisgarh,5013.0,22924,956.9,781125.66,852.21,4.292666667
Maize,2019,Whole Year ,Kerala,113.0,140,3119.2,19408.88,41.81,1.82
Maize,2018,Rabi       ,Nagaland,5360.0,10630,1372.7,869392.0,1876.0,1.983333333
Cashewnut,2013,Whole Year ,Karnataka,63757.0,56853,1235.6,9212248.93,17214.39,0.883636364
Linseed,2011,Rabi       ,Karnataka,8522.0,2085,1178.986364,1427605.44,2812.26,0.29
Wheat,2005,Rabi       ,Maharashtra,932800.0,1300700,1387.2,111861376.0,195888.0,1.329333333
Other Kharif pulses,2019,Kharif     ,Himachal Pradesh,6996.0,6541,1217.7,1201632.96,2588.52,0.925
Groundnut,2011,Kharif     ,Uttar Pradesh,92243.0,92347,777.4,15452547.36,30440.19,1.040526316
Maize,2009,Whole Year ,Tamil Nadu,244159.0,1138126,928.5,38044855.38,41507.03,4.798888889
Niger seed,2008,Kharif     ,Andhra Pradesh,12494.0,5469,944.6,1787141.76,1124.46,0.4625
Wheat,2008,Rabi       ,West Bengal,306985.0,764528,1560.1,43911134.4,27628.65,2.172777778
Sesamum,2016,Rabi       ,Meghalaya,2363.0,2193,3837.1,362129.75,827.05,1.035454545
Maize,2007,Kharif     ,West Bengal,34570.0,72463,2007.5,4611638.0,5531.2,1.775454545
Sesamum,2007,Winter     ,West Bengal,1068.0,650,2007.5,142471.2,170.88,0.559090909
Soyabean,2019,Kharif     ,Madhya Pradesh,6194044.0,3856153,1446.7,1063888997.0,2291796.28,0.678431373
Rice,1998,Kharif     ,Tamil Nadu,2386399.0,8215286,1077.1,235776221.2,692055.71,3.445
Jowar,2013,Rabi       ,Tamil Nadu,122121.0,262859,740.9,17645263.29,32972.67,2.102592593
Sugarcane,2019,Whole Year ,Punjab,91000.0,7302000,653.2,15630160.0,33670.0,81.60705882
Arhar/Tur,2010,Kharif     ,Himachal Pradesh,9.0,3,1319.8,1494.99,2.16,0.43
Tobacco,2011,Whole Year ,Haryana,11.0,0,471.5409091,1842.72,3.63,0.0
Rice,1997,Kharif     ,Maharashtra,1339000.0,2330000,1156.1,127432630.0,415090.0,8.778275862
Arhar/Tur,2017,Kharif     ,Haryana,4410.0,5040,417.1,694310.4,1675.8,1.108333333
Bajra,2000,Kharif     ,Andhra Pradesh,129475.0,135964,935.6,12710560.75,33663.5,1.001666667
Other  Rabi pulses,2018,Rabi       ,Nagaland,10780.0,13730,1372.7,1748516.0,3773.0,1.278888889
Tobacco,2012,Whole Year ,Assam,278.0,148,2167.5,41922.4,86.18,0.58952381
Wheat,1997,Rabi       ,Maharashtra,747300.0,670600,1156.1,71120541.0,231663.0,0.8476
Rice,2006,Winter     ,Kerala,143724.0,346763,3429.7,18354992.04,31619.28,2.286428571
Urad,2003,Rabi       ,Assam,39588.0,20696,2213.7,3918420.24,9501.12,0.519130435
Horse-gram,1999,Rabi       ,Andhra Pradesh,83409.0,29925,650.4,8852197.17,22520.43,0.379047619
other oilseeds,2003,Kharif     ,Uttarakhand,411.0,294,1734.3,40680.78,98.64,0.637
Safflower,2007,Rabi       ,West Bengal,865.0,898,2007.5,115391.0,138.4,1.088888889
Mesta,2010,Kharif     ,Assam,4970.0,25950,2578.5,825566.7,1192.8,4.909130435
Jute,2019,Kharif     ,Assam,64247.0,791512,2084.7,11035064.72,23771.39,11.66851852
Banana,2004,Whole Year ,Bihar,14784.0,189572,1147.8,1601698.56,3104.64,14.46545455
Sugarcane,2015,Whole Year ,Punjab,90000.0,6607000,512.6,14211900.0,29700.0,77.086
Cotton(lint),2002,Kharif     ,Haryana,518328.0,1038000,353.9,49070111.76,129582.0,1.038333333
Potato,2014,Kharif     ,Himachal Pradesh,6548.0,65364,1019.9,988486.08,2160.84,10.461
Small millets,2007,Kharif     ,Uttar Pradesh,13053.0,7868,672.9,1741270.2,2088.48,0.608076923
Urad,2005,Kharif     ,Madhya Pradesh,480712.0,170034,1032.7,57646983.04,100949.52,0.334166667
Potato,2006,Rabi       ,Uttar Pradesh,469301.0,10247912,590.5,59934430.71,103246.22,20.56657143
Onion,2017,Rabi       ,Karnataka,21870.0,310093,1111.7,3443212.8,8310.6,13.49416667
Potato,2009,Whole Year ,Chhattisgarh,12076.0,45830,956.9,1881682.32,2052.92,4.504666667
Maize,2003,Kharif     ,Mizoram,9765.0,19005,2499.5,966539.7,2343.6,1.981666667
Cotton(lint),2017,Kharif     ,Madhya Pradesh,603190.0,953120,800.0,94966233.6,229212.2,1.484
Ragi,2006,Kharif     ,Uttarakhand,125640.0,171181,1178.9,16045484.4,27640.8,1.390909091
Small millets,2006,Kharif     ,Himachal Pradesh,7479.0,5083,1207.0,955143.09,1645.38,0.548571429
Onion,2006,Summer     ,Uttar Pradesh,13173.0,153400,590.5,1682323.83,2898.06,11.64536232
Mesta,2008,Kharif     ,Andhra Pradesh,37163.0,295481,944.6,5315795.52,3344.67,7.881666667
Bajra,2012,Kharif     ,Andhra Pradesh,60000.0,100000,968.7,9048000.0,18600.0,1.483636364
Tapioca,2009,Whole Year ,Karnataka,881.0,8161,1321.0,137277.42,149.77,9.647777778
Rice,2012,Summer     ,Bihar,105117.0,285835,924.1,15851643.6,32586.27,2.396086957
Sugarcane,2015,Whole Year ,Uttarakhand,95538.0,5656014,1247.6,15086405.58,31527.54,63.5
Maize,2011,Kharif     ,Manipur,20000.0,35500,1533.561905,3350400.0,6600.0,1.696666667
Peas & beans (Pulses),2011,Rabi       ,Nagaland,6940.0,6310,1544.354545,1162588.8,2290.2,0.905454545
Gram,2006,Rabi       ,Punjab,3800.0,3800,569.6,485298.0,836.0,0.979166667
