Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Sugarcane,2001,Whole Year ,Madhya Pradesh,41427.0,1612840,955.0,4230939.51,10771.02,30.92022222
Rapeseed &Mustard,2006,Kharif     ,Karnataka,3691.0,974,1146.3,471377.61,812.02,0.218235294
Wheat,2011,Rabi       ,Assam,40194.0,48592,1743.4,6733298.88,13264.02,1.169615385
Jowar,2017,Summer     ,Puducherry,2.0,6,1582.4,314.88,0.76,3.0
Wheat,2019,Rabi       ,Assam,11336.0,14430,2084.7,1947071.36,4194.32,1.272083333
Cashewnut,2009,Whole Year ,Andhra Pradesh,139274.0,42703,711.0,21701674.68,23676.58,0.315
Small millets,2015,Kharif     ,Karnataka,28488.0,10507,1024.9,4498540.08,9401.04,0.41
Peas & beans (Pulses),2002,Kharif     ,Himachal Pradesh,6285.0,12057,890.8,595000.95,1571.25,1.156363636
Small millets,2005,Kharif     ,Karnataka,52273.0,26918,1316.2,6268578.16,10977.33,0.5485
Sesamum,2004,Kharif     ,Gujarat,371900.0,117100,719.8,40291646.0,78099.0,0.324090909
Tobacco,2013,Whole Year ,Tamil Nadu,3725.0,5691,740.9,538225.25,1005.75,1.284166667
Urad,1997,Summer     ,Odisha,2077.0,480,1496.6,197668.09,643.87,0.277826087
Groundnut,2018,Kharif     ,Punjab,1300.0,2600,585.5,210860.0,455.0,2.0
Wheat,2005,Rabi       ,Chhattisgarh,97074.0,85191,1292.7,11641114.08,20385.54,1.0125
Sweet potato,2017,Whole Year ,Assam,5303.0,29199,2098.563636,834904.32,2015.14,5.514814815
Rapeseed &Mustard,2019,Rabi       ,Maharashtra,10517.0,3204,1555.8,1806399.92,3891.29,0.323333333
Turmeric,2010,Rabi       ,Jammu and Kashmir,4.0,4,1352.0,664.44,0.96,0.93
Mesta,2012,Whole Year ,Karnataka,713.0,871,956.2,107520.4,221.03,1.242
Jowar,2008,Kharif     ,Puducherry,2.0,3,1434.5875,286.08,0.18,1.5
Cotton(lint),2007,Kharif     ,Nagaland,150.0,40,1769.0,20010.0,24.0,0.365
Arhar/Tur,2012,Rabi       ,West Bengal,1434.0,2052,1566.0,216247.2,444.54,1.427272727
Other  Rabi pulses,2005,Rabi       ,Gujarat,11300.0,10900,942.4,1355096.0,2373.0,0.972307692
Soyabean,2015,Kharif     ,Karnataka,257971.0,139890,1024.9,40736200.61,85130.43,0.692222222
Tapioca,1999,Whole Year ,Meghalaya,4022.0,21497,6200.3,426854.86,1085.94,6.39
Sesamum,2018,Kharif     ,Himachal Pradesh,327.0,147,1052.2,53039.4,114.45,0.442222222
Small millets,2005,Kharif     ,Maharashtra,71300.0,37600,1387.2,8550296.0,14973.0,0.495
Horse-gram,2013,Rabi       ,Andhra Pradesh,19438.0,9743,1062.3,2808596.62,5248.26,0.4925
Barley,2006,Rabi       ,Haryana,37650.0,115000,329.3,4808281.5,8283.0,1.874
Safflower,2001,Rabi       ,Karnataka,92029.0,72794,1002.9,9398921.77,23927.54,0.714666667
Maize,2018,Kharif     ,Telangana,426342.0,1323976,1350.3,69152672.4,149219.7,3.95625
Urad,2011,Summer     ,Gujarat,7000.0,4400,890.5,1172640.0,2310.0,0.79
Rice,2002,Summer     ,Gujarat,11800.0,54700,458.4,1117106.0,2950.0,4.53
Maize,2012,Kharif     ,Punjab,131000.0,483000,338.9,19754800.0,40610.0,3.5125
Bajra,2006,Kharif     ,Maharashtra,1452200.0,1058600,1439.4,185460462.0,319484.0,0.633333333
Masoor,2002,Rabi       ,Assam,19730.0,10694,1973.6,1867839.1,4932.5,0.524761905
Masoor,2016,Rabi       ,Tripura,3800.0,2535,2475.3,582350.0,1330.0,0.6675
Arhar/Tur,1997,Winter     ,Odisha,116553.0,23305,1496.6,11092349.01,36131.43,0.198928571
Sugarcane,2007,Kharif     ,Nagaland,4000.0,220320,1769.0,533600.0,640.0,55.075
Rice,2009,Winter     ,West Bengal,3986330.0,9597968,1317.2,621149940.6,677676.1,2.346111111
Rice,2019,Kharif     ,Karnataka,964087.0,3088937,1422.3,165591583.1,356712.19,2.924
Wheat,2005,Rabi       ,Meghalaya,670.0,1198,3374.4,80346.4,140.7,1.306666667
Peas & beans (Pulses),2020,Rabi       ,Uttarakhand,4919.0,4135,1313.947826,952367.59,1820.03,0.669230769
Wheat,1998,Rabi       ,Assam,89591.0,90509,2354.4,8851590.8,25981.39,0.999545455
Sesamum,2008,Kharif     ,Chhattisgarh,19972.0,6081,1117.9,2856794.88,1797.48,0.298333333
Rice,2013,Kharif     ,Telangana,1166334.0,3768045,1348.7,168523599.7,314910.18,3.115555556
Castor seed,1999,Kharif     ,Andhra Pradesh,264061.0,58353,650.4,28024793.93,71296.47,0.212631579
Urad,2017,Kharif     ,Telangana,32181.0,25976,815.7,5066576.64,12228.78,0.813333333
Other  Rabi pulses,2000,Rabi       ,Gujarat,3100.0,1500,379.7,304327.0,806.0,0.385
Linseed,2000,Rabi       ,Karnataka,17365.0,6404,1213.3,1704722.05,4514.9,0.360714286
Cashewnut,2019,Whole Year ,Goa,56476.0,28630,4489.5,9700317.76,20896.12,0.485
Soyabean,2018,Kharif     ,West Bengal,416.0,334,2012.6,67475.2,145.6,1.036666667
Rice,2000,Rabi       ,Andhra Pradesh,1239053.0,4224208,935.6,121637833.0,322153.78,2.939090909
Banana,2016,Whole Year ,Andhra Pradesh,55743.0,2303705,890.0,8542614.75,19510.05,41.42769231
Bajra,2003,Kharif     ,Karnataka,318328.0,191079,867.6,31508105.44,76398.72,0.532666667
Mesta,2009,Kharif     ,Andhra Pradesh,23045.0,191397,711.0,3590871.9,3917.65,8.421666667
Bajra,2006,Kharif     ,Madhya Pradesh,183115.0,251783,1072.3,23385616.65,40285.3,1.054545455
Gram,1999,Rabi       ,Delhi,62.0,13,365.9,6580.06,16.74,0.21
Moong(Green Gram),2006,Rabi       ,Uttarakhand,30.0,13,1178.9,3831.3,6.6,0.43
Horse-gram,2013,Kharif     ,Telangana,507.0,315,1348.7,73256.43,136.89,0.61
Linseed,2007,Rabi       ,Uttar Pradesh,30267.0,7620,672.9,4037617.8,4842.72,0.265348837
Groundnut,1999,Kharif     ,Nagaland,3000.0,2800,1782.2,318390.0,810.0,0.892857143
Rapeseed &Mustard,2008,Rabi       ,Uttar Pradesh,656347.0,736849,891.6,93883874.88,59071.23,0.983857143
Cotton(lint),1998,Kharif     ,Punjab,562000.0,595000,588.6,55525600.0,162980.0,1.004
Bajra,1999,Kharif     ,Bihar,1629.0,990,1402.7,172885.77,439.83,0.631666667
Masoor,2013,Rabi       ,Jharkhand,10592.0,8773,1253.6,1530438.08,2859.84,0.774444444
Coconut ,2013,Whole Year ,Karnataka,430774.0,3417792000,1235.6,62242535.26,116308.98,8039.727
Safflower,2014,Rabi       ,West Bengal,486.0,421,1483.5,73366.56,160.38,0.847142857
Sugarcane,2003,Whole Year ,Assam,25431.0,981360,2213.7,2517160.38,6103.44,37.43217391
Sesamum,2004,Kharif     ,Karnataka,106539.0,57400,1117.7,11542435.26,22373.19,0.5664
Peas & beans (Pulses),2012,Rabi       ,Meghalaya,2190.0,4064,2945.3,330252.0,678.9,1.868571429
Arhar/Tur,2002,Kharif     ,Karnataka,513749.0,240665,860.8,48636617.83,128437.25,0.368333333
Coriander,2017,Whole Year ,Chhattisgarh,1690.0,464,1124.5,266073.6,642.2,0.265
Potato,2019,Rabi       ,Nagaland,7540.0,75460,1593.0,1295070.4,2789.8,9.997272727
Banana,2019,Whole Year ,Madhya Pradesh,26634.09,1847636,1446.7,4574671.298,9854.6133,47.165
Tapioca,1997,Whole Year ,Assam,2465.0,11728,2051.4,234594.05,764.15,4.41826087
Small millets,2018,Kharif     ,Andhra Pradesh,10053.0,4483,1220.5,1630596.6,3518.55,0.56
Small millets,2016,Rabi       ,Meghalaya,2942.0,2807,3837.1,450861.5,1029.7,1.115
Wheat,1997,Rabi       ,Karnataka,250698.0,118512,1266.7,23858928.66,77716.38,0.548333333
Turmeric,2015,Kharif     ,Himachal Pradesh,206.0,113,1223.2,32529.46,67.98,0.5225
Groundnut,2015,Kharif     ,Tripura,529.0,606,2334.4,83534.39,174.57,1.14125
Sesamum,1997,Kharif     ,Bihar,17628.0,10580,1303.7,1677656.76,5464.68,0.605217391
Safflower,2000,Rabi       ,Odisha,1390.0,780,1066.0,136456.3,361.4,0.546
Moong(Green Gram),2019,Rabi       ,Tripura,1770.0,1220,2252.8,304015.2,654.9,0.68875
Arhar/Tur,2002,Rabi       ,Odisha,70.0,50,1102.8,6626.9,17.5,0.65
Black pepper,2008,Whole Year ,Assam,3393.0,5144,2109.9,485334.72,305.37,1.680384615
Moong(Green Gram),2012,Summer     ,Uttarakhand,12.0,9,1309.8,1809.6,3.72,0.725
Ragi,2015,Kharif     ,Maharashtra,91700.0,92900,875.7,14480347.0,30261.0,0.895
Jute,2017,Kharif     ,Chhattisgarh,100.0,0,1124.5,15744.0,38.0,0.0
Barley,1999,Rabi       ,Punjab,30000.0,106000,364.4,3183900.0,8100.0,3.483
Barley,2012,Kharif     ,Madhya Pradesh,80682.0,108598,1049.5,12166845.6,25011.42,1.715
Tobacco,2015,Whole Year ,West Bengal,15073.0,25335,1717.0,2380177.43,4974.09,1.1875
Bajra,2006,Whole Year ,Chhattisgarh,307.0,12394,1317.2,39206.97,67.54,33.11285714
Garlic,2014,Rabi       ,Uttar Pradesh,33861.0,196134,616.4,5111656.56,11174.13,5.808064516
Ginger,2015,Rabi       ,Telangana,6.0,39,747.9,947.46,1.98,6.5
Peas & beans (Pulses),2010,Kharif     ,Jammu and Kashmir,262.0,146,1352.0,43520.82,62.88,0.53
Wheat,1998,Rabi       ,Himachal Pradesh,379718.0,481267,1381.6,37516138.4,110118.22,1.363333333
Dry chillies,2017,Summer     ,Karnataka,7164.0,14241,1111.7,1127900.16,2722.32,2.0472
Maize,2019,Kharif     ,Telangana,390692.0,1893085,1031.7,67105257.92,144556.04,5.12125
Ginger,2013,Kharif     ,Uttar Pradesh,813.0,4168,995.2,117470.37,219.51,5.093333333
Tobacco,2007,Whole Year ,Kerala,43.0,69,3489.6,5736.2,6.88,1.6
Maize,1999,Rabi       ,Odisha,8270.0,10280,1484.3,877695.1,2232.9,1.395357143
Castor seed,2015,Kharif     ,Andhra Pradesh,48940.0,27592,940.7,7728115.4,16150.2,0.81125
Rice,2011,Winter     ,Meghalaya,63434.0,125124,4083.104545,10626463.68,20933.22,1.91
Cowpea(Lobia),2009,Kharif     ,Madhya Pradesh,2992.0,1071,904.1,466213.44,508.64,0.331785714
Other Kharif pulses,2000,Kharif     ,Gujarat,19800.0,5900,379.7,1943766.0,5148.0,0.344705882
Coriander,2008,Whole Year ,Chhattisgarh,3035.0,865,1117.9,434126.4,273.15,0.580588235
Masoor,2010,Rabi       ,Haryana,3663.0,3300,639.2,608460.93,879.12,0.526
Moong(Green Gram),2014,Kharif     ,Gujarat,82314.0,40681,605.6,12426121.44,27163.62,0.5490625
Cowpea(Lobia),2018,Kharif     ,Manipur,964.0,981,1196.9,156360.8,337.4,1.052222222
Soyabean,2001,Kharif     ,Uttar Pradesh,10939.0,7909,849.9,1117200.07,2844.14,0.716666667
Jowar,2019,Kharif     ,Haryana,29920.0,15770,351.8,5139059.2,11070.4,0.639333333
Rice,2009,Rabi       ,Karnataka,37747.0,84636,1321.0,5881737.54,6416.99,2.416666667
Barley,2004,Rabi       ,West Bengal,2421.0,4047,1612.9,262291.14,508.41,1.574285714
Ragi,2008,Kharif     ,Kerala,608.0,492,2524.8,86968.32,54.72,0.856
Moong(Green Gram),2018,Kharif     ,Tamil Nadu,26977.0,18186,986.2,4375669.4,9441.95,0.6508
Rapeseed &Mustard,2008,Rabi       ,Uttarakhand,12051.0,7906,1363.7,1723775.04,1084.59,0.44
Rapeseed &Mustard,2014,Rabi       ,Assam,281006.0,187522,1899.0,42420665.76,92731.98,0.634074074
Urad,2000,Rabi       ,Puducherry,3392.0,2123,1434.5875,332992.64,881.92,0.706666667
Niger seed,2002,Rabi       ,Odisha,19930.0,5810,1102.8,1886773.1,4982.5,0.330909091
Tobacco,2012,Whole Year ,Assam,278.0,148,2167.5,41922.4,86.18,0.58952381
Horse-gram,2011,Kharif     ,Himachal Pradesh,2066.0,1030,1108.3,346096.32,681.78,0.523
Ragi,2014,Kharif     ,Karnataka,667456.0,1231450,1238.5,100759157.8,220260.48,1.7055
Ginger,2007,Kharif     ,Uttar Pradesh,900.0,2035,672.9,120060.0,144.0,2.035333333
Arhar/Tur,2012,Kharif     ,Uttar Pradesh,311455.0,324649,746.3,46967414.0,96551.05,0.992533333
Small millets,2019,Kharif     ,Tamil Nadu,17928.0,26280,910.1,3079313.28,6633.36,1.360769231
Small millets,2009,Kharif     ,Madhya Pradesh,268521.0,73804,904.1,41840942.22,45648.57,0.282424242
Moong(Green Gram),2011,Kharif     ,Himachal Pradesh,256.0,129,1108.3,42885.12,84.48,0.478571429
Groundnut,2019,Kharif     ,Tripura,1207.0,1615,2252.8,207314.32,446.59,1.345
Tobacco,2018,Kharif     ,Telangana,1150.0,3423,1350.3,186530.0,402.5,4.306666667
Arecanut,2003,Whole Year ,Tamil Nadu,5219.0,0,345.6,516576.62,1252.56,0.0
Jowar,2013,Kharif     ,Haryana,62000.0,34000,452.2,8958380.0,16740.0,0.628888889
Maize,1997,Rabi       ,Bihar,181914.0,546011,1303.7,17312755.38,56393.34,2.803555556
Sannhamp,2006,Kharif     ,Uttar Pradesh,3248.0,903,590.5,414802.08,714.56,0.292142857
Jowar,2019,Kharif     ,Karnataka,178585.0,235257,1422.3,30673759.6,66076.45,1.383793103
Jowar,2014,Summer     ,Karnataka,3534.0,7469,1238.5,533492.64,1166.22,2.113636364
Castor seed,1997,Kharif     ,Bihar,967.0,761,1303.7,92029.39,299.77,0.781538462
Gram,2000,Rabi       ,Himachal Pradesh,1403.0,857,1068.4,137732.51,364.78,0.553333333
Potato,2003,Whole Year ,Uttarakhand,16054.0,261765,1734.3,1589024.92,3852.96,15.82153846
Sesamum,2006,Kharif     ,Bihar,3522.0,2732,1052.8,449794.62,774.84,0.774
Rice,2011,Autumn     ,Mizoram,25826.0,26644,2439.340909,4326371.52,8522.58,1.04125
Gram,2001,Rabi       ,West Bengal,50832.0,43235,1556.6,5191472.16,13216.32,0.819285714
Wheat,2016,Rabi       ,Meghalaya,456.0,878,3837.1,69882.0,159.6,1.632
Potato,2007,Kharif     ,Karnataka,54981.0,181310,1323.3,7334465.4,8796.96,5.07
Turmeric,2019,Whole Year ,Bihar,2834.0,2889,1194.7,486767.84,1048.58,1.008
Onion,2012,Summer     ,Karnataka,3543.0,20096,956.2,534284.4,1098.33,5.650952381
Groundnut,2013,Rabi       ,Goa,2197.0,5639,3642.6,317444.53,593.19,2.285
Sugarcane,2002,Whole Year ,Assam,25152.0,916076,1973.6,2381139.84,6288.0,37.02130435
Jute,2001,Kharif     ,West Bengal,651814.0,8836168,1556.6,66569763.82,169471.64,15.42705882
other oilseeds,2003,Rabi       ,Uttarakhand,87.0,29,1734.3,8611.26,20.88,0.298333333
Arecanut,2013,Kharif     ,Andhra Pradesh,476.0,255,1062.3,68777.24,128.52,1.705
Sunflower,2006,Kharif     ,Madhya Pradesh,848.0,368,1072.3,108298.08,186.56,0.31
Groundnut,2011,Kharif     ,Bihar,812.0,829,1097.1,136026.24,267.96,1.0075
Groundnut,2014,Kharif     ,Manipur,3365.0,2839,987.5,507980.4,1110.45,0.845555556
Rice,2012,Autumn     ,Kerala,63232.0,161083,2187.6,9535385.6,19601.92,2.41
Arhar/Tur,2004,Rabi       ,Jharkhand,20377.08,30381,1149.2,2207652.847,4279.1868,1.50625
other oilseeds,2019,Kharif     ,Nagaland,2550.0,1540,1593.0,437988.0,943.5,0.603333333
Soyabean,2018,Kharif     ,Meghalaya,1868.0,3550,5649.1,302989.6,653.8,2.144545455
Sesamum,2014,Whole Year ,Kerala,262.0,88,3046.4,39551.52,86.46,0.31625
Wheat,2016,Whole Year ,Kerala,1.0,1,2924.3,153.25,0.35,1.0
Maize,2001,Kharif     ,Gujarat,443500.0,884600,666.5,45294655.0,115310.0,2.108666667
Mesta,2013,Whole Year ,Karnataka,349.0,466,1235.6,50427.01,94.23,1.33
Rapeseed &Mustard,1998,Rabi       ,Himachal Pradesh,10551.0,5733,1381.6,1042438.8,3059.79,0.745833333
Wheat,2015,Rabi       ,Gujarat,857696.0,2315849,584.3,135438775.4,283039.68,2.6759375
Other Kharif pulses,2007,Kharif     ,Maharashtra,177400.0,74900,1257.2,23665160.0,28384.0,0.496774194
Dry chillies,2018,Whole Year ,Tamil Nadu,45949.0,14000,986.2,7452927.8,16082.15,0.517741935
Urad,2001,Kharif     ,Mizoram,28.0,29,2406.4,2859.64,7.28,1.02
Potato,1997,Whole Year ,Assam,75259.0,671871,2051.4,7162399.03,23330.29,7.561304348
Linseed,2007,Rabi       ,Karnataka,13766.0,5442,1323.3,1836384.4,2202.56,0.406153846
Potato,2003,Whole Year ,Delhi,62.0,306,962.3,6136.76,14.88,4.94
Niger seed,2003,Rabi       ,Odisha,19610.0,6170,1648.2,1940997.8,4706.4,0.38
Tobacco,2016,Summer     ,Uttar Pradesh,1102.0,2167,965.3,168881.5,385.7,1.97625
Gram,2014,Rabi       ,Manipur,680.0,577,987.5,102652.8,224.4,0.847777778
Sunflower,2007,Kharif     ,Puducherry,5.0,3,1434.5875,667.0,0.8,0.75
Sweet potato,2010,Whole Year ,Madhya Pradesh,4278.0,17770,856.3,710618.58,1026.72,4.420208333
Urad,2009,Rabi       ,Karnataka,9092.0,3548,1321.0,1416715.44,1545.64,0.372307692
Masoor,2013,Rabi       ,Haryana,2500.0,2400,452.2,361225.0,675.0,1.092222222
Garlic,2010,Whole Year ,Karnataka,4234.0,5467,1317.7,703309.74,1016.16,1.322857143
Moth,2008,Kharif     ,Gujarat,47000.0,10900,746.1,6722880.0,4230.0,0.321875
Moong(Green Gram),2017,Kharif     ,Gujarat,125347.0,71444,814.8,19734631.68,47631.86,0.626333333
Safflower,2006,Rabi       ,West Bengal,399.0,242,1631.4,50956.29,87.78,0.556666667
Groundnut,2015,Summer     ,Puducherry,55.0,165,1980.6,8685.05,18.15,3.0
Castor seed,2010,Kharif     ,Assam,978.0,419,2578.5,162455.58,234.72,0.428
Cashewnut,2009,Whole Year ,Karnataka,63314.0,48008,1321.0,9865587.48,10763.38,0.764545455
Linseed,2017,Rabi       ,Bihar,12116.0,10308,1112.0,1907543.04,4604.08,0.846363636
Peas & beans (Pulses),2016,Rabi       ,Tripura,3200.0,2816,2475.3,490400.0,1120.0,0.86875
Dry chillies,2013,Whole Year ,Tamil Nadu,41401.0,11294,740.9,5982030.49,11178.27,0.363333333
Moong(Green Gram),2010,Kharif     ,Madhya Pradesh,83782.0,29404,856.3,13917028.02,20107.68,0.3646
Wheat,2008,Rabi       ,Haryana,2461420.0,11360000,715.6,352081516.8,221527.8,4.437142857
Maize,2006,Kharif     ,Madhya Pradesh,879420.0,846002,1072.3,112310728.2,193472.4,0.903617021
Peas & beans (Pulses),2016,Rabi       ,Arunachal Pradesh,3645.0,5189,2933.7,558596.25,1275.75,1.505263158
Cardamom,2004,Whole Year ,Kerala,41378.0,8616,2880.2,4482892.52,8689.38,0.069
Sugarcane,2009,Whole Year ,Gujarat,190300.0,13304000,618.0,29652546.0,32351.0,66.79470588
Moong(Green Gram),2016,Rabi       ,Assam,10724.0,7435,2296.8,1643453.0,3753.4,0.651851852
Sesamum,2008,Kharif     ,Tripura,1392.0,780,1827.8,199111.68,125.28,0.5575
Sesamum,2015,Kharif     ,Chhattisgarh,19455.0,7662,1136.0,3072139.05,6420.15,0.388518519
Urad,2017,Rabi       ,Assam,61460.0,39827,2098.563636,9676262.4,23354.8,0.650740741
Ginger,2002,Kharif     ,West Bengal,9383.0,20206,1629.1,888288.61,2345.75,1.698888889
Soyabean,2015,Kharif     ,Madhya Pradesh,5910000.0,4450000,1000.7,933248100.0,1950300.0,0.812653061
Coconut ,2008,Kharif     ,Chhattisgarh,77.0,0,1117.9,11014.08,6.93,0.0
Jowar,2018,Rabi       ,Gujarat,36381.0,44570,1125.4,5900998.2,12733.35,1.247647059
Small millets,2000,Kharif     ,Nagaland,10000.0,8500,1631.8,981700.0,2600.0,0.8925
Maize,2008,Rabi       ,Maharashtra,85900.0,206700,1052.8,12287136.0,7731.0,2.3832
Rice,2017,Summer     ,Puducherry,4297.0,15518,1582.4,676519.68,1632.86,2.85
Rapeseed &Mustard,1999,Rabi       ,Assam,286241.0,129425,2201.8,30378757.33,77285.07,0.479565217
Sugarcane,2019,Whole Year ,Kerala,950.04,120835,3119.2,163178.8704,351.5148,83.834
Maize,1998,Kharif     ,Tripura,2320.0,1730,2472.9,229216.0,672.8,0.7475
Masoor,2014,Rabi       ,Uttarakhand,10417.0,7352,1287.4,1572550.32,3437.61,0.679230769
Moong(Green Gram),2003,Summer     ,Uttarakhand,39.0,12,1734.3,3860.22,9.36,0.305
Banana,2014,Whole Year ,Manipur,6993.0,94222,987.5,1055663.28,2307.69,13.52111111
Groundnut,2006,Whole Year ,West Bengal,57395.0,98246,1631.4,7329915.45,12626.9,1.445
Mesta,2005,Kharif     ,Chhattisgarh,1214.0,2385,1292.7,145582.88,254.94,2.074
Maize,2004,Rabi       ,Maharashtra,65000.0,130500,1052.0,7042100.0,13650.0,1.723478261
Bajra,2004,Kharif     ,Madhya Pradesh,184058.0,248478,895.7,19940843.72,38652.18,0.938125
Sweet potato,2004,Whole Year ,Karnataka,3583.0,29199,1117.7,388182.22,752.43,6.102142857
Ragi,2018,Kharif     ,Himachal Pradesh,1720.0,1823,1052.2,278984.0,602.0,0.9075
Bajra,2001,Kharif     ,Nagaland,1500.0,1000,1532.0,153195.0,390.0,0.66
Onion,2019,Kharif     ,Karnataka,155401.0,1255733,1422.3,26691675.76,57498.37,8.256153846
Rice,2018,Rabi       ,Meghalaya,13624.0,63050,5649.1,2209812.8,4768.4,2.569090909
Cotton(lint),2011,Kharif     ,Gujarat,3003100.0,10374600,890.5,503079312.0,991023.0,3.286521739
Groundnut,2015,Rabi       ,Andhra Pradesh,92588.0,202773,940.7,14620571.08,30554.04,2.593076923
Cotton(lint),1997,Kharif     ,Meghalaya,7544.0,5590,3818.2,717962.48,2338.64,0.796666667
Soyabean,2007,Kharif     ,Maharashtra,2663600.0,3976200,1257.2,355324240.0,426176.0,1.4975
Maize,1998,Summer     ,Uttar Pradesh,10551.0,10699,743.4,1042438.8,3059.79,1.01047619
Other Cereals,2010,Kharif     ,Gujarat,8000.0,5200,1107.5,1328880.0,1920.0,0.632
Cotton(lint),2015,Rabi       ,Andhra Pradesh,3394.0,6662,940.7,535946.54,1120.02,2.23
Arhar/Tur,1997,Autumn     ,Odisha,25621.0,6487,1496.6,2438350.57,7942.51,0.202777778
Turmeric,2013,Whole Year ,Meghalaya,2465.0,15126,2448.4,356167.85,665.55,5.89
Onion,2012,Whole Year ,Uttarakhand,2322.0,12287,1309.8,350157.6,719.82,5.809166667
Onion,2000,Whole Year ,Chhattisgarh,3362.0,26533,896.4,330047.54,874.12,7.798
Ragi,2001,Kharif     ,Chhattisgarh,10860.0,3210,1550.0,1109131.8,2823.6,0.283636364
Dry chillies,2007,Whole Year ,Assam,16101.0,10134,2154.1,2147873.4,2576.16,0.625555556
Jowar,2009,Kharif     ,Puducherry,6.0,9,1434.5875,934.92,1.02,1.5
Barley,2010,Rabi       ,Uttar Pradesh,162406.0,402239,742.6,26977260.66,38977.44,2.496805556
Rice,2014,Kharif     ,Uttar Pradesh,5842029.0,13241518,616.4,881912697.8,1927869.57,2.240533333
Rice,1998,Winter     ,Assam,1635230.0,2288114,2354.4,161560724.0,474216.7,1.395652174
Onion,2018,Rabi       ,Mizoram,19.0,64,1665.2,3081.8,6.65,4.2925
Dry chillies,2000,Whole Year ,Puducherry,10.0,33,1434.5875,981.7,2.6,2.6775
