Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Rice,2017,Kharif     ,Arunachal Pradesh,132000.0,233335,2745.5,20782080.0,50160.0,1.6915
Sugarcane,2001,Whole Year ,Haryana,161184.0,9270000,483.8,16461721.92,41907.84,47.62210526
Horse-gram,1999,Rabi       ,West Bengal,4326.0,2087,2318.1,459118.38,1168.02,0.452
Sesamum,2018,Kharif     ,Mizoram,770.0,594,1665.2,124894.0,269.5,0.785
Linseed,2016,Kharif     ,Andhra Pradesh,219.0,106,890.0,33561.75,76.65,0.48
Gram,2013,Rabi       ,Uttar Pradesh,577214.0,265632,995.2,83401650.86,155847.78,0.641911765
Wheat,2019,Rabi       ,Bihar,2150180.0,5579348,1194.7,369314916.8,795566.6,2.569473684
Potato,2009,Rabi       ,Himachal Pradesh,3406.0,23611,969.9,530722.92,579.02,4.67
Other Kharif pulses,2008,Kharif     ,Gujarat,26000.0,16200,746.1,3719040.0,2340.0,0.594285714
Rice,2016,Winter     ,Assam,1890960.0,3767357,2296.8,289789620.0,661836.0,1.996666667
Gram,2015,Rabi       ,Jharkhand,36163.0,30442,1085.6,5710499.33,11933.79,0.88
Moth,2007,Kharif     ,Gujarat,49700.0,28900,1021.6,6629980.0,7952.0,0.633529412
Wheat,2015,Rabi       ,Tripura,182.0,407,2334.4,28739.62,60.06,2.221428571
Moong(Green Gram),2007,Rabi       ,Tripura,242.0,137,2831.8,32282.8,38.72,0.5625
Mesta,2009,Kharif     ,Assam,5000.0,25437,1727.1,779100.0,850.0,4.705217391
Maize,2018,Kharif     ,Assam,32264.0,105003,2372.9,5233220.8,11292.4,2.868518519
Ragi,2018,Kharif     ,Jharkhand,14027.0,11295,1222.7,2275179.4,4909.45,0.790666667
Gram,2019,Rabi       ,Jharkhand,230073.0,275506,1137.8,39517338.48,85127.01,1.2225
Coconut ,2019,Whole Year ,Tamil Nadu,438935.0,4946800000,910.1,75391475.6,162405.95,8795.260556
Bajra,1999,Kharif     ,Puducherry,170.0,470,1434.5875,18042.1,45.9,2.76
Bajra,2018,Kharif     ,Uttar Pradesh,876724.0,1779291,792.8,142204632.8,306853.4,1.701290323
Rapeseed &Mustard,2004,Rabi       ,Punjab,60000.0,62000,366.4,6500400.0,12600.0,1.081176471
Rapeseed &Mustard,2003,Rabi       ,Bihar,83666.0,68975,1353.9,8281260.68,20079.84,0.812105263
Turmeric,2015,Whole Year ,Meghalaya,2577.0,16324,3870.8,406934.07,850.41,6.138181818
Coriander,2017,Whole Year ,Chhattisgarh,1690.0,464,1124.5,266073.6,642.2,0.265
Rapeseed &Mustard,1999,Rabi       ,Haryana,449818.0,595000,344.0,47739184.34,121450.86,1.112105263
Sesamum,2002,Summer     ,West Bengal,107105.0,87306,1629.1,10139630.35,26776.25,0.773888889
Turmeric,2010,Rabi       ,Jammu and Kashmir,4.0,4,1352.0,664.44,0.96,0.93
Onion,2000,Whole Year ,Odisha,27400.0,229420,1066.0,2689858.0,7124.0,7.385666667
Horse-gram,1998,Kharif     ,Andhra Pradesh,19100.0,7900,1048.3,1887080.0,5539.0,0.44
Other  Rabi pulses,2005,Rabi       ,Bihar,2978.0,2257,907.8,357121.76,625.38,0.847619048
Horse-gram,2018,Kharif     ,Tamil Nadu,4045.0,2883,986.2,656099.0,1415.75,0.685
Gram,2009,Rabi       ,Chhattisgarh,263937.0,230187,956.9,41126663.34,44869.29,0.864117647
Coriander,2016,Rabi       ,Andhra Pradesh,4295.0,2368,890.0,658208.75,1503.25,0.536666667
Rice,2002,Autumn     ,Jharkhand,136359.61,89082,1041.2,12909164.28,34089.9025,1.516666667
Maize,2009,Autumn     ,Jharkhand,60448.0,54087,996.1,9419007.36,10276.16,0.947916667
Khesari,2015,Rabi       ,Bihar,54606.0,50987,874.0,8622833.46,18019.98,0.938571429
Urad,1999,Rabi       ,West Bengal,18527.0,10987,2318.1,1966270.51,5002.29,0.636923077
Wheat,2007,Rabi       ,Himachal Pradesh,366592.0,504360,1095.4,48903372.8,58654.72,1.500833333
Linseed,2008,Rabi       ,Chhattisgarh,47594.0,12997,1117.9,6807845.76,4283.46,0.2925
Rice,2015,Rabi       ,Meghalaya,13649.0,62901,3870.8,2155313.59,4504.17,2.557272727
Rapeseed &Mustard,2001,Rabi       ,Gujarat,247100.0,292100,666.5,25236323.0,64246.0,1.121875
Rice,2017,Kharif     ,Manipur,236710.0,607820,1780.0,37267622.4,89949.8,2.18
Horse-gram,2007,Rabi       ,Chhattisgarh,2814.0,823,1246.2,375387.6,450.24,0.324166667
Arhar/Tur,1998,Kharif     ,Himachal Pradesh,128.0,30,1381.6,12646.4,37.12,0.255
Linseed,2011,Rabi       ,Assam,7037.0,3981,1743.4,1178838.24,2322.21,0.536086957
Rice,2017,Summer     ,Assam,400402.0,1191244,2098.563636,63039290.88,152152.76,2.704615385
Sunflower,2010,Kharif     ,Karnataka,193955.0,97869,1317.7,32217865.05,46549.2,0.569583333
Dry chillies,1997,Whole Year ,Bihar,5231.0,4450,1303.7,497834.27,1621.61,0.881777778
Sesamum,2001,Rabi       ,Maharashtra,4500.0,960,1035.8,459585.0,1170.0,0.224166667
Maize,2013,Whole Year ,Kerala,51.0,71,3255.4,7368.99,13.77,1.445
Tobacco,2012,Whole Year ,Andhra Pradesh,134000.0,265000,968.7,20207200.0,41540.0,2.56
Tobacco,2014,Whole Year ,Chhattisgarh,33.0,16,1274.7,4981.68,10.89,0.625
Sesamum,2012,Summer     ,West Bengal,194138.0,179045,1566.0,29276010.4,60182.78,0.845294118
Bajra,2004,Kharif     ,Nagaland,2680.0,4000,1711.5,290351.2,562.8,1.50875
Urad,2005,Kharif     ,Punjab,2800.0,1500,566.7,335776.0,588.0,0.666666667
Cashewnut,2016,Rabi       ,Meghalaya,10456.0,14791,3837.1,1602382.0,3659.6,1.396
Coconut ,2018,Whole Year ,Kerala,760946.81,5299000000,2989.7,123425572.6,266331.3835,6426.82
Tapioca,2014,Rabi       ,Andhra Pradesh,49.0,0,687.6,7397.04,16.17,0.0
Soyabean,2001,Kharif     ,Meghalaya,981.0,939,4241.0,100189.53,255.06,0.912857143
other oilseeds,2014,Kharif     ,Andhra Pradesh,60992.0,1307544,687.6,9207352.32,20127.36,16.19272727
Arhar/Tur,2003,Kharif     ,Tamil Nadu,44914.0,27475,345.6,4445587.72,10779.36,0.6396
Safflower,2016,Rabi       ,Telangana,4364.0,2892,942.6,668783.0,1527.4,0.731111111
Wheat,2004,Rabi       ,Bihar,2027643.0,3263385,1147.8,219674842.6,425805.03,1.569473684
Garlic,2010,Whole Year ,Gujarat,28900.0,173200,1107.5,4800579.0,6936.0,5.24125
Black pepper,2002,Whole Year ,Goa,583.0,103,2516.3,55192.61,145.75,0.18
Moong(Green Gram),2003,Summer     ,Uttar Pradesh,34070.0,18128,1075.6,3372248.6,8176.8,0.556911765
Ragi,2018,Rabi       ,Andhra Pradesh,8149.0,13853,1220.5,1321767.8,2852.15,1.781111111
Groundnut,2007,Kharif     ,Karnataka,736971.0,538923,1323.3,98311931.4,117915.36,0.732592593
Potato,2011,Summer     ,Karnataka,737.0,10633,1178.986364,123462.24,243.21,14.4325
Mesta,2015,Kharif     ,West Bengal,9379.0,109716,1717.0,1481037.89,3095.07,9.565
Moong(Green Gram),2017,Rabi       ,Tamil Nadu,151140.0,60333,970.9,23795481.6,57433.2,0.446296296
Garlic,2001,Whole Year ,Himachal Pradesh,1597.0,1719,918.1,163101.61,415.22,1.018
Onion,2008,Whole Year ,Haryana,2492.0,37400,715.6,356455.68,224.28,178.6530769
Potato,2008,Rabi       ,Uttarakhand,6266.0,67396,1363.7,896288.64,563.94,9.419230769
Linseed,2007,Rabi       ,Madhya Pradesh,108444.0,37955,740.4,14466429.6,17351.04,0.5075
Maize,2009,Summer     ,Karnataka,28341.0,77530,1321.0,4416094.62,4817.97,2.839642857
Sugarcane,2014,Whole Year ,Kerala,1517.06,148530,3046.4,229015.3776,500.6298,45.05384615
Bajra,2017,Kharif     ,Uttar Pradesh,925397.0,1795148,652.1,145694503.7,351650.86,1.634262295
Maize,2012,Kharif     ,Maharashtra,688800.0,1581900,1003.4,103871040.0,213528.0,1.825769231
Cotton(lint),2003,Kharif     ,Nagaland,2000.0,150,1709.8,197960.0,480.0,0.08375
Jowar,2014,Kharif     ,Madhya Pradesh,220000.0,372000,891.2,33211200.0,72600.0,1.541428571
Urad,2002,Kharif     ,Punjab,3900.0,1900,301.8,369213.0,975.0,0.593333333
Niger seed,2014,Kharif     ,Chhattisgarh,63559.0,11349,1274.7,9594866.64,20974.47,0.205882353
Urad,1998,Kharif     ,Tamil Nadu,446130.0,218245,1077.1,44077644.0,129377.7,0.505925926
Other  Rabi pulses,2010,Summer     ,Puducherry,2.0,2,1434.5875,332.22,0.48,1.0
Khesari,2003,Rabi       ,West Bengal,35674.0,40944,1526.7,3531012.52,8561.76,0.977647059
Ragi,2002,Rabi       ,Karnataka,79418.0,60139,860.8,7518502.06,19854.5,1.220769231
Arecanut,2019,Rabi       ,Meghalaya,18231.0,24032,3844.4,3131356.56,6745.47,1.296363636
Maize,2010,Rabi       ,Manipur,3850.0,8000,2160.5,639523.5,924.0,2.051111111
Other  Rabi pulses,2013,Rabi       ,Goa,7928.0,8787,3642.6,1145516.72,2140.56,1.115
Arhar/Tur,2006,Kharif     ,Karnataka,595697.0,262673,1146.3,76076463.87,131053.34,0.4648
Sugarcane,2003,Whole Year ,Jharkhand,338.45,966,1258.3,33499.781,81.228,2.85
Other  Rabi pulses,2002,Rabi       ,Goa,9167.0,7285,2516.3,867839.89,2291.75,0.79
Garlic,2017,Rabi       ,Himachal Pradesh,3342.0,1275,1182.2,526164.48,1269.96,0.584444444
Onion,2007,Whole Year ,Assam,6697.0,16323,2154.1,893379.8,1071.52,2.37037037
Banana,2019,Kharif     ,Meghalaya,7284.0,94870,3844.4,1251099.84,2695.08,10.73090909
Black pepper,2000,Whole Year ,Karnataka,7249.0,17586,1213.3,711634.33,1884.74,2.263636364
Other  Rabi pulses,2016,Rabi       ,Chhattisgarh,1090.0,415,1298.9,167042.5,381.5,0.352105263
Rice,2015,Winter     ,Kerala,89118.0,243675,2602.9,14072623.38,29408.94,2.370714286
Wheat,1997,Rabi       ,Karnataka,250698.0,118512,1266.7,23858928.66,77716.38,0.548333333
Bajra,2003,Rabi       ,Andhra Pradesh,9603.0,6475,826.0,950504.94,2304.72,0.88375
Urad,2012,Rabi       ,Chhattisgarh,3385.0,850,1366.8,510458.0,1049.35,0.285
Maize,1997,Rabi       ,Karnataka,48844.0,98932,1266.7,4648483.48,15141.64,1.98
Maize,2006,Kharif     ,Bihar,259494.0,397591,1052.8,33139978.74,57088.68,1.558918919
Horse-gram,2019,Kharif     ,Tamil Nadu,2439.0,1697,910.1,418922.64,902.43,0.725
Arhar/Tur,2010,Kharif     ,Andhra Pradesh,629980.0,261286,1297.0,104645977.8,151195.2,0.466363636
Urad,2007,Rabi       ,Andhra Pradesh,407000.0,201000,1004.2,54293800.0,65120.0,0.6
Other Kharif pulses,2007,Kharif     ,West Bengal,894.0,541,2007.5,119259.6,143.04,0.526
Groundnut,2009,Kharif     ,Uttar Pradesh,90652.0,61093,585.8,14125394.64,15410.84,0.698909091
Onion,2015,Rabi       ,Telangana,10462.0,315376,747.9,1652054.42,3452.46,28.95888889
Sunflower,2001,Rabi       ,Odisha,8940.0,6850,1672.5,913042.2,2324.4,0.664814815
Moong(Green Gram),2004,Kharif     ,Karnataka,517592.0,81212,1117.7,56075917.28,108694.32,0.170833333
Groundnut,2012,Kharif     ,Uttarakhand,1067.0,1235,1309.8,160903.6,330.77,1.106666667
Castor seed,2014,Kharif     ,Nagaland,310.0,210,1333.3,46797.6,102.3,0.624444444
Jowar,2003,Kharif     ,West Bengal,1283.0,616,1526.7,126991.34,307.92,0.5325
Urad,2008,Kharif     ,Punjab,2900.0,1400,691.3,414816.0,261.0,0.491428571
Moong(Green Gram),2009,Kharif     ,Gujarat,165500.0,59700,618.0,25788210.0,28135.0,0.4116
Maize,2017,Kharif     ,Madhya Pradesh,1316520.0,4679550,800.0,207272908.8,500277.6,2.5508
Ragi,2003,Kharif     ,Goa,439.0,394,3011.6,43452.22,105.36,0.9
Maize,2010,Summer     ,West Bengal,39124.0,184380,1096.0,6498887.64,9389.76,2.883529412
Castor seed,2018,Kharif     ,West Bengal,19.0,11,2012.6,3081.8,6.65,0.58
Guar seed,2008,Whole Year ,Gujarat,150400.0,52700,746.1,21513216.0,13536.0,0.506666667
Sugarcane,2012,Whole Year ,Andhra Pradesh,196000.0,15448000,968.7,29556800.0,60760.0,81.79941176
Other  Rabi pulses,1999,Rabi       ,Madhya Pradesh,1254590.0,721500,1222.9,133149636.7,338739.3,0.516101695
Rice,1998,Kharif     ,Madhya Pradesh,5438800.0,3346300,962.7,537353440.0,1577252.0,0.586785714
Moong(Green Gram),2006,Kharif     ,Uttarakhand,2.0,2,1178.9,255.42,0.44,1.0
Turmeric,2008,Rabi       ,Puducherry,3.0,5,1434.5875,429.12,0.27,1.67
Maize,2009,Rabi       ,Bihar,209236.0,544140,889.3,32603153.52,35570.12,2.516
Maize,2008,Kharif     ,Madhya Pradesh,826722.0,1131782,895.0,118254314.9,74404.98,1.2356
Urad,2006,Kharif     ,West Bengal,53388.0,34664,1631.4,6818181.48,11745.36,0.56
Rapeseed &Mustard,2020,Rabi       ,Uttarakhand,13150.0,11853,1313.947826,2545971.5,4865.5,0.693846154
Rapeseed &Mustard,2016,Rabi       ,Bihar,82770.0,97684,1205.6,12684502.5,28969.5,1.115263158
Maize,2008,Rabi       ,Bihar,206266.0,726382,1197.7,29504288.64,18563.94,3.186388889
Sugarcane,2019,Whole Year ,Tamil Nadu,131207.0,14119210,910.1,22536114.32,48546.59,102.7843333
Arhar/Tur,2011,Kharif     ,Uttarakhand,2574.0,1740,1564.7,431196.48,849.42,0.636666667
Groundnut,2006,Kharif     ,Uttarakhand,1749.0,1888,1178.9,223364.79,384.78,1.008
Turmeric,2003,Whole Year ,Chhattisgarh,678.0,616,1643.7,67108.44,162.72,1.079375
Sesamum,1999,Kharif     ,Meghalaya,1304.0,680,6200.3,138393.52,352.08,0.588571429
Potato,2002,Whole Year ,Madhya Pradesh,40871.0,487836,800.8,3869257.57,10217.75,11.89644444
Horse-gram,2014,Rabi       ,Tamil Nadu,78131.0,57707,911.3,11794655.76,25783.23,0.735833333
Ragi,2004,Kharif     ,Uttarakhand,131003.0,164096,1219.6,14192865.02,27510.63,1.350909091
Ragi,2000,Kharif     ,Kerala,1955.0,1582,2412.6,191922.35,508.3,0.813333333
Castor seed,2014,Kharif     ,Gujarat,693527.0,1440526,605.6,104694835.9,228863.91,2.158
Potato,2014,Rabi       ,Tamil Nadu,1719.0,43468,911.3,259500.24,567.27,22.54
Gram,2016,Rabi       ,Uttar Pradesh,561686.0,626294,965.3,86078379.5,196590.1,1.237164179
Garlic,1998,Whole Year ,Karnataka,3574.0,3034,1260.8,353111.2,1036.46,1.459411765
Rice,1998,Kharif     ,Karnataka,1079193.0,2599170,1260.8,106624268.4,312965.97,2.310740741
Other  Rabi pulses,2012,Rabi       ,Maharashtra,117800.0,43480,1003.4,17764240.0,36518.0,0.399130435
Bajra,2015,Kharif     ,Puducherry,6.0,15,1980.6,947.46,1.98,2.5
Sweet potato,2003,Whole Year ,Tamil Nadu,1039.0,15049,345.6,102840.22,249.36,14.55
Garlic,2016,Whole Year ,Bihar,1866.0,2830,1205.6,285964.5,653.1,1.525517241
Rice,2010,Autumn     ,Mizoram,28562.0,26499,2738.7,4744433.82,6854.88,0.92625
Moong(Green Gram),1998,Rabi       ,Karnataka,15627.0,7005,1260.8,1543947.6,4531.83,0.438823529
Gram,2018,Rabi       ,Punjab,1900.0,2500,585.5,308180.0,665.0,1.2325
Urad,2019,Rabi       ,Puducherry,146.0,146,1317.0,25076.96,54.02,1.0
Sesamum,2019,Autumn     ,Odisha,1935.0,594,1593.9,332355.6,715.95,0.428333333
Rice,2011,Winter     ,Bihar,2684379.0,7141115,1097.1,449687170.1,885845.07,2.491578947
Maize,2000,Kharif     ,Assam,20241.0,14616,1965.5,1987058.97,5262.66,0.605652174
Rice,2012,Summer     ,Assam,389140.0,1155877,2167.5,58682312.0,120633.4,2.7724
Groundnut,2017,Kharif     ,Gujarat,1627275.0,3970876,814.8,256198176.0,618364.5,2.406451613
Moong(Green Gram),2013,Rabi       ,Karnataka,6145.0,1551,1235.6,887891.05,1659.15,0.240666667
Other  Rabi pulses,2009,Rabi       ,Tripura,1031.0,887,2004.2,160650.42,175.27,0.8775
Tobacco,2015,Kharif     ,Telangana,1512.0,3702,747.9,238759.92,498.96,3.676666667
other oilseeds,2006,Rabi       ,Uttarakhand,1035.0,540,1178.9,132179.85,227.7,0.336666667
Groundnut,2011,Summer     ,Maharashtra,85100.0,117740,1174.095455,14255952.0,28083.0,1.391333333
Sesamum,2010,Summer     ,Gujarat,75200.0,38100,1107.5,12491472.0,18048.0,0.616153846
Cotton(lint),2015,Rabi       ,Karnataka,41696.0,49826,1024.9,6584215.36,13759.68,1.213636364
Urad,2018,Kharif     ,Uttar Pradesh,521486.0,289614,792.8,84585029.2,182520.1,0.672297297
Dry chillies,2001,Whole Year ,Gujarat,13600.0,12100,666.5,1388968.0,3536.0,0.890526316
Rice,2013,Rabi       ,Telangana,828103.0,2813045,1348.7,119652602.5,223587.81,3.203333333
Maize,2011,Kharif     ,Maharashtra,736200.0,2126700,1174.095455,123328224.0,242946.0,2.101851852
Safflower,2019,Rabi       ,Bihar,85.0,69,1194.7,14599.6,31.45,0.81
Onion,2004,Whole Year ,Bihar,14115.0,106528,1147.8,1529219.1,2964.15,7.463684211
Garlic,2007,Whole Year ,Kerala,350.0,5950,3489.6,46690.0,56.0,17.0
Onion,1999,Whole Year ,Karnataka,124478.0,792305,1203.8,13210850.14,33609.06,8.5684
