Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Banana,2007,Whole Year ,Assam,43999.0,606749,2154.1,5869466.6,7039.84,13.68962963
Turmeric,2000,Whole Year ,Meghalaya,1523.0,8565,6258.8,149512.91,395.98,5.464285714
Tobacco,2017,Kharif     ,Mizoram,338.5,281,3865.8,53293.44,128.63,0.6725
Garlic,2003,Whole Year ,Gujarat,27100.0,189800,902.5,2682358.0,6504.0,6.95
Groundnut,2006,Kharif     ,Karnataka,617992.0,211868,1146.3,78923758.32,135958.24,0.4028
Sunflower,2006,Kharif     ,Karnataka,595080.0,168016,1146.3,75997666.8,130917.6,0.407916667
Sugarcane,1997,Winter     ,Odisha,18682.0,1144012,1496.6,1777965.94,5791.42,55.64206897
Garlic,2000,Whole Year ,Odisha,9000.0,28280,1066.0,883530.0,2340.0,3.123
Onion,2018,Whole Year ,Uttarakhand,3345.0,53748,1373.0,542559.0,1170.75,16.14384615
Onion,2019,Summer     ,Gujarat,7176.0,204332,1067.8,1232549.76,2655.12,28.464
Sweet potato,2011,Whole Year ,Chhattisgarh,2933.0,14958,1302.7,491336.16,967.89,5.196666667
Tobacco,2015,Whole Year ,Assam,243.0,125,2155.3,38372.13,80.19,0.631666667
Moong(Green Gram),2002,Summer     ,Uttarakhand,34489.0,19967,1610.3,3265073.63,8622.25,0.58
Jowar,2017,Kharif     ,Uttar Pradesh,169145.0,214815,652.1,26630188.8,64275.1,1.150535714
Barley,2001,Rabi       ,Nagaland,4000.0,8000,1532.0,408520.0,1040.0,2.00875
Moong(Green Gram),2012,Rabi       ,West Bengal,1941.0,1513,1566.0,292702.8,601.71,0.701818182
Onion,2006,Whole Year ,Tamil Nadu,29587.0,258333,927.9,3778555.77,6509.14,8.720454545
Tobacco,2007,Whole Year ,Meghalaya,696.0,464,4702.0,92846.4,111.36,0.665
Maize,2019,Rabi       ,Bihar,301268.0,2279174,1194.7,51745791.68,111469.16,5.7365625
Banana,2004,Whole Year ,Kerala,58866.0,475371,2880.2,6377542.44,12361.86,7.803571429
Black pepper,2008,Kharif     ,Puducherry,12.0,8,1434.5875,1716.48,1.08,0.67
Banana,2016,Whole Year ,Assam,49266.0,854853,2296.8,7550014.5,17243.1,16.79111111
Groundnut,2018,Kharif     ,Karnataka,397745.0,271955,1419.1,64514239.0,139210.75,0.799285714
Tobacco,2005,Whole Year ,Assam,657.0,351,2184.6,78787.44,137.97,0.504074074
Tobacco,2012,Rabi       ,Gujarat,80000.0,135200,460.6,12064000.0,24800.0,1.357777778
Garlic,2007,Whole Year ,Madhya Pradesh,53653.0,225852,740.4,7157310.2,8584.48,2.956666667
Rice,2009,Kharif     ,Chhattisgarh,3837610.0,4347316,956.9,597976390.2,652393.7,1.106666667
Cotton(lint),2007,Kharif     ,Meghalaya,7186.0,6531,4702.0,958612.4,1149.76,0.896666667
Horse-gram,2016,Rabi       ,Andhra Pradesh,11425.0,5666,890.0,1750881.25,3998.75,0.461666667
Sesamum,2011,Kharif     ,Maharashtra,42300.0,14210,1174.095455,7086096.0,13959.0,0.386451613
Banana,2000,Whole Year ,Goa,2000.0,14745,3886.9,196340.0,520.0,7.37
Ragi,2006,Rabi       ,Andhra Pradesh,8220.0,13611,845.2,1049776.2,1808.4,1.621818182
Bajra,2019,Kharif     ,Chhattisgarh,96.0,50,1420.3,16488.96,35.52,0.696
Sesamum,2002,Kharif     ,Madhya Pradesh,126268.0,29042,800.8,11953791.56,31567.0,0.279111111
Rice,2018,Autumn     ,Tamil Nadu,279647.0,1198496,986.2,45358743.4,97876.45,4.184827586
Urad,2006,Kharif     ,Haryana,3240.0,1300,329.3,413780.4,712.8,0.218666667
Castor seed,1999,Kharif     ,Uttar Pradesh,76.0,49,883.4,8065.88,20.52,0.7675
Onion,2011,Rabi       ,Himachal Pradesh,724.0,6262,1108.3,121284.48,238.92,9.198
Moong(Green Gram),2014,Kharif     ,Nagaland,350.0,350,1333.3,52836.0,115.5,1.0
Tobacco,2007,Whole Year ,Bihar,13330.0,22428,1600.2,1778222.0,2132.8,1.808333333
Jowar,2002,Summer     ,Karnataka,9316.0,15398,860.8,881945.72,2329.0,1.619375
Mesta,2014,Kharif     ,Nagaland,1840.0,2040,1333.3,277766.4,607.2,1.105454545
other oilseeds,2015,Rabi       ,Maharashtra,9154.0,2364,875.7,1445508.14,3020.82,0.317307692
Niger seed,2015,Kharif     ,Madhya Pradesh,80000.0,22837,1000.7,12632800.0,26400.0,0.317272727
Jute,2007,Kharif     ,Meghalaya,3982.0,34877,4702.0,531198.8,637.12,6.446666667
Coriander,1998,Rabi       ,Himachal Pradesh,395.0,128,1381.6,39026.0,114.55,0.512857143
Other  Rabi pulses,2012,Rabi       ,Chhattisgarh,2467.0,394,1366.8,372023.6,764.77,0.1988
Sesamum,2019,Kharif     ,Maharashtra,20063.0,3617,1555.8,3446020.88,7423.31,0.184137931
Cotton(lint),2015,Kharif     ,Punjab,339000.0,393000,512.6,53531490.0,111870.0,1.264444444
Castor seed,2009,Whole Year ,Tamil Nadu,4896.0,1521,928.5,762894.72,832.32,0.313703704
Ragi,2002,Kharif     ,Tamil Nadu,104286.0,140169,315.9,9872755.62,26071.5,1.6392
Castor seed,2019,Kharif     ,Gujarat,736591.0,1432107,1067.8,126516870.2,272538.67,1.908666667
Bajra,2007,Kharif     ,Maharashtra,1283000.0,1126900,1257.2,171152200.0,205280.0,0.742272727
Soyabean,2014,Kharif     ,Uttarakhand,10772.0,14327,1287.4,1626141.12,3554.76,0.903333333
Ginger,2008,Whole Year ,Chhattisgarh,1857.0,2107,1117.9,265625.28,167.13,1.2475
other oilseeds,2014,Kharif     ,Uttarakhand,134.0,91,1287.4,20228.64,44.22,0.674
Sunflower,2017,Kharif     ,Nagaland,350.0,310,1722.1,55104.0,133.0,0.898333333
Cowpea(Lobia),2015,Kharif     ,Tripura,4315.0,3356,2334.4,681381.65,1423.95,0.77625
Masoor,2017,Rabi       ,Assam,28185.0,21018,2098.563636,4437446.4,10710.3,0.705
Rice,2005,Summer     ,Maharashtra,38800.0,72200,1387.2,4652896.0,8148.0,2.007
Potato,2012,Rabi       ,Andhra Pradesh,934.0,14306,968.7,140847.2,289.54,17.176
Arhar/Tur,2006,Kharif     ,Bihar,35631.0,44278,1052.8,4550435.01,7838.82,1.1325
Groundnut,2018,Kharif     ,Uttarakhand,709.0,735,1373.0,114999.8,248.15,1.025
Garlic,2008,Whole Year ,Uttarakhand,2972.0,27121,1363.7,425114.88,267.48,5.802727273
Potato,2009,Rabi       ,West Bengal,384451.0,13807997,1317.2,59905154.82,65356.67,31.58888889
Small millets,2015,Rabi       ,Meghalaya,2906.0,2760,3870.8,458886.46,958.98,1.115
Castor seed,2012,Kharif     ,Maharashtra,18300.0,4960,1003.4,2759640.0,5673.0,0.277619048
Cardamom,2003,Whole Year ,Karnataka,19480.0,1106,867.6,1928130.4,4675.2,0.061428571
Groundnut,2005,Kharif     ,Nagaland,340.0,320,1568.6,40772.8,71.4,0.97
Niger seed,2010,Kharif     ,Madhya Pradesh,91857.0,20063,856.3,15258366.27,22045.68,0.252
Moong(Green Gram),2003,Rabi       ,Chhattisgarh,8197.0,2081,1643.7,811339.06,1967.28,0.238
Rice,1997,Winter     ,West Bengal,4270328.0,8915100,1852.9,406407115.8,1323801.68,1.985555556
Gram,1997,Rabi       ,Meghalaya,443.0,270,3818.2,42160.31,137.33,0.613333333
Sesamum,2018,Kharif     ,Mizoram,770.0,594,1665.2,124894.0,269.5,0.785
Tobacco,2018,Whole Year ,Karnataka,63840.0,52442,1419.1,10354848.0,22344.0,0.853076923
Cotton(lint),1999,Kharif     ,West Bengal,750.0,2040,2318.1,79597.5,202.5,2.72
Moth,2014,Kharif     ,West Bengal,16.0,14,1483.5,2415.36,5.28,0.88
Peas & beans (Pulses),2015,Kharif     ,Haryana,14276.0,111011,426.8,2254323.16,4711.08,7.978571429
Black pepper,1998,Whole Year ,Goa,250.0,70,2964.9,24700.0,72.5,0.28
Ragi,2005,Kharif     ,Bihar,14237.0,12825,907.8,1707301.04,2989.77,0.804137931
Small millets,2008,Kharif     ,Assam,5440.0,2780,2109.9,778137.6,489.6,0.494230769
Sunflower,2013,Kharif     ,Telangana,2040.0,1750,1348.7,294759.6,550.8,0.846666667
Maize,2004,Kharif     ,West Bengal,64629.0,190546,1612.9,7001905.86,13572.09,2.584375
Castor seed,2018,Rabi       ,Meghalaya,72.0,65,5649.1,11678.4,25.2,1.004
Sesamum,2019,Kharif     ,Andhra Pradesh,6197.0,1316,899.2,1064396.72,2292.89,0.286
Small millets,2005,Rabi       ,Andhra Pradesh,438.0,314,1075.5,52524.96,91.98,0.855
Sugarcane,1998,Whole Year ,Uttar Pradesh,1974642.0,116483396,743.4,195094629.6,572646.18,51.80960526
Masoor,2018,Rabi       ,Nagaland,2180.0,1790,1372.7,353596.0,763.0,0.822222222
Bajra,2000,Kharif     ,Gujarat,847200.0,550900,379.7,83169624.0,220272.0,0.748235294
Linseed,1997,Kharif     ,Meghalaya,50.0,22,3818.2,4758.5,15.5,0.44
Bajra,2012,Kharif     ,Karnataka,274615.0,285157,956.2,41411942.0,85130.65,0.986190476
Mesta,2007,Kharif     ,West Bengal,7432.0,77499,2007.5,991428.8,1189.12,7.864
Soyabean,2006,Kharif     ,Uttarakhand,9327.0,12329,1178.9,1191151.17,2051.94,0.994166667
Sannhamp,2016,Kharif     ,Uttar Pradesh,2354.0,551,965.3,360750.5,823.9,0.238125
Masoor,2014,Rabi       ,Bihar,152912.0,140063,1061.0,23083595.52,50460.96,0.826315789
Bajra,2009,Kharif     ,Bihar,2951.0,3279,889.3,459824.82,501.67,1.101
Urad,2000,Kharif     ,Himachal Pradesh,14161.0,4153,1068.4,1390185.37,3681.86,0.401818182
Moong(Green Gram),1999,Rabi       ,Andhra Pradesh,138055.0,36027,650.4,14651777.15,37274.85,0.335263158
Cotton(lint),2000,Kharif     ,West Bengal,1188.0,2732,1907.7,116625.96,308.88,2.3
Rice,2010,Kharif     ,Maharashtra,1486200.0,2625100,1389.0,246872682.0,356688.0,1.3116
Other Kharif pulses,2005,Kharif     ,Gujarat,32200.0,16900,942.4,3861424.0,6762.0,0.445263158
Moong(Green Gram),2014,Rabi       ,West Bengal,2571.0,1727,1483.5,388118.16,848.43,0.778
Jowar,2008,Kharif     ,Kerala,2306.0,1177,2524.8,329850.24,207.54,0.6525
Jowar,2015,Kharif     ,Haryana,55000.0,30000,426.8,8685050.0,18150.0,0.628888889
Sunflower,2001,Kharif     ,Tamil Nadu,6607.0,8530,481.3,674772.91,1717.82,1.323
Soyabean,2010,Kharif     ,Manipur,4675.0,3635,2160.5,776564.25,1122.0,0.758888889
Castor seed,2003,Kharif     ,Meghalaya,25.0,14,3321.3,2474.5,6.0,0.545
Sesamum,1998,Kharif     ,Madhya Pradesh,161800.0,40300,962.7,15985840.0,46922.0,0.257413793
Cowpea(Lobia),2013,Kharif     ,Mizoram,1322.0,1296,1848.8,191015.78,356.94,0.9425
Maize,2006,Kharif     ,Uttar Pradesh,842052.0,1116939,590.5,107538460.9,185251.44,1.307826087
Linseed,2012,Rabi       ,Chhattisgarh,32250.0,13416,1366.8,4863300.0,9997.5,0.442083333
Sesamum,2012,Whole Year ,Tamil Nadu,33181.0,17179,706.8,5003694.8,10286.11,0.477241379
Niger seed,2002,Kharif     ,Assam,9904.0,5060,1973.6,937611.68,2476.0,0.52
Tapioca,2015,Kharif     ,Nagaland,2270.0,45880,1308.3,358455.7,749.1,20.18818182
Wheat,2018,Rabi       ,Uttarakhand,307452.0,927657,1373.0,49868714.4,107608.2,2.349230769
Mesta,2018,Kharif     ,Andhra Pradesh,2934.0,29662,1220.5,475894.8,1026.9,9.88
Garlic,2011,Whole Year ,Uttarakhand,3039.0,24472,1564.7,509093.28,1002.87,6.487826087
other oilseeds,2011,Rabi       ,Uttarakhand,780.0,890,1564.7,130665.6,257.4,1.0675
Potato,2003,Whole Year ,Tamil Nadu,4341.0,70103,345.6,429672.18,1041.84,17.054
Gram,1997,Kharif     ,Haryana,59000.0,45000,661.2,5615030.0,18290.0,0.76
Potato,2014,Rabi       ,Tamil Nadu,1719.0,43468,911.3,259500.24,567.27,22.54
Peas & beans (Pulses),2001,Rabi       ,Chhattisgarh,11851.0,4416,1550.0,1210342.63,3081.26,0.329375
Jute,2018,Kharif     ,Meghalaya,6678.0,68539,5649.1,1083171.6,2337.3,9.938
Horse-gram,2008,Kharif     ,Madhya Pradesh,23676.0,7406,895.0,3386615.04,2130.84,0.323846154
Sesamum,2008,Kharif     ,Karnataka,56234.0,28745,1164.1,8043711.36,5061.06,0.50962963
Sugarcane,2019,Whole Year ,Tripura,687.0,36372,2252.8,117999.12,254.19,54.42375
Urad,2008,Rabi       ,Madhya Pradesh,5998.0,2028,895.0,857953.92,539.82,0.226470588
Jowar,2009,Kharif     ,Maharashtra,1064300.0,1151844,1002.4,165839226.0,180931.0,1.0732
Mesta,2009,Whole Year ,Karnataka,1300.0,1885,1321.0,202566.0,221.0,1.324
Bajra,2015,Kharif     ,Puducherry,6.0,15,1980.6,947.46,1.98,2.5
Sunflower,2006,Rabi       ,Bihar,22828.0,30506,1052.8,2915363.88,5022.16,1.361538462
Arecanut,2007,Whole Year ,Assam,66235.0,56665,2154.1,8835749.0,10597.6,0.856666667
Masoor,2006,Rabi       ,Tripura,360.0,234,1764.3,45975.6,79.2,0.6125
Sugarcane,2013,Whole Year ,Mizoram,1421.0,6979,1848.8,205320.29,383.67,6.84375
Tobacco,2019,Summer     ,Uttar Pradesh,250.0,461,814.5,42940.0,92.5,1.946666667
Groundnut,2017,Kharif     ,Jharkhand,32273.0,35843,1165.7,5081061.12,12263.74,0.926666667
Urad,2012,Rabi       ,Chhattisgarh,3385.0,850,1366.8,510458.0,1049.35,0.285
Peas & beans (Pulses),2012,Rabi       ,Haryana,1114.0,1524,307.9,167991.2,345.34,1.235
Sunflower,2010,Summer     ,Karnataka,22120.0,22405,1317.7,3674353.2,5308.8,1.032173913
Other Kharif pulses,2000,Kharif     ,Chhattisgarh,4695.0,1558,896.4,460908.15,1220.7,0.335625
Potato,2006,Whole Year ,Madhya Pradesh,48540.0,648203,1072.3,6199043.4,10678.8,12.9512766
Sunflower,2011,Rabi       ,Nagaland,1910.0,1000,1544.354545,319963.2,630.3,0.524
Rapeseed &Mustard,2009,Rabi       ,Andhra Pradesh,4309.0,2576,711.0,671428.38,732.53,0.3125
Wheat,2006,Rabi       ,Karnataka,269494.0,223806,1146.3,34417078.74,59288.68,0.810714286
Arhar/Tur,2008,Kharif     ,Himachal Pradesh,15.0,2,1357.1,2145.6,1.35,0.193333333
Moong(Green Gram),2003,Kharif     ,Gujarat,206800.0,121200,902.5,20469064.0,49632.0,0.597083333
Cotton(lint),2001,Kharif     ,Nagaland,400.0,400,1532.0,40852.0,104.0,0.99125
Dry chillies,2016,Summer     ,Karnataka,4468.0,10308,1147.2,684721.0,1563.8,2.288461538
Other Cereals,1998,Rabi       ,Maharashtra,20500.0,23400,1314.8,2025400.0,5945.0,1.0475
Coriander,2013,Kharif     ,Andhra Pradesh,517.0,333,1062.3,74701.33,139.59,0.62
Bajra,2017,Rabi       ,Telangana,7818.0,8261,815.7,1230865.92,2970.84,0.99
Cotton(lint),2006,Kharif     ,Uttar Pradesh,5174.0,1105,590.5,660771.54,1138.28,0.197857143
Soyabean,1999,Kharif     ,Meghalaya,1038.0,928,6200.3,110162.94,280.26,0.888571429
Masoor,2006,Rabi       ,Uttar Pradesh,615721.0,433856,590.5,78633728.91,135458.62,0.778428571
Linseed,2009,Rabi       ,Assam,7003.0,3578,1727.1,1091207.46,1190.51,0.481666667
Rapeseed &Mustard,2006,Rabi       ,Andhra Pradesh,5387.0,2780,845.2,687973.77,1185.14,0.285
Ragi,2001,Kharif     ,Odisha,76262.0,45077,1672.5,7788638.06,19828.12,0.489166667
Dry chillies,2019,Kharif     ,Puducherry,2.0,26,1317.0,343.52,0.74,13.0
Banana,2013,Whole Year ,Manipur,6700.0,90452,1428.8,968083.0,1809.0,13.5
Linseed,2015,Rabi       ,Madhya Pradesh,114000.0,55109,1000.7,18001740.0,37620.0,0.5675
Maize,2008,Kharif     ,Nagaland,63200.0,113760,1540.9,9040128.0,5688.0,1.802727273
Peas & beans (Pulses),2011,Kharif     ,Nagaland,2190.0,2730,1544.354545,366868.8,722.7,1.249
Banana,2002,Whole Year ,Tamil Nadu,76771.0,2836916,315.9,7267910.57,19192.75,34.81964286
Rice,2011,Summer     ,Maharashtra,27800.0,64300,1174.095455,4657056.0,9174.0,2.427777778
Rice,2006,Summer     ,Bihar,109436.0,163989,1052.8,13976071.56,24075.92,1.45173913
Turmeric,2001,Whole Year ,Uttarakhand,45.0,97,1541.3,4595.85,11.7,1.922
Barley,2010,Rabi       ,Uttarakhand,22032.0,27673,1419.0,3659735.52,5287.68,1.436923077
Ginger,2004,Kharif     ,West Bengal,9125.0,18781,1612.9,988602.5,1916.25,1.765555556
Other Summer Pulses,2017,Summer     ,Maharashtra,2164.0,691,1129.5,340700.16,822.32,0.334666667
Tobacco,2014,Rabi       ,Uttar Pradesh,30836.0,130525,616.4,4655002.56,10175.88,4.044375
Sunflower,2015,Rabi       ,Tamil Nadu,6328.0,6014,1201.9,999254.48,2088.24,1.042727273
Wheat,2019,Rabi       ,Assam,11336.0,14430,2084.7,1947071.36,4194.32,1.272083333
Ginger,2002,Kharif     ,Meghalaya,8896.0,46731,4355.3,842184.32,2224.0,6.488571429
Turmeric,2016,Whole Year ,Karnataka,19327.0,114511,1147.2,2961862.75,6764.45,5.775294118
Bajra,2019,Whole Year ,Chhattisgarh,2008.0,32314,1420.3,344894.08,742.96,17.71173913
Bajra,2003,Kharif     ,Bihar,1568.0,1638,1353.9,155200.64,376.32,1.042727273
Rice,1999,Summer     ,Odisha,381810.0,912040,1484.3,40521495.3,103088.7,2.073333333
Bajra,2001,Summer     ,Karnataka,850.0,929,1002.9,86810.5,221.0,1.09
Sweet potato,2003,Whole Year ,Andhra Pradesh,1263.0,9130,826.0,125011.74,303.12,7.32
Ragi,2002,Kharif     ,Chhattisgarh,10523.0,2184,1001.4,996212.41,2630.75,0.210909091
Groundnut,2000,Rabi       ,Goa,1421.0,2584,3886.9,139499.57,369.46,1.82
Sesamum,2009,Kharif     ,Himachal Pradesh,2773.0,233,969.9,432088.86,471.41,0.084444444
Ragi,2014,Kharif     ,Telangana,1196.0,1333,746.4,180548.16,394.68,1.38
Small millets,2003,Kharif     ,Odisha,26570.0,11510,1648.2,2629898.6,6376.8,0.435789474
Potato,2001,Whole Year ,Uttar Pradesh,388552.0,9582545,849.9,39682815.76,101023.52,23.1684058
Cardamom,2010,Whole Year ,Karnataka,19081.0,1550,1317.7,3169544.91,4579.44,0.068888889
Turmeric,2018,Kharif     ,Puducherry,6.0,15,1693.9,973.2,2.1,2.5
Dry chillies,2017,Rabi       ,Telangana,10660.0,61858,815.7,1678310.4,4050.8,5.780625
Other  Rabi pulses,2008,Rabi       ,West Bengal,185.0,64,1560.1,26462.4,16.65,0.355
Moong(Green Gram),2016,Rabi       ,West Bengal,2760.0,1919,1795.8,422970.0,966.0,0.779090909
Other  Rabi pulses,2017,Rabi       ,Uttarakhand,27.0,22,1475.8,4250.88,10.26,0.8975
Moong(Green Gram),2008,Kharif     ,Chhattisgarh,9230.0,2423,1117.9,1320259.2,830.7,0.252222222
Sesamum,2013,Rabi       ,Andhra Pradesh,33088.0,8625,1062.3,4780885.12,8933.76,0.245833333
Bajra,2005,Summer     ,Karnataka,917.0,1089,1316.2,109966.64,192.57,1.22
Arecanut,2009,Whole Year ,Meghalaya,13621.0,19396,2995.9,2122424.22,2315.57,1.248571429
Cotton(lint),2003,Kharif     ,Kerala,2949.0,4748,2386.0,291892.02,707.76,1.61
Moth,2008,Kharif     ,Haryana,3133.0,600,715.6,448144.32,281.97,0.154285714
Ragi,1997,Rabi       ,Andhra Pradesh,14600.0,21900,927.5,1389482.0,4526.0,1.513636364
Small millets,1998,Kharif     ,Bihar,32028.0,18325,1332.5,3164366.4,9288.12,0.6296
Sannhamp,2002,Whole Year ,West Bengal,1374.0,6918,1629.1,130076.58,343.5,5.218571429
Cardamom,2012,Whole Year ,Kerala,41600.0,10222,2187.6,6273280.0,12896.0,0.075555556
Ginger,2006,Kharif     ,Madhya Pradesh,6005.0,7401,1072.3,766898.55,1321.1,1.139230769
Peas & beans (Pulses),2019,Rabi       ,West Bengal,20041.0,19031,1733.4,3442242.16,7415.17,0.986666667
Tobacco,2002,Whole Year ,Kerala,90.0,501,2511.2,8520.3,22.5,5.57
Cowpea(Lobia),2018,Rabi       ,Meghalaya,1676.0,2537,5649.1,271847.2,586.6,1.631818182
Cotton(lint),2019,Rabi       ,Tamil Nadu,72817.0,182776,910.1,12507047.92,26942.29,2.717307692
Maize,2013,Kharif     ,Gujarat,333135.0,421915,1006.5,48134676.15,89946.45,1.345
