Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Ginger,2016,Whole Year ,Madhya Pradesh,23153.07,372640,1048.4,3548207.978,8103.5745,16.16854167
Masoor,2003,Rabi       ,Madhya Pradesh,17.0,8,1163.0,1682.66,4.08,0.47
Maize,1998,Kharif     ,Maharashtra,200400.0,400400,1314.8,19799520.0,58116.0,1.952608696
Other Cereals,2019,Summer     ,Maharashtra,61753.0,77375,1555.8,10606695.28,22848.61,1.175833333
Jowar,2018,Whole Year ,Kerala,205.0,168,2989.7,33251.0,71.75,0.82
Peas & beans (Pulses),2005,Rabi       ,Mizoram,621.0,590,2075.4,74470.32,130.41,0.881666667
Cashewnut,2013,Whole Year ,Kerala,49105.0,33375,3255.4,7095181.45,13258.35,0.391428571
Jowar,2002,Rabi       ,Maharashtra,3086000.0,1454200,967.4,292151620.0,771500.0,0.691428571
Arhar/Tur,2013,Kharif     ,Assam,6130.0,5642,1797.7,885723.7,1655.1,0.921851852
Onion,2006,Whole Year ,Gujarat,43300.0,1051800,1056.2,5529843.0,9526.0,21.8045
Masoor,2010,Rabi       ,Manipur,480.0,379,2160.5,79732.8,115.2,0.785555556
Onion,2012,Rabi       ,Gujarat,14500.0,354200,460.6,2186600.0,4495.0,23.321
Horse-gram,2010,Kharif     ,West Bengal,2363.0,1190,1096.0,392517.93,567.12,0.529
Rice,2014,Kharif     ,Goa,27840.0,81269,3491.2,4202726.4,9187.2,2.925
Urad,2011,Rabi       ,Andhra Pradesh,477139.0,327400,861.9,79930325.28,157455.87,0.5575
Urad,1999,Kharif     ,Karnataka,118465.0,38477,1203.8,12572690.45,31985.55,0.334736842
Onion,2015,Kharif     ,Andhra Pradesh,33867.0,573224,940.7,5347937.97,11176.11,16.65909091
Sugarcane,2019,Whole Year ,Madhya Pradesh,124681.0,7414530,1446.7,21415208.56,46131.97,39.05510204
Turmeric,2016,Kharif     ,Telangana,50566.0,305043,942.6,7749239.5,17698.1,5.839166667
Other  Rabi pulses,1998,Rabi       ,Bihar,564333.0,477621,1332.5,55756100.4,163656.57,0.799056604
Urad,2019,Rabi       ,Karnataka,2875.0,1341,1422.3,493810.0,1063.75,0.3375
Sugarcane,2014,Kharif     ,Telangana,38139.0,3343035,746.4,5757463.44,12585.87,83.8575
Tobacco,2015,Rabi       ,Gujarat,135711.0,270584,584.3,21430124.01,44784.63,1.715
Potato,2001,Whole Year ,Madhya Pradesh,38387.0,507092,955.0,3920464.31,9980.62,13.38955556
Oilseeds total,2016,Rabi       ,Andhra Pradesh,133813.0,240747,890.0,20506842.25,46834.55,1.706923077
Ginger,1997,Kharif     ,Bihar,629.0,887,1303.7,59861.93,194.99,1.321428571
Bajra,2009,Whole Year ,Chhattisgarh,537.0,38728,956.9,83675.34,91.29,74.30307692
Arhar/Tur,2012,Kharif     ,Bihar,22106.0,47119,924.1,3333584.8,6852.86,1.926216216
Masoor,2003,Rabi       ,Bihar,171037.0,159754,1353.9,16929242.26,41048.88,0.843421053
Small millets,2009,Kharif     ,Tamil Nadu,33141.0,31244,928.5,5164030.62,5633.97,0.932173913
Small millets,2000,Kharif     ,Madhya Pradesh,466911.0,76938,723.3,45836652.87,121396.86,0.207142857
Sugarcane,2012,Whole Year ,Chhattisgarh,9227.0,25800,1366.8,1391431.6,2860.37,3.100434783
Other  Rabi pulses,2005,Rabi       ,Assam,91945.0,49684,2184.6,11026044.4,19308.45,0.533703704
Maize,2017,Kharif     ,Uttar Pradesh,664457.0,1456460,652.1,104612110.1,252493.66,1.973013699
Dry chillies,2017,Kharif     ,Andhra Pradesh,101799.0,536464,868.2,16027234.56,38683.62,4.826923077
Sugarcane,2014,Kharif     ,Telangana,38139.0,3343035,746.4,5757463.44,12585.87,83.8575
Tobacco,2018,Whole Year ,Chhattisgarh,16.0,8,1515.5,2595.2,5.6,0.36
Other Cereals,2008,Rabi       ,Gujarat,31900.0,41100,746.1,4562976.0,2871.0,1.185
Linseed,2007,Rabi       ,Maharashtra,67800.0,19300,1257.2,9044520.0,10848.0,0.417222222
Wheat,2008,Rabi       ,Jharkhand,58602.34,79871,1295.2,8382478.714,5274.2106,1.43625
Sesamum,2018,Kharif     ,Mizoram,770.0,594,1665.2,124894.0,269.5,0.785
Coconut ,2016,Whole Year ,Assam,20041.0,161658000,2296.8,3071283.25,7014.35,8735.670741
Masoor,2004,Rabi       ,Chhattisgarh,18880.0,4878,1122.8,2045459.2,3964.8,0.281333333
Jute,1997,Kharif     ,West Bengal,641574.0,7549700,1852.9,61058597.58,198887.94,13.44588235
Gram,2012,Rabi       ,Himachal Pradesh,450.0,422,1035.0,67860.0,139.5,0.95
Castor seed,2018,Kharif     ,Assam,724.0,336,2372.9,117432.8,253.4,0.62
Garlic,2002,Whole Year ,Gujarat,8500.0,46200,458.4,804695.0,2125.0,5.413076923
Ginger,2010,Kharif     ,Manipur,2200.0,25443,2160.5,365442.0,528.0,11.38666667
Arhar/Tur,2011,Rabi       ,West Bengal,1248.0,543,1686.5,209064.96,411.84,0.43
Peas & beans (Pulses),2015,Kharif     ,Nagaland,2360.0,3210,1308.3,372667.6,778.8,1.357
Horse-gram,2001,Rabi       ,Karnataka,188076.0,67105,1002.9,19208201.88,48899.76,0.3728
Urad,2007,Summer     ,Uttar Pradesh,51281.0,28758,672.9,6840885.4,8204.96,0.57245614
Jowar,2003,Rabi       ,Maharashtra,2853900.0,777300,1037.4,282479022.0,684936.0,0.610740741
Sannhamp,2011,Kharif     ,Madhya Pradesh,3283.0,4400,852.6,549968.16,1083.39,1.528974359
Onion,2013,Whole Year ,Kerala,103.0,0,3255.4,14882.47,27.81,0.0
Other  Rabi pulses,2010,Rabi       ,West Bengal,255.0,112,1096.0,42358.05,61.2,0.446666667
Jowar,1998,Kharif     ,Bihar,2635.0,2477,1332.5,260338.0,764.15,0.97
Ragi,2005,Kharif     ,West Bengal,12621.0,15315,1650.1,1513510.32,2650.41,0.868
Sunflower,2012,Kharif     ,Chhattisgarh,3182.0,1111,1366.8,479845.6,986.42,0.452105263
Cardamom,2006,Whole Year ,Karnataka,23827.0,1377,1146.3,3042946.17,5241.94,0.0575
Other  Rabi pulses,2011,Rabi       ,Puducherry,20.0,20,1434.5875,3350.4,6.6,1.0
Bajra,2015,Kharif     ,Madhya Pradesh,269000.0,617000,1000.7,42477790.0,88770.0,1.330714286
Banana,2013,Whole Year ,Telangana,1522.0,47401,1348.7,219913.78,410.94,31.14714286
Tobacco,2016,Rabi       ,Andhra Pradesh,73274.0,164973,890.0,11229240.5,25645.9,2.700714286
Rice,1999,Kharif     ,Haryana,1083052.0,2563000,344.0,114944308.8,292424.04,2.235
Rice,2014,Winter     ,Assam,1882756.0,3717906,1899.0,284220845.8,621309.48,1.977777778
Rapeseed &Mustard,2003,Rabi       ,Karnataka,6048.0,1706,867.6,598631.04,1451.52,0.223529412
Sugarcane,2013,Whole Year ,Tripura,964.0,49598,2043.5,139288.36,260.28,52.1675
Bajra,2006,Whole Year ,Tamil Nadu,65512.0,98969,927.9,8366537.52,14412.64,1.588333333
Sesamum,2019,Summer     ,Gujarat,55722.0,51278,1067.8,9570810.72,20617.14,0.723076923
Urad,2000,Kharif     ,Maharashtra,574000.0,205100,1057.8,56349580.0,149240.0,0.461818182
Ragi,2019,Rabi       ,Andhra Pradesh,7893.0,12385,899.2,1355701.68,2920.41,1.588888889
Groundnut,2012,Kharif     ,Chhattisgarh,29397.0,40504,1366.8,4433067.6,9113.07,1.467826087
Jowar,2001,Kharif     ,Maharashtra,1780300.0,2073100,1035.8,181822039.0,462878.0,1.109230769
Masoor,2010,Rabi       ,Bihar,172692.0,162224,629.2,28685868.12,41446.08,0.843947368
Horse-gram,2003,Rabi       ,Madhya Pradesh,152.0,43,1163.0,15044.96,36.48,0.305
Maize,1997,Autumn     ,Odisha,51349.0,63331,1496.6,4886884.33,15918.19,0.812
Moong(Green Gram),2016,Kharif     ,Gujarat,153577.0,69704,710.5,23535675.25,53751.95,0.472580645
Bajra,2000,Kharif     ,Uttarakhand,11.0,15,1413.4,1079.87,2.86,1.36
Arhar/Tur,2000,Kharif     ,Haryana,14482.0,11400,383.7,1421697.94,3765.32,0.748333333
Sannhamp,2005,Kharif     ,Himachal Pradesh,37.0,18,1248.1,4437.04,7.77,0.6125
Groundnut,1998,Kharif     ,Gujarat,1813100.0,2368100,775.6,179134280.0,525799.0,1.247894737
Groundnut,1997,Summer     ,Odisha,39729.0,48815,1496.6,3781008.93,12315.99,1.211071429
Jowar,2007,Kharif     ,Punjab,100.0,100,527.2,13340.0,16.0,1.0
Coconut ,1998,Whole Year ,Kerala,882288.0,5132000000,3151.5,87170054.4,255863.52,5304.749286
Banana,2008,Whole Year ,Gujarat,28200.0,2002900,746.1,4033728.0,2538.0,72.95916667
Moong(Green Gram),2009,Summer     ,Uttar Pradesh,37104.0,26685,585.8,5781545.28,6307.68,0.740806452
Coriander,2001,Whole Year ,Puducherry,2.0,1,1434.5875,204.26,0.52,0.5
Sugarcane,2006,Whole Year ,Karnataka,269440.0,23641948,1146.3,34410182.4,59276.8,90.2876
Wheat,2001,Rabi       ,Chhattisgarh,97861.0,103480,1550.0,9994543.93,25443.86,1.195
Tapioca,2017,Rabi       ,Puducherry,4.0,80,1582.4,629.76,1.52,20.0
Maize,2012,Kharif     ,Maharashtra,688800.0,1581900,1003.4,103871040.0,213528.0,1.825769231
Niger seed,2015,Kharif     ,Karnataka,7229.0,1853,1024.9,1141531.39,2385.57,0.260833333
Potato,2012,Rabi       ,Andhra Pradesh,934.0,14306,968.7,140847.2,289.54,17.176
Groundnut,2004,Summer     ,Maharashtra,69400.0,100200,1052.0,7518796.0,14574.0,1.313870968
Rice,2013,Kharif     ,Madhya Pradesh,1881546.0,3321724,1451.4,271864581.5,508017.42,1.410204082
Linseed,2004,Rabi       ,West Bengal,5320.0,1430,1612.9,576368.8,1117.2,0.285
Masoor,2000,Kharif     ,Himachal Pradesh,993.0,276,1068.4,97482.81,258.18,0.419090909
Urad,2012,Kharif     ,Bihar,14057.0,12149,924.1,2119795.6,4357.67,0.903666667
Sunflower,2013,Summer     ,Uttar Pradesh,3149.0,5042,995.2,454999.01,850.23,1.573888889
Maize,2005,Rabi       ,Karnataka,81621.0,282618,1316.2,9787990.32,17140.41,3.341304348
Horse-gram,1997,Rabi       ,Karnataka,163173.0,82572,1266.7,15529174.41,50583.63,0.514705882
Cowpea(Lobia),2012,Whole Year ,Kerala,1085.0,0,2187.6,163618.0,336.35,0.0
Onion,2007,Rabi       ,Puducherry,3.0,25,1434.5875,400.2,0.48,8.33
Rice,1998,Summer     ,Assam,223913.0,446114,2354.4,22122604.4,64934.77,1.685217391
Sugarcane,2001,Whole Year ,Maharashtra,578200.0,45139800,1035.8,59051566.0,150332.0,69.57740741
Jowar,1998,Kharif     ,Andhra Pradesh,357200.0,246300,1048.3,35291360.0,103588.0,0.575
Sugarcane,2004,Whole Year ,Nagaland,2770.0,138750,1711.5,300101.8,581.7,33.995
Rapeseed &Mustard,2012,Rabi       ,Manipur,36000.0,30210,1176.7,5428800.0,11160.0,0.836666667
Urad,2015,Kharif     ,Gujarat,65221.0,38989,584.3,10299048.11,21522.93,0.6328125
Arhar/Tur,2004,Kharif     ,Uttarakhand,1833.0,1182,1219.6,198587.22,384.93,0.680833333
Maize,2014,Summer     ,West Bengal,55289.0,249556,1483.5,8346427.44,18245.37,3.143333333
Gram,2013,Rabi       ,Andhra Pradesh,472380.0,648031,1062.3,68254186.2,127542.6,1.639090909
Urad,2013,Rabi       ,Tamil Nadu,295256.0,251946,740.9,42661539.44,79719.12,0.788
Sweet potato,2018,Whole Year ,Karnataka,5032.0,73050,1419.1,816190.4,1761.2,14.20703704
Potato,1999,Whole Year ,Meghalaya,18339.0,143287,6200.3,1946318.07,4951.53,6.858571429
Other  Rabi pulses,2008,Rabi       ,Manipur,4805.0,3910,1134.8,687307.2,432.45,0.83
Jowar,2012,Whole Year ,Kerala,148.0,116,2187.6,22318.4,45.88,0.87
Small millets,2000,Kharif     ,Maharashtra,178800.0,111700,1057.8,17552796.0,46488.0,0.655666667
Arhar/Tur,2015,Kharif     ,Punjab,2600.0,2630,512.6,410566.0,858.0,1.00625
Cardamom,2004,Whole Year ,Karnataka,19461.0,1105,1117.7,2108404.74,4086.81,0.0575
Groundnut,2009,Kharif     ,Chhattisgarh,30615.0,45057,956.9,4770429.3,5204.55,1.33125
Rapeseed &Mustard,2004,Rabi       ,Punjab,60000.0,62000,366.4,6500400.0,12600.0,1.081176471
Other Kharif pulses,2010,Kharif     ,Karnataka,81180.0,66838,1317.7,13484809.8,19483.2,0.755925926
Potato,2010,Rabi       ,Uttarakhand,4793.0,60822,1419.0,796165.23,1150.32,12.43307692
Groundnut,2019,Summer     ,Madhya Pradesh,4089.0,6423,1446.7,702326.64,1512.93,1.290588235
Rice,2007,Summer     ,Uttarakhand,12364.0,41864,1924.3,1649357.6,1978.24,3.423333333
Rapeseed &Mustard,1998,Kharif     ,Karnataka,6673.0,1790,1260.8,659292.4,1935.17,0.210625
Moth,2000,Kharif     ,Uttarakhand,44.0,17,1413.4,4319.48,11.44,0.36
Rice,2001,Kharif     ,Himachal Pradesh,80579.0,137418,918.1,8229533.27,20950.54,1.654545455
Bajra,2009,Kharif     ,Haryana,583809.0,930000,393.0,90969118.38,99247.53,1.601428571
Maize,2014,Summer     ,Karnataka,23928.0,78040,1238.5,3612170.88,7896.24,3.19
Onion,2001,Whole Year ,Assam,7476.0,17453,1824.7,763523.88,1943.76,2.351304348
Banana,2010,Whole Year ,Karnataka,65767.0,1536239,1317.7,10924556.37,15784.08,23.71172414
Tobacco,2013,Whole Year ,Tamil Nadu,3725.0,5691,740.9,538225.25,1005.75,1.284166667
Other Kharif pulses,2007,Kharif     ,Bihar,1403.0,917,1600.2,187160.2,224.48,0.657368421
Horse-gram,2013,Rabi       ,Madhya Pradesh,71.0,26,1451.4,10258.79,19.17,0.37
Groundnut,2017,Summer     ,Maharashtra,51277.0,69376,1129.5,8073050.88,19485.26,1.3459375
Cowpea(Lobia),2018,Kharif     ,Tripura,4145.0,3215,2169.1,672319.0,1450.75,0.765
Potato,2000,Whole Year ,Haryana,9273.0,141200,383.7,910330.41,2410.98,15.6075
Small millets,2002,Rabi       ,Maharashtra,9300.0,3000,967.4,880431.0,2325.0,0.432941176
Arhar/Tur,2009,Winter     ,Jharkhand,441.0,764,996.1,68716.62,74.97,68.23
Jowar,2006,Rabi       ,Madhya Pradesh,3206.0,3312,1072.3,409438.26,705.32,1.631818182
Bajra,2016,Rabi       ,Tamil Nadu,18162.0,9205,912.4,2783326.5,6356.7,0.6732
Tapioca,2002,Whole Year ,Karnataka,1078.0,8470,860.8,102054.26,269.5,9.604285714
Coconut ,2008,Whole Year ,Karnataka,418581.0,2867660000,1164.1,59873826.24,37672.29,6801.366552
Arhar/Tur,2000,Kharif     ,Uttar Pradesh,406596.0,509756,874.4,39915529.32,105714.96,1.098115942
Rice,2001,Winter     ,Assam,1714736.0,2713493,1824.7,175125987.7,445831.36,1.600434783
Sunflower,2004,Kharif     ,Bihar,16555.0,23429,1147.8,1793568.7,3476.55,1.368928571
Ginger,2012,Whole Year ,Kerala,4505.0,22064,2187.6,679354.0,1396.55,3.365714286
Onion,2002,Rabi       ,Uttarakhand,8497.0,87690,1610.3,804410.99,2124.25,10.32
Arhar/Tur,2009,Kharif     ,Nagaland,3000.0,2110,1225.9,467460.0,510.0,0.699090909
Cashewnut,2010,Whole Year ,Andhra Pradesh,138101.0,33563,1297.0,22939957.11,33144.24,0.25
Moong(Green Gram),2002,Kharif     ,Punjab,15700.0,10500,301.8,1486319.0,3925.0,0.703846154
Moong(Green Gram),2002,Summer     ,Bihar,185137.0,112835,1105.8,17526919.79,46284.25,0.586
Tapioca,2013,Whole Year ,Assam,3128.0,27642,1797.7,451964.72,844.56,8.4792
Sugarcane,2018,Whole Year ,West Bengal,18805.0,1588816,2012.6,3050171.0,6581.75,84.535
Sesamum,2002,Summer     ,West Bengal,107105.0,87306,1629.1,10139630.35,26776.25,0.773888889
Rapeseed &Mustard,2002,Rabi       ,Assam,261309.0,129784,1973.6,24738123.03,65327.25,0.472173913
Wheat,2005,Rabi       ,Chhattisgarh,97074.0,85191,1292.7,11641114.08,20385.54,1.0125
Wheat,2016,Rabi       ,Karnataka,168242.0,171429,1147.2,25783086.5,58884.7,0.944285714
Onion,2000,Whole Year ,Karnataka,120358.0,645357,1213.3,11815544.86,31293.08,6.0164
Moth,2015,Kharif     ,Himachal Pradesh,17.0,6,1223.2,2684.47,5.61,0.216666667
Jowar,2013,Kharif     ,Gujarat,149468.0,214763,1006.5,21596631.32,40356.36,1.374285714
Turmeric,2008,Rabi       ,Puducherry,3.0,5,1434.5875,429.12,0.27,1.67
Sannhamp,2006,Kharif     ,Bihar,3207.0,2637,1052.8,409565.97,705.54,0.770740741
Dry chillies,2007,Summer     ,Karnataka,6059.0,20508,1323.3,808270.6,969.44,3.404
Maize,2009,Rabi       ,Manipur,13500.0,23170,992.5,2103570.0,2295.0,1.673333333
Moong(Green Gram),2014,Kharif     ,Karnataka,257166.0,50500,1238.5,38821779.36,84864.78,0.192916667
Moong(Green Gram),2004,Kharif     ,Tamil Nadu,154959.0,61760,1034.0,16788258.06,32541.39,0.417777778
Sesamum,2018,Kharif     ,Andhra Pradesh,16598.0,4489,1220.5,2692195.6,5809.3,0.234166667
Tobacco,2009,Rabi       ,Meghalaya,635.0,427,2995.9,98945.7,107.95,0.7375
Cotton(lint),2011,Kharif     ,Himachal Pradesh,19.0,43,1108.3,3182.88,6.27,2.21
Cotton(lint),2000,Kharif     ,Assam,1673.0,760,1965.5,164238.41,434.98,0.426521739
Sugarcane,2013,Whole Year ,Himachal Pradesh,1449.0,3496,1216.9,209366.01,391.23,3.07
Sannhamp,2007,Kharif     ,Bihar,3451.0,15301,1600.2,460363.4,552.16,4.3544
Moong(Green Gram),2003,Kharif     ,Mizoram,24.0,30,2499.5,2375.52,5.76,1.245
Groundnut,2008,Summer     ,Gujarat,112000.0,204900,746.1,16020480.0,10080.0,1.8025
Linseed,2016,Rabi       ,Karnataka,2854.0,155,1147.2,437375.5,998.9,0.079090909
Rice,2001,Rabi       ,Nagaland,1500.0,2000,1532.0,153195.0,390.0,1.76
Guar seed,2015,Kharif     ,Uttar Pradesh,1755.0,1444,596.7,277132.05,579.15,0.822888889
Garlic,2004,Whole Year ,Haryana,357.0,2900,484.6,38677.38,74.97,6.101428571
Rice,2019,Kharif     ,Nagaland,211280.0,528920,1593.0,36289452.8,78173.6,2.459090909
Maize,2010,Kharif     ,Assam,19772.0,14110,2578.5,3284326.92,4745.28,0.61
Masoor,2005,Rabi       ,Haryana,5205.0,3900,516.9,624183.6,1093.05,0.779333333
Horse-gram,2015,Kharif     ,Bihar,7763.0,7210,874.0,1225855.33,2561.79,0.925
Banana,2016,Kharif     ,Puducherry,252.0,3052,1391.3,38619.0,88.2,13.02666667
Castor seed,2008,Kharif     ,Karnataka,19635.0,18618,1164.1,2808590.4,1767.15,0.96826087
Other  Rabi pulses,2004,Rabi       ,Andhra Pradesh,17609.0,4724,781.8,1907759.06,3697.89,0.256470588
Urad,2003,Kharif     ,Andhra Pradesh,95454.0,66827,826.0,9448036.92,22908.96,0.656363636
Safflower,2019,Rabi       ,Karnataka,26593.0,24556,1422.3,4567613.68,9839.41,0.8256
Groundnut,2005,Summer     ,Gujarat,90100.0,153200,942.4,10804792.0,18921.0,1.609090909
