Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Other Kharif pulses,2006,Kharif     ,Maharashtra,188100.0,63600,1439.4,24022251.0,41382.0,0.37625
Guar seed,2018,Whole Year ,Gujarat,134104.0,75335,1125.4,21751668.8,46936.4,0.6435
Moth,2011,Kharif     ,Haryana,2481.0,600,471.5409091,415617.12,818.73,0.095555556
Other Kharif pulses,2017,Kharif     ,Karnataka,59826.0,58153,1111.7,9419005.44,22733.88,0.8096
Moong(Green Gram),2019,Rabi       ,West Bengal,1900.0,1497,1733.4,326344.0,703.0,0.756666667
Urad,2008,Kharif     ,Gujarat,95500.0,64100,746.1,13660320.0,8595.0,0.6692
Arecanut,2004,Whole Year ,Tamil Nadu,5077.0,7390,1034.0,550042.18,1066.17,1.55
Ragi,1999,Kharif     ,Andhra Pradesh,82280.0,85732,650.4,8732376.4,22215.6,1.038666667
Gram,2017,Rabi       ,Chhattisgarh,335025.0,331674,1124.5,52746336.0,127309.5,0.9324
Groundnut,2003,Kharif     ,Andhra Pradesh,1258479.0,607024,826.0,124564251.4,302034.96,0.836818182
Sweet potato,2013,Whole Year ,Karnataka,3125.0,45861,1235.6,451531.25,843.75,13.866
Moong(Green Gram),2015,Kharif     ,Tamil Nadu,34470.0,27328,1201.9,5443157.7,11375.1,0.789285714
Cotton(lint),2011,Kharif     ,Andhra Pradesh,2062999.0,3181907,861.9,345593592.5,680789.67,1.548181818
Rice,2015,Summer     ,Gujarat,33140.0,107509,584.3,5233137.4,10936.2,3.201818182
Wheat,2018,Rabi       ,Uttar Pradesh,9855900.0,38039724,792.8,1598626980.0,3449565.0,3.8556
Arhar/Tur,2007,Kharif     ,Andhra Pradesh,463000.0,302000,1004.2,61764200.0,74080.0,0.635714286
Tobacco,2019,Kharif     ,Telangana,1358.0,4173,1031.7,233250.08,502.46,3.01
Rice,1999,Winter     ,Assam,1793994.0,2692709,2201.8,190396583.2,484378.38,1.501304348
Maize,2018,Kharif     ,Uttar Pradesh,673768.0,1392479,792.8,109285169.6,235818.8,1.9284
Rapeseed &Mustard,2000,Rabi       ,Haryana,408772.0,559000,383.7,40129147.24,106280.72,1.202105263
Other  Rabi pulses,2015,Rabi       ,Puducherry,58.0,72,1980.6,9158.78,19.14,1.24
Tobacco,2003,Whole Year ,Odisha,5310.0,3490,1648.2,525583.8,1274.4,0.537
Jute,2015,Kharif     ,West Bengal,544701.0,7667066,1717.0,86013734.91,179751.33,15.37588235
Bajra,2017,Kharif     ,Chhattisgarh,63.0,25,1124.5,9918.72,23.94,0.271666667
Small millets,2008,Rabi       ,Andhra Pradesh,232.0,177,944.6,33185.28,20.88,0.763333333
Wheat,2012,Rabi       ,Himachal Pradesh,350121.0,656543,1035.0,52798246.8,108537.51,1.894166667
Other Kharif pulses,2000,Kharif     ,Goa,650.0,314,3886.9,63810.5,169.0,0.48
Jute,2015,Kharif     ,Madhya Pradesh,6000.0,6000,1000.7,947460.0,1980.0,1.0
Arecanut,2019,Rabi       ,Assam,67223.0,52124,2084.7,11546222.48,24872.51,0.758181818
Groundnut,2014,Kharif     ,Tripura,249.0,268,2015.7,37589.04,82.17,1.0675
Black pepper,2013,Whole Year ,Goa,737.0,234,3642.6,106489.13,198.99,0.315
Gram,2005,Rabi       ,Maharashtra,1020400.0,705200,1387.2,122366368.0,214284.0,0.662580645
Potato,2015,Whole Year ,Madhya Pradesh,135292.29,2828020,1000.7,21364005.51,44646.4557,20.1022
Sunflower,2002,Kharif     ,Odisha,50.0,30,1102.8,4733.5,12.5,0.666666667
Arhar/Tur,2007,Kharif     ,Himachal Pradesh,49.0,17,1095.4,6536.6,7.84,0.336
Wheat,2013,Rabi       ,Assam,31294.0,40444,1797.7,4521670.06,8449.38,1.232
Potato,2003,Whole Year ,Gujarat,31000.0,738300,902.5,3068380.0,7440.0,22.146
Ragi,2010,Kharif     ,Himachal Pradesh,2141.0,2082,1319.8,355641.51,513.84,0.767142857
Horse-gram,2014,Kharif     ,Himachal Pradesh,1472.0,607,1019.9,222213.12,485.76,0.375
Wheat,2018,Rabi       ,Nagaland,3420.0,6260,1372.7,554724.0,1197.0,1.83
Potato,2016,Kharif     ,Mizoram,106.0,437,2626.8,16244.5,37.1,3.75
Rice,2006,Autumn     ,Kerala,83859.0,191241,3429.7,10709632.89,18448.98,2.270769231
Rapeseed &Mustard,2013,Rabi       ,Andhra Pradesh,3295.0,2121,1062.3,476094.55,889.65,0.57
Horse-gram,2013,Rabi       ,Chhattisgarh,1366.0,359,1418.3,197373.34,368.82,0.321428571
Ragi,2002,Kharif     ,West Bengal,13517.0,15639,1629.1,1279654.39,3379.25,0.828
Sugarcane,2016,Whole Year ,Tripura,822.0,44100,2475.3,125971.5,287.7,54.71125
Ragi,2010,Kharif     ,Himachal Pradesh,2141.0,2082,1319.8,355641.51,513.84,0.767142857
Soyabean,2014,Kharif     ,Nagaland,24760.0,31060,1333.3,3737769.6,8170.8,1.237272727
Bajra,2015,Kharif     ,Madhya Pradesh,269000.0,617000,1000.7,42477790.0,88770.0,1.330714286
Sunflower,2005,Kharif     ,Uttarakhand,119.0,142,1353.3,14270.48,24.99,1.05
Turmeric,2002,Whole Year ,Assam,12066.0,8315,1973.6,1142288.22,3016.5,0.669130435
Black pepper,2018,Whole Year ,Kerala,82761.41,36777,2989.7,13423900.7,28966.4935,0.328571429
Other Kharif pulses,2000,Kharif     ,Haryana,3458.0,600,383.7,339471.86,899.08,0.075
Bajra,1998,Kharif     ,Madhya Pradesh,145600.0,172300,962.7,14385280.0,42224.0,0.913478261
Maize,2015,Kharif     ,Nagaland,63640.0,125920,1308.3,10049392.4,21001.2,1.978181818
Onion,2016,Whole Year ,Kerala,31.0,0,2924.3,4750.75,10.85,0.0
Mesta,2009,Kharif     ,Bihar,17215.0,123701,889.3,2682441.3,2926.55,7.189565217
Arecanut,2019,Whole Year ,Kerala,96921.0,92755,3119.2,16647150.96,35860.77,0.674285714
Ragi,2009,Summer     ,Karnataka,7984.0,14970,1321.0,1244066.88,1357.28,1.778
Dry chillies,2006,Whole Year ,Tamil Nadu,61418.0,42719,927.9,7843692.78,13511.96,0.803928571
Banana,2015,Summer     ,Uttar Pradesh,4582.0,203406,596.7,723543.62,1512.06,44.39435897
Gram,2001,Rabi       ,Assam,2463.0,1295,1824.7,251546.19,640.38,0.466190476
Urad,2011,Kharif     ,West Bengal,44606.0,27191,1686.5,7472397.12,14719.98,0.464117647
Castor seed,2011,Kharif     ,Chhattisgarh,49.0,16,1302.7,8208.48,16.17,0.34
Urad,2008,Summer     ,Uttarakhand,203.0,129,1363.7,29037.12,18.27,0.76
Arhar/Tur,2018,Kharif     ,Punjab,2300.0,2400,585.5,373060.0,805.0,1.04125
Khesari,2014,Rabi       ,West Bengal,33013.0,41047,1483.5,4983642.48,10894.29,1.166428571
Small millets,2001,Kharif     ,Meghalaya,2720.0,2152,4241.0,277793.6,707.2,0.847142857
Mesta,2014,Kharif     ,Telangana,7.0,50,746.4,1056.72,2.31,7.14
Bajra,2019,Kharif     ,Maharashtra,672783.0,512321,1555.8,115557208.1,248929.71,0.579545455
Moong(Green Gram),2019,Rabi       ,Assam,10837.0,8163,2084.7,1861363.12,4009.69,0.705185185
Horse-gram,2016,Kharif     ,Telangana,353.0,135,942.6,54097.25,123.55,0.395714286
Groundnut,2012,Kharif     ,Chhattisgarh,29397.0,40504,1366.8,4433067.6,9113.07,1.467826087
Tapioca,2008,Whole Year ,Assam,3045.0,14397,2109.9,435556.8,274.05,4.509615385
Potato,2013,Whole Year ,Kerala,759.0,14846,3255.4,109667.91,204.93,19.56
Khesari,2007,Rabi       ,Chhattisgarh,428553.0,553008,1246.2,57168970.2,68568.48,0.754
Groundnut,2017,Kharif     ,Bihar,569.0,580,1112.0,89583.36,216.22,1.0125
Rice,2014,Kharif     ,Punjab,2894000.0,11107000,382.7,436878240.0,955020.0,3.728181818
Peas & beans (Pulses),2016,Rabi       ,Himachal Pradesh,7156.0,10189,1373.9,1096657.0,2504.6,1.144545455
Onion,2017,Whole Year ,Uttarakhand,3499.0,56138,1475.8,550882.56,1329.62,16.44
Onion,2019,Kharif     ,Andhra Pradesh,23864.0,524198,899.2,4098880.64,8829.68,22.22444444
Mesta,2014,Rabi       ,Telangana,170.0,1205,746.4,25663.2,56.1,7.09
Coconut ,2013,Whole Year ,Telangana,428.0,6956712,1348.7,61841.72,115.56,16254.0
Other Kharif pulses,2016,Kharif     ,Uttarakhand,12202.0,11329,1580.9,1869956.5,4270.7,0.9125
Masoor,2011,Rabi       ,Meghalaya,356.0,296,4083.104545,59637.12,117.48,0.7875
Khesari,2016,Rabi       ,West Bengal,45294.0,55041,1795.8,6941305.5,15852.9,1.154761905
Sweet potato,2011,Kharif     ,Meghalaya,4164.0,13701,4083.104545,697553.28,1374.12,3.63
Cowpea(Lobia),2010,Kharif     ,Manipur,890.0,970,2160.5,147837.9,213.6,1.156666667
Sesamum,2017,Kharif     ,Uttarakhand,1888.0,563,1475.8,297246.72,717.44,0.236666667
Other Cereals,2014,Kharif     ,Gujarat,4207.0,2779,605.6,635088.72,1388.31,0.593333333
Wheat,2014,Rabi       ,Telangana,5828.0,6929,746.4,879794.88,1923.24,1.156
Urad,2017,Kharif     ,Karnataka,132397.0,64138,1111.7,20844583.68,50310.86,0.377
Tobacco,2013,Whole Year ,Maharashtra,1500.0,1800,1409.8,216735.0,405.0,1.2
Rapeseed &Mustard,2003,Rabi       ,Chhattisgarh,55314.0,22789,1643.7,5474979.72,13275.36,0.395625
Small millets,2011,Kharif     ,Himachal Pradesh,5342.0,3226,1108.3,894891.84,1762.86,0.748571429
Peas & beans (Pulses),2005,Rabi       ,Tripura,1025.0,643,1765.9,122918.0,215.25,0.595
Sesamum,2009,Kharif     ,Maharashtra,52100.0,13500,1002.4,8118222.0,8857.0,0.2025
Moong(Green Gram),2017,Kharif     ,Tripura,2473.0,1348,3326.8,389349.12,939.74,0.545
Black pepper,2004,Whole Year ,Meghalaya,895.0,578,4767.9,96964.3,187.95,0.8
Dry chillies,2003,Whole Year ,Gujarat,9100.0,8400,902.5,900718.0,2184.0,0.874
Rice,2004,Autumn     ,Jharkhand,153608.9,105328,1149.2,16641988.23,32257.869,0.714
Gram,2008,Rabi       ,Jammu and Kashmir,284.0,155,1390.1,40623.36,25.56,0.545
Groundnut,2019,Kharif     ,Uttarakhand,669.0,706,1378.9,114907.44,247.53,0.985
Maize,2010,Kharif     ,Uttarakhand,26193.0,40494,1419.0,4350919.23,6286.32,1.386153846
Turmeric,2007,Whole Year ,Chhattisgarh,918.0,846,1246.2,122461.2,146.88,1.045
Rice,1999,Kharif     ,Haryana,1083052.0,2563000,344.0,114944308.8,292424.04,2.235
Rice,1997,Kharif     ,Nagaland,145000.0,188000,1398.5,13799650.0,44950.0,1.29
Sesamum,2004,Kharif     ,Madhya Pradesh,160464.0,65148,895.7,17384669.76,33697.44,0.466666667
Moong(Green Gram),2015,Rabi       ,Karnataka,4972.0,1504,1024.9,785128.52,1640.76,0.292727273
Ragi,2008,Kharif     ,Uttarakhand,120707.0,173627,1363.7,17265929.28,10863.63,1.525454545
Arhar/Tur,2007,Kharif     ,Uttarakhand,2932.0,2221,1924.3,391128.8,469.12,0.801666667
Dry chillies,2011,Kharif     ,Andhra Pradesh,201013.0,631557,861.9,33673697.76,66334.29,2.798
Coriander,2003,Whole Year ,Puducherry,2.0,1,1434.5875,197.96,0.48,0.5
Other Cereals,2017,Rabi       ,Tamil Nadu,3352.0,4442,970.9,527738.88,1273.76,1.091538462
Gram,2003,Rabi       ,Delhi,42.0,64,962.3,4157.16,10.08,1.52
Jowar,2015,Summer     ,Karnataka,5201.0,10281,1024.9,821289.91,1716.33,1.904166667
Masoor,2010,Rabi       ,Haryana,3663.0,3300,639.2,608460.93,879.12,0.526
Other  Rabi pulses,2014,Rabi       ,Chhattisgarh,2717.0,380,1274.7,410158.32,896.61,0.184090909
Groundnut,2016,Kharif     ,Andhra Pradesh,933233.0,390732,890.0,143017957.3,326631.55,1.705384615
Groundnut,2018,Rabi       ,Puducherry,271.0,867,1693.9,43956.2,94.85,3.2
Groundnut,2019,Rabi       ,Goa,168.0,426,4489.5,28855.68,62.16,2.54
Maize,2004,Autumn     ,Jharkhand,92036.15,133582,1149.2,9971196.491,19327.5915,1.367727273
Arecanut,2011,Whole Year ,Meghalaya,15448.0,21751,4083.104545,2587848.96,5097.84,1.228571429
Other  Rabi pulses,2017,Rabi       ,Maharashtra,101725.0,50909,1129.5,16015584.0,38655.5,0.575555556
Maize,1998,Kharif     ,Punjab,154000.0,352000,588.6,15215200.0,44660.0,2.42
Rice,1999,Kharif     ,Andhra Pradesh,2848794.0,7056175,650.4,302342507.2,769174.38,2.400869565
Sannhamp,2017,Kharif     ,West Bengal,745.0,3638,1830.0,117292.8,283.1,5.828
Sesamum,2017,Kharif     ,Gujarat,107763.0,65229,814.8,16966206.72,40949.94,0.60862069
Cotton(lint),2006,Kharif     ,Madhya Pradesh,629739.0,820039,1072.3,80423967.69,138542.58,1.118181818
Urad,2016,Kharif     ,Bihar,12983.0,11491,1205.6,1989644.75,4544.05,0.904137931
Tobacco,2000,Whole Year ,West Bengal,10456.0,5703,1907.7,1026465.52,2718.56,0.598
Dry chillies,2009,Whole Year ,Gujarat,9000.0,8500,618.0,1402380.0,1530.0,0.970909091
Sannhamp,2009,Kharif     ,Bihar,1903.0,1551,889.3,296525.46,323.51,0.828181818
Moong(Green Gram),1999,Kharif     ,Karnataka,376358.0,130131,1203.8,39942874.54,101616.66,0.333333333
Coriander,2007,Whole Year ,Bihar,2167.0,1573,1600.2,289077.8,346.72,0.736666667
Cotton(lint),2009,Kharif     ,Punjab,511000.0,2006000,371.3,79624020.0,86870.0,4.052727273
Coriander,2006,Whole Year ,Karnataka,5998.0,888,1146.3,766004.58,1319.56,0.113157895
Small millets,2002,Kharif     ,Odisha,30440.0,11440,1102.8,2881754.8,7610.0,0.394705882
Jute,2006,Kharif     ,Tripura,466.0,3966,1764.3,59512.86,102.52,8.475
Moong(Green Gram),2011,Kharif     ,Maharashtra,432700.0,253540,1174.095455,72485904.0,142791.0,0.5225
Potato,2016,Kharif     ,Karnataka,19963.0,196136,1147.2,3059329.75,6987.05,10.48722222
Maize,2018,Kharif     ,Jharkhand,255145.0,443992,1222.7,41384519.0,89300.75,1.8175
Coconut ,2005,Whole Year ,Andhra Pradesh,104438.0,891991928,1075.5,12524204.96,21931.98,7717.767778
Moth,2002,Kharif     ,Haryana,20304.0,1000,353.9,1922179.68,5076.0,0.042
Other  Rabi pulses,2009,Summer     ,Puducherry,1.0,1,1434.5875,155.82,0.17,1.0
Rice,2010,Winter     ,Bihar,2265685.0,2505545,629.2,376352935.3,543764.4,0.979210526
Rice,2011,Summer     ,Uttarakhand,13680.0,45267,1564.7,2291673.6,4514.4,3.31
Cotton(lint),2015,Rabi       ,Karnataka,41696.0,49826,1024.9,6584215.36,13759.68,1.213636364
Coriander,2015,Rabi       ,Himachal Pradesh,118.0,43,1223.2,18633.38,38.94,0.514444444
Guar seed,2013,Whole Year ,Gujarat,442766.0,349833,1006.5,63975259.34,119546.82,0.888181818
Linseed,2001,Rabi       ,West Bengal,11334.0,4655,1556.6,1157541.42,2946.84,0.371428571
Tapioca,2016,Whole Year ,Assam,3266.0,30050,2296.8,500514.5,1143.1,8.355
Sugarcane,2015,Whole Year ,Tamil Nadu,252272.0,25508824,1201.9,39836271.52,83249.76,98.0
Guar seed,2008,Kharif     ,Uttar Pradesh,2460.0,2066,891.6,351878.4,221.4,0.8445
Ragi,2017,Kharif     ,Jharkhand,19013.0,18485,1165.7,2993406.72,7224.94,0.912857143
Small millets,2010,Kharif     ,Uttar Pradesh,8762.0,6290,742.6,1455455.82,2102.88,0.781666667
Turmeric,2016,Rabi       ,Uttar Pradesh,1146.0,1512,965.3,175624.5,401.1,1.2534375
Maize,2007,Summer     ,Bihar,181481.0,623215,1600.2,24209565.4,29036.96,3.207142857
Sesamum,1999,Winter     ,West Bengal,2510.0,1285,2318.1,266386.3,677.7,0.5425
Tapioca,2008,Whole Year ,Assam,3045.0,14397,2109.9,435556.8,274.05,4.509615385
Groundnut,2011,Kharif     ,Tripura,219.0,235,2295.609091,36686.88,72.27,1.085
Arhar/Tur,2002,Kharif     ,Assam,7013.0,4961,1973.6,663920.71,1753.25,0.710869565
Rice,2003,Autumn     ,Kerala,102770.0,220132,2386.0,10172174.6,24664.8,2.140769231
Sweet potato,2017,Kharif     ,Puducherry,7.0,35,1582.4,1102.08,2.66,5.0
Tobacco,2001,Whole Year ,Bihar,13651.0,15031,1247.0,1394176.63,3549.26,1.207857143
Groundnut,2008,Whole Year ,Tamil Nadu,489844.0,974768,1201.9,70067285.76,44085.96,2.373666667
Potato,2018,Rabi       ,Uttarakhand,4955.0,60075,1373.0,803701.0,1734.25,11.87384615
Rice,2015,Kharif     ,Puducherry,3817.0,12250,1980.6,602742.47,1259.61,2.273333333
Other Cereals,2010,Kharif     ,Uttarakhand,69860.0,81040,1419.0,11604444.6,16766.4,1.115454545
Cashewnut,2007,Whole Year ,Tamil Nadu,101309.0,57905,1067.2,13514620.6,16209.44,0.548148148
Wheat,1998,Rabi       ,Uttar Pradesh,9317904.0,23465191,743.4,920608915.2,2702192.16,2.37373494
Moth,1997,Kharif     ,Gujarat,48500.0,24100,798.9,4615745.0,15035.0,0.603571429
Arhar/Tur,2010,Kharif     ,Meghalaya,779.0,611,3119.7,129399.69,186.96,0.79
Small millets,2010,Rabi       ,Meghalaya,2231.0,1695,3119.7,370591.41,535.44,0.914285714
Wheat,1997,Rabi       ,West Bengal,367374.0,810480,1852.9,34962983.58,113885.94,1.886666667
Other Summer Pulses,2016,Summer     ,Uttarakhand,12.0,7,1580.9,1839.0,4.2,0.58
Urad,2010,Rabi       ,Andhra Pradesh,381529.0,207272,1297.0,63375782.19,91566.96,0.573809524
Ginger,2017,Whole Year ,Kerala,4370.0,18979,2664.8,688012.8,1660.6,3.752857143
Potato,2018,Rabi       ,West Bengal,436042.0,11052272,2012.6,70726012.4,152614.7,27.25909091
Tobacco,2010,Whole Year ,Uttarakhand,8.0,23,1419.0,1328.88,1.92,2.89
Soyabean,1999,Kharif     ,Meghalaya,1038.0,928,6200.3,110162.94,280.26,0.888571429
Potato,2008,Rabi       ,Jammu and Kashmir,934.0,9338,1390.1,133599.36,84.06,16.446
Potato,2008,Rabi       ,Uttarakhand,6266.0,67396,1363.7,896288.64,563.94,9.419230769
Other Kharif pulses,2008,Kharif     ,Puducherry,1.0,1,1434.5875,143.04,0.09,1.0
Gram,2009,Rabi       ,Karnataka,112804.0,52780,1321.0,17577119.28,19176.68,0.455714286
Cotton(lint),2019,Kharif     ,Tripura,760.0,1138,2252.8,130537.6,281.2,1.3975
Tobacco,2013,Rabi       ,Uttar Pradesh,25435.0,139946,995.2,3675103.15,6867.45,5.3975
Jowar,2013,Rabi       ,Telangana,36331.0,32017,1348.7,5249466.19,9809.37,0.906666667
Cowpea(Lobia),2019,Kharif     ,Tamil Nadu,47877.0,37536,910.1,8223353.52,17714.49,0.775833333
Sunflower,2016,Rabi       ,Punjab,5800.0,9600,635.9,888850.0,2030.0,1.595
Ragi,2018,Rabi       ,Tamil Nadu,21676.0,76983,986.2,3515847.2,7586.6,3.486153846
Banana,2015,Summer     ,Uttar Pradesh,4582.0,203406,596.7,723543.62,1512.06,44.39435897
Sunflower,2007,Kharif     ,Nagaland,1000.0,970,1769.0,133400.0,160.0,0.9375
Gram,2013,Rabi       ,Assam,2053.0,1432,1797.7,296637.97,554.31,0.6212
Sugarcane,1999,Whole Year ,Andhra Pradesh,232416.0,18507614,650.4,24666310.08,62752.32,76.31571429
Tapioca,2019,Whole Year ,Assam,3289.0,31794,2084.7,564918.64,1216.93,8.9104
Black pepper,2008,Whole Year ,Kerala,153711.0,33991,2524.8,21986821.44,13833.99,0.182857143
Tobacco,2017,Rabi       ,Gujarat,120748.0,420590,814.8,19010565.12,45884.24,3.481666667
Maize,1999,Kharif     ,West Bengal,35129.0,69682,2318.1,3728240.77,9484.83,1.941538462
Cotton(lint),2018,Kharif     ,Telangana,1839735.0,3847336,1350.3,298405017.0,643907.25,2.184375
Onion,2012,Kharif     ,Andhra Pradesh,25000.0,450000,968.7,3770000.0,7750.0,15.35285714
Ragi,2012,Kharif     ,Tamil Nadu,70294.0,138011,706.8,10600335.2,21791.14,2.089259259
Groundnut,2010,Rabi       ,Puducherry,312.0,621,1434.5875,51826.32,74.88,1.99
Sesamum,2000,Rabi       ,Maharashtra,5300.0,1900,1057.8,520301.0,1378.0,0.652666667
Cotton(lint),2015,Kharif     ,Kerala,109.0,196,2602.9,17212.19,35.97,1.8
Other Kharif pulses,2016,Kharif     ,Tripura,23.0,22,2475.3,3524.75,8.05,0.966
Other Kharif pulses,2011,Kharif     ,Gujarat,34200.0,16000,890.5,5729184.0,11286.0,0.451578947
Horse-gram,2013,Kharif     ,Tamil Nadu,13732.0,8570,740.9,1984136.68,3707.64,0.595454545
Niger seed,2018,Kharif     ,Assam,5674.0,3129,2372.9,920322.8,1985.9,0.538636364
Rice,2001,Summer     ,Bihar,593959.0,703404,1247.0,60661032.67,154429.34,1.098275862
Sesamum,2006,Kharif     ,Andhra Pradesh,79449.0,18224,845.2,10146431.79,17478.78,0.213809524
Small millets,2018,Kharif     ,Tamil Nadu,15961.0,26420,986.2,2588874.2,5586.35,1.340555556
Sunflower,2001,Kharif     ,Tamil Nadu,6607.0,8530,481.3,674772.91,1717.82,1.323
Jowar,2009,Kharif     ,Kerala,2547.0,1305,2821.5,396873.54,432.99,0.6675
Bajra,2008,Rabi       ,Andhra Pradesh,9274.0,8873,944.6,1326552.96,834.66,1.1875
Soyabean,2014,Kharif     ,Telangana,242517.0,262188,746.4,36610366.32,80030.61,1.067142857
Other  Rabi pulses,2001,Rabi       ,Chhattisgarh,1024.0,356,1550.0,104581.12,266.24,0.326153846
Moong(Green Gram),2017,Kharif     ,Tamil Nadu,29447.0,17926,970.9,4636135.68,11189.86,0.642142857
Cotton(lint),2015,Whole Year ,Chhattisgarh,49.0,94,1136.0,7737.59,16.17,2.0325
Dry chillies,2015,Whole Year ,Madhya Pradesh,103711.81,371435,1000.7,16377131.92,34224.8973,4.328095238
Masoor,2003,Rabi       ,Uttar Pradesh,571992.0,515023,1075.6,56615768.16,137278.08,0.887142857
Khesari,2010,Rabi       ,Chhattisgarh,359198.0,223624,1283.1,59666379.78,86207.52,0.625
Moong(Green Gram),2011,Summer     ,Gujarat,65500.0,33000,890.5,10972560.0,21615.0,0.5128
Potato,2005,Whole Year ,Mizoram,953.0,3891,2075.4,114283.76,200.13,5.05125
Onion,2010,Kharif     ,Jammu and Kashmir,187.0,166,1352.0,31062.57,44.88,0.984285714
Groundnut,2008,Kharif     ,Uttarakhand,1355.0,1795,1363.7,193819.2,121.95,1.043333333
Banana,2015,Whole Year ,Gujarat,24439.0,1768164,584.3,3859162.49,8064.87,72.35545455
Moong(Green Gram),2019,Kharif     ,Gujarat,91512.0,58758,1067.8,15718101.12,33859.44,0.653571429
Cotton(lint),2019,Kharif     ,Nagaland,5.7,4,1593.0,979.032,2.109,0.615
Dry chillies,2005,Whole Year ,Gujarat,7500.0,6800,942.4,899400.0,1575.0,0.943
Castor seed,2019,Rabi       ,Odisha,2280.0,1510,1593.9,391612.8,843.6,0.701538462
Coriander,2010,Whole Year ,Madhya Pradesh,174966.0,68864,856.3,29063602.26,41991.84,0.3425
Moong(Green Gram),2012,Kharif     ,Haryana,8616.0,4167,307.9,1299292.8,2670.96,0.441875
Sesamum,2012,Kharif     ,Uttarakhand,1778.0,486,1309.8,268122.4,551.18,0.281666667
Cotton(lint),2013,Kharif     ,Mizoram,107.0,81,1848.8,15460.43,28.89,0.71
Wheat,2016,Rabi       ,Jharkhand,112109.0,226854,1296.3,17180704.25,39238.15,2.145416667
Linseed,2007,Rabi       ,Chhattisgarh,55900.0,17107,1246.2,7457060.0,8944.0,0.319375
Moong(Green Gram),2013,Rabi       ,Assam,12184.0,7807,1797.7,1760466.16,3289.68,0.621851852
Gram,2004,Rabi       ,Maharashtra,829900.0,466200,1052.0,89911366.0,174279.0,0.538709677
Other Kharif pulses,2010,Kharif     ,Tripura,1552.0,1125,2348.3,257802.72,372.48,0.7275
Arecanut,2005,Whole Year ,West Bengal,9363.0,29287,1650.1,1122810.96,1966.23,2.821176471
Moth,2017,Kharif     ,Gujarat,27250.0,17764,814.8,4290240.0,10355.0,0.678235294
Onion,2001,Whole Year ,Chhattisgarh,3836.0,33857,1550.0,391770.68,997.36,8.872
Arhar/Tur,2017,Kharif     ,Arunachal Pradesh,806.0,665,2745.5,126896.64,306.28,0.777857143
