Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Rice,2004,Rabi       ,Nagaland,1000.0,2000,1711.5,108340.0,210.0,1.99
Turmeric,2008,Whole Year ,Assam,14459.0,10497,2109.9,2068215.36,1301.31,0.792962963
Small millets,2000,Rabi       ,West Bengal,1285.0,1308,1907.7,126148.45,334.1,0.946666667
Tapioca,2016,Kharif     ,Andhra Pradesh,7122.0,83906,890.0,1091446.5,2492.7,13.00333333
Horse-gram,2001,Kharif     ,Odisha,91171.0,28017,1672.5,9311294.23,23704.46,0.315172414
Urad,2004,Kharif     ,Chhattisgarh,113848.0,31462,1122.8,12334292.32,23908.08,0.29125
Ragi,2006,Kharif     ,Himachal Pradesh,2950.0,3158,1207.0,376744.5,649.0,0.94875
Sunflower,2012,Kharif     ,Nagaland,260.0,210,1296.6,39208.0,80.6,0.751666667
Cashewnut,2002,Whole Year ,Andhra Pradesh,150644.0,19643,648.1,14261467.48,37661.0,0.168125
Dry chillies,2002,Whole Year ,Gujarat,12100.0,10500,458.4,1145507.0,3025.0,0.831875
Rice,2016,Winter     ,West Bengal,3963495.0,10996579,1795.8,607405608.8,1387223.25,2.691363636
Peas & beans (Pulses),2016,Rabi       ,Himachal Pradesh,7156.0,10189,1373.9,1096657.0,2504.6,1.144545455
Sugarcane,1997,Whole Year ,Punjab,126000.0,7150000,690.1,11991420.0,39060.0,58.046875
Maize,2008,Autumn     ,West Bengal,36843.0,97825,1560.1,5270022.72,3315.87,2.369090909
Sugarcane,2010,Whole Year ,West Bengal,15017.0,1134059,1096.0,2494473.87,3604.08,75.264
Sugarcane,2011,Kharif     ,Puducherry,1949.0,287785,1434.5875,326496.48,643.17,147.66
Urad,2019,Rabi       ,Puducherry,146.0,146,1317.0,25076.96,54.02,1.0
Horse-gram,2014,Kharif     ,Chhattisgarh,43859.0,13849,1274.7,6620954.64,14473.47,0.324347826
Potato,1997,Whole Year ,West Bengal,284015.0,5581553,1852.9,27029707.55,88044.65,18.23722222
Sweet potato,2000,Whole Year ,Karnataka,3501.0,25771,1213.3,343693.17,910.26,6.222142857
Rice,2012,Autumn     ,Mizoram,24706.0,27128,2050.2,3725664.8,7658.86,1.095
Groundnut,2012,Kharif     ,Tripura,232.0,252,1882.2,34985.6,71.92,1.13125
Other Kharif pulses,2003,Kharif     ,Madhya Pradesh,725486.0,264389,1163.0,71808604.28,174116.64,0.344791667
Maize,1997,Winter     ,Odisha,144.0,136,1496.6,13704.48,44.64,0.9925
Moong(Green Gram),2012,Kharif     ,Manipur,340.0,311,1176.7,51272.0,105.4,0.914444444
Safflower,2018,Rabi       ,Chhattisgarh,208.0,80,1515.5,33737.6,72.8,0.370833333
Sugarcane,2012,Whole Year ,Gujarat,176600.0,1260800,460.6,26631280.0,54746.0,6.957272727
Bajra,2006,Whole Year ,Chhattisgarh,307.0,12394,1317.2,39206.97,67.54,33.11285714
Soyabean,2015,Kharif     ,Mizoram,1048.0,1613,2310.8,165489.68,345.84,1.43625
Tapioca,2003,Whole Year ,Meghalaya,3974.0,20588,3321.3,393346.52,953.76,6.367142857
Rice,2006,Summer     ,Puducherry,4574.0,13942,1434.5875,584145.54,1006.28,3.05
Other Kharif pulses,1997,Kharif     ,Bihar,15730.0,9337,1303.7,1497024.1,4876.3,0.572830189
Rice,2018,Autumn     ,Bihar,445393.0,615668,1521.4,72242744.6,155887.55,1.439545455
Tobacco,2007,Whole Year ,Karnataka,113162.0,47902,1323.3,15095810.8,18105.92,0.46
Mesta,2019,Kharif     ,Bihar,13697.0,27956,1194.7,2352596.72,5067.89,2.530769231
Arhar/Tur,2019,Kharif     ,Madhya Pradesh,249147.0,274809,1446.7,42793488.72,92184.39,0.886078431
Rice,2002,Kharif     ,Goa,33728.0,90072,2516.3,3193029.76,8432.0,2.67
Maize,2008,Rabi       ,Uttar Pradesh,3617.0,9495,891.6,517375.68,325.53,2.646086957
Onion,2018,Whole Year ,Uttarakhand,3345.0,53748,1373.0,542559.0,1170.75,16.14384615
Horse-gram,2007,Kharif     ,Karnataka,100262.0,51331,1323.3,13374950.8,16041.92,0.563333333
Ragi,2007,Kharif     ,Puducherry,23.0,48,1434.5875,3068.2,3.68,1.57
Masoor,2016,Rabi       ,Haryana,1600.0,1200,554.7,245200.0,560.0,0.866666667
Sugarcane,2006,Whole Year ,Uttarakhand,118869.0,7267238,1178.9,15180759.99,26151.18,61.44
Small millets,2011,Rabi       ,Andhra Pradesh,1841.0,1519,861.9,308404.32,607.53,0.745
Onion,2014,Summer     ,Gujarat,8185.0,233276,605.6,1235607.6,2701.05,26.506
Linseed,2014,Rabi       ,Assam,5619.0,3948,1899.0,848244.24,1854.27,0.677826087
Horse-gram,1999,Rabi       ,Andhra Pradesh,83409.0,29925,650.4,8852197.17,22520.43,0.379047619
Sesamum,2012,Kharif     ,Mizoram,697.0,507,2050.2,105107.6,216.07,0.625
Garlic,2009,Whole Year ,Uttarakhand,2835.0,20716,847.8,441749.7,481.95,5.318181818
Bajra,2014,Kharif     ,Chhattisgarh,146.0,91,1274.7,22040.16,48.18,0.518333333
Moong(Green Gram),2005,Kharif     ,Mizoram,18.0,23,2075.4,2158.56,3.78,0.94
Cardamom,2005,Whole Year ,Karnataka,19814.0,1127,1316.2,2376094.88,4160.94,0.05875
Peas & beans (Pulses),2016,Rabi       ,Madhya Pradesh,507000.0,522000,1048.4,77697750.0,177450.0,0.9696
Tobacco,2012,Whole Year ,Bihar,10913.0,20626,924.1,1645680.4,3383.03,1.896363636
Castor seed,2018,Kharif     ,West Bengal,19.0,11,2012.6,3081.8,6.65,0.58
Cashewnut,1999,Whole Year ,Kerala,89403.0,65547,2914.6,9488340.39,24138.81,0.491428571
Groundnut,2014,Kharif     ,Madhya Pradesh,214000.0,360000,891.2,32305440.0,70620.0,1.505769231
Turmeric,2018,Whole Year ,Haryana,921.0,10977,533.2,149386.2,322.35,11.2
Tobacco,2008,Whole Year ,West Bengal,12707.0,17999,1560.1,1817609.28,1143.63,0.676666667
Maize,1999,Kharif     ,Assam,19708.0,14056,2201.8,2091610.04,5321.16,0.613913043
Maize,2018,Summer     ,Karnataka,19621.0,67607,1419.1,3182526.2,6867.35,3.2775
Gram,2019,Rabi       ,Odisha,27820.0,21670,1593.9,4778363.2,10293.4,0.799285714
Masoor,2005,Rabi       ,Chhattisgarh,18857.0,6820,1292.7,2261331.44,3959.97,0.306
Groundnut,2002,Kharif     ,Madhya Pradesh,204780.0,126759,800.8,19386522.6,51195.0,0.688888889
Soyabean,1999,Kharif     ,Maharashtra,1163600.0,1620000,1166.5,123492868.0,314172.0,1.511034483
Barley,2015,Kharif     ,Madhya Pradesh,94000.0,273000,1000.7,14843540.0,31020.0,2.8575
Wheat,2016,Rabi       ,Meghalaya,456.0,878,3837.1,69882.0,159.6,1.632
Castor seed,2019,Kharif     ,Andhra Pradesh,36827.0,25270,899.2,6325405.52,13625.99,0.7625
Sugarcane,2016,Whole Year ,Bihar,239567.0,13036006,1205.6,36713642.75,83848.45,65.16235294
Sesamum,2012,Kharif     ,Tripura,2085.0,1188,1882.2,314418.0,646.35,0.55375
Gram,2013,Rabi       ,Maharashtra,1519500.0,1400640,1409.8,219552555.0,410265.0,0.863333333
Horse-gram,2008,Kharif     ,Uttarakhand,9531.0,7419,1363.7,1363314.24,857.79,0.749090909
Moong(Green Gram),2009,Whole Year ,Tamil Nadu,138138.0,47673,928.5,21524663.16,23483.46,0.410322581
Horse-gram,2011,Whole Year ,Tamil Nadu,68968.0,37181,926.5,11553519.36,22759.44,0.5356
Maize,2001,Kharif     ,Odisha,51428.0,46658,1672.5,5252341.64,13371.28,0.714615385
Sesamum,2011,Summer     ,Puducherry,113.0,92,1434.5875,18929.76,37.29,0.58
Jute,2018,Kharif     ,Nagaland,3080.0,5870,1372.7,499576.0,1078.0,1.9025
Linseed,2017,Rabi       ,Himachal Pradesh,803.0,240,1182.2,126424.32,305.14,0.295
Linseed,2004,Rabi       ,Bihar,27560.0,23233,1147.8,2985850.4,5787.6,0.848421053
Castor seed,2014,Kharif     ,West Bengal,81.0,48,1483.5,12227.76,26.73,0.59
Other Kharif pulses,2010,Kharif     ,Chhattisgarh,6685.0,1700,1283.1,1110445.35,1604.4,0.243529412
Sesamum,2013,Kharif     ,Mizoram,774.0,574,1848.8,111835.26,208.98,0.65625
Gram,2004,Rabi       ,Uttarakhand,823.0,639,1219.6,89163.82,172.83,0.737272727
Cashewnut,2012,Whole Year ,Kerala,52086.0,37919,2187.6,7854568.8,16146.66,0.390714286
Khesari,1998,Rabi       ,West Bengal,23300.0,20850,2152.5,2302040.0,6757.0,0.774666667
Urad,1998,Rabi       ,Tripura,500.0,230,2472.9,49400.0,145.0,0.4575
Groundnut,2011,Kharif     ,Karnataka,509848.0,295650,1178.986364,85409736.96,168249.84,0.694444444
Maize,2015,Autumn     ,Bihar,270700.0,692696,874.0,42746237.0,89331.0,2.795263158
Castor seed,2016,Rabi       ,Andhra Pradesh,527.0,274,890.0,80762.75,184.45,0.52
Jowar,2006,Kharif     ,Haryana,89158.0,27000,329.3,11386368.18,19614.76,0.188125
Rice,2001,Summer     ,Maharashtra,26800.0,60800,1035.8,2737084.0,6968.0,2.192
Wheat,2017,Rabi       ,Tripura,195.0,396,3326.8,30700.8,74.1,2.025
Jowar,2007,Kharif     ,Chhattisgarh,7709.0,7232,1246.2,1028380.6,1233.44,0.928888889
Horse-gram,2000,Kharif     ,Himachal Pradesh,2807.0,805,1068.4,275563.19,729.82,0.278181818
Groundnut,2003,Rabi       ,Karnataka,139464.0,138901,867.6,13804146.72,33471.36,1.0496
Moong(Green Gram),2018,Kharif     ,Telangana,65643.0,41307,1350.3,10647294.6,22975.05,0.618
Turmeric,2003,Whole Year ,Madhya Pradesh,655.0,682,1163.0,64831.9,157.2,1.0059375
Bajra,2017,Summer     ,Karnataka,5161.0,5313,1111.7,812547.84,1961.18,1.113333333
Potato,1999,Whole Year ,Meghalaya,18339.0,143287,6200.3,1946318.07,4951.53,6.858571429
Sugarcane,2016,Whole Year ,Goa,897.0,40222,3266.9,137465.25,313.95,41.525
Ragi,2013,Whole Year ,Kerala,82.0,85,3255.4,11848.18,22.14,1.04
Soyabean,2014,Rabi       ,Andhra Pradesh,190.0,293,687.6,28682.4,62.7,1.615
Arhar/Tur,2019,Rabi       ,Andhra Pradesh,5940.0,3747,899.2,1020254.4,2197.8,0.43
Garlic,2012,Whole Year ,Kerala,72.0,658,2187.6,10857.6,22.32,9.14
Safflower,2017,Rabi       ,Chhattisgarh,465.0,167,1124.5,73209.6,176.7,0.280909091
Rice,2001,Rabi       ,Nagaland,1500.0,2000,1532.0,153195.0,390.0,1.76
Rapeseed &Mustard,1999,Rabi       ,Karnataka,6409.0,1756,1203.8,680187.17,1730.43,0.262941176
Jowar,2000,Kharif     ,Bihar,1087.0,994,1207.0,106710.79,282.62,0.926
Sugarcane,2016,Kharif     ,Nagaland,4420.0,192390,1959.8,677365.0,1547.0,43.71090909
Mesta,1998,Kharif     ,West Bengal,9911.0,81030,2152.5,979206.8,2874.19,8.453846154
Small millets,2003,Kharif     ,Andhra Pradesh,47510.0,28020,826.0,4702539.8,11402.4,0.518666667
Sesamum,2018,Rabi       ,Maharashtra,875.0,96,1387.4,141925.0,306.25,0.095454545
Wheat,2008,Rabi       ,Karnataka,268600.0,257181,1164.1,38420544.0,24174.0,1.012857143
Other Kharif pulses,2011,Kharif     ,Puducherry,1.0,1,1434.5875,167.52,0.33,1.0
Arecanut,1999,Whole Year ,West Bengal,7677.0,13124,2318.1,814760.01,2072.79,1.864117647
Tobacco,2010,Rabi       ,Gujarat,88000.0,176000,1107.5,14617680.0,21120.0,1.99
Urad,2019,Rabi       ,Nagaland,830.0,680,1593.0,142560.8,307.1,0.810909091
Maize,2010,Rabi       ,Uttar Pradesh,5492.0,16498,742.6,912276.12,1318.08,3.0012
Safflower,2011,Kharif     ,Bihar,282.0,227,1097.1,47240.64,93.06,0.868571429
Gram,2013,Rabi       ,West Bengal,24903.0,29268,1939.9,3598234.47,6723.81,1.124166667
Jute,2001,Kharif     ,Nagaland,300.0,300,1532.0,30639.0,78.0,0.986666667
Sesamum,2017,Kharif     ,Arunachal Pradesh,2050.0,1828,2745.5,322752.0,779.0,0.83125
Cowpea(Lobia),2016,Kharif     ,Nagaland,530.0,770,1959.8,81222.5,185.5,1.453333333
Wheat,2006,Rabi       ,Jharkhand,124418.04,163905,1465.1,15889427.89,27371.9688,1.280454545
Horse-gram,2012,Rabi       ,Karnataka,135973.0,51933,956.2,20504728.4,42151.63,0.368518519
Niger seed,2005,Kharif     ,Maharashtra,53700.0,14000,1387.2,6439704.0,11277.0,0.385238095
Mesta,2010,Kharif     ,Andhra Pradesh,25244.0,225961,1297.0,4193280.84,6058.56,8.89
Soyabean,1999,Kharif     ,West Bengal,730.0,441,2318.1,77474.9,197.1,0.448333333
Small millets,2002,Kharif     ,Gujarat,11800.0,3100,458.4,1117106.0,2950.0,0.294
Sweet potato,1999,Whole Year ,Assam,8955.0,30979,2201.8,950394.15,2417.85,3.409130435
Moong(Green Gram),2000,Kharif     ,Nagaland,2000.0,1800,1631.8,196340.0,520.0,0.90125
Sugarcane,2001,Whole Year ,Madhya Pradesh,41427.0,1612840,955.0,4230939.51,10771.02,30.92022222
Sugarcane,2015,Whole Year ,Kerala,1361.588,138125,2602.9,215008.3611,449.32404,42.25571429
Soyabean,2019,Kharif     ,Meghalaya,1873.0,3570,3844.4,321706.48,693.01,2.148181818
Other Kharif pulses,2016,Kharif     ,Karnataka,49480.0,18324,1147.2,7582810.0,17318.0,0.3628
Other  Rabi pulses,1998,Rabi       ,Meghalaya,1938.0,1527,6552.7,191474.4,562.02,0.755714286
Rapeseed &Mustard,2004,Rabi       ,Chhattisgarh,54501.0,20601,1122.8,5904638.34,11445.21,0.363125
Rapeseed &Mustard,2007,Rabi       ,West Bengal,407498.0,361697,2007.5,54360233.2,65199.68,0.771666667
Rapeseed &Mustard,2018,Rabi       ,Assam,285736.0,183665,2372.9,46346379.2,100007.6,0.64
Onion,2019,Summer     ,Karnataka,10300.0,119070,1422.3,1769128.0,3811.0,11.37333333
Rice,2000,Rabi       ,Goa,16207.0,45555,3886.9,1591041.19,4213.82,2.81
Cotton(lint),1998,Kharif     ,Bihar,43.0,88,1332.5,4248.4,12.47,2.05
Urad,2011,Summer     ,Puducherry,832.0,317,1434.5875,139376.64,274.56,0.563333333
Masoor,2019,Rabi       ,West Bengal,172025.0,143792,1733.4,29547014.0,63649.25,0.749047619
Peas & beans (Pulses),1997,Rabi       ,Uttar Pradesh,427413.0,497369,473.9,40676895.21,132498.03,1.2715
Niger seed,2007,Kharif     ,Chhattisgarh,71946.0,12803,1246.2,9597596.4,11511.36,0.202
Rice,2016,Winter     ,Jharkhand,1204133.0,2621003,1296.3,184533382.3,421446.55,2.251666667
Maize,2019,Summer     ,West Bengal,140811.0,992934,1733.4,24185697.36,52100.07,3.916666667
Niger seed,2003,Kharif     ,Assam,9747.0,5001,2213.7,964758.06,2339.28,0.538333333
Urad,2015,Rabi       ,Puducherry,206.0,245,1980.6,32529.46,67.98,1.0
Mesta,2017,Kharif     ,Bihar,20727.0,30647,1112.0,3263258.88,7876.26,1.500769231
Gram,2019,Rabi       ,Maharashtra,2043208.0,2240091,1555.8,350941406.1,755986.96,0.963030303
Other Cereals,2019,Kharif     ,Nagaland,1280.0,1330,1593.0,219852.8,473.6,1.041111111
Onion,1998,Whole Year ,Gujarat,52200.0,1462100,775.6,5157360.0,15138.0,30.61888889
Rice,2011,Summer     ,Gujarat,84200.0,267900,890.5,14105184.0,27786.0,3.122222222
Jute,2018,Kharif     ,Tripura,656.0,5838,2169.1,106403.2,229.6,9.015
Maize,2008,Summer     ,Uttarakhand,92.0,150,1363.7,13159.68,8.28,1.53
Tobacco,2015,Whole Year ,Mizoram,353.0,121,2310.8,55742.23,116.49,0.4525
Gram,2003,Rabi       ,Delhi,42.0,64,962.3,4157.16,10.08,1.52
Tobacco,1998,Whole Year ,Assam,1465.0,732,2354.4,144742.0,424.85,0.569545455
Sweet potato,2008,Whole Year ,Haryana,83.0,1500,715.6,11872.32,7.47,12.0625
Turmeric,2019,Whole Year ,Haryana,1753.0,20304,351.8,301095.28,648.61,12.75375
Soyabean,2007,Kharif     ,West Bengal,536.0,322,2007.5,71502.4,85.76,0.5975
Maize,2016,Kharif     ,Uttarakhand,21692.0,36649,1580.9,3324299.0,7592.2,1.57
Tapioca,2005,Whole Year ,Assam,2777.0,13261,2184.6,333017.84,583.17,4.458518519
Small millets,2007,Kharif     ,Assam,6919.0,3521,2154.1,922994.6,1107.04,0.495384615
Small millets,2015,Rabi       ,Meghalaya,2906.0,2760,3870.8,458886.46,958.98,1.115
Sweet potato,2010,Whole Year ,Andhra Pradesh,850.0,10887,1297.0,141193.5,204.0,12.70642857
Arhar/Tur,2004,Kharif     ,Punjab,8900.0,7700,366.4,964226.0,1869.0,0.928666667
Jowar,2018,Kharif     ,Puducherry,4.0,10,1693.9,648.8,1.4,2.5
Other  Rabi pulses,2016,Rabi       ,Karnataka,2706.0,513,1147.2,414694.5,947.1,0.081176471
Cowpea(Lobia),2010,Kharif     ,Jammu and Kashmir,762.0,382,1352.0,126575.82,182.88,0.5
Small millets,2009,Rabi       ,Madhya Pradesh,595.0,201,904.1,92712.9,101.15,0.500666667
Ragi,2013,Kharif     ,Goa,18.0,14,3642.6,2600.82,4.86,1.015
Banana,2005,Whole Year ,Tamil Nadu,94648.0,4647635,1364.1,11350188.16,19876.08,48.51965517
Sesamum,2002,Kharif     ,Tamil Nadu,64481.0,28047,315.9,6104416.27,16120.25,0.401785714
Urad,2020,Kharif     ,Uttarakhand,12398.0,13282,1313.947826,2400376.78,4587.26,1.120769231
Mesta,2016,Kharif     ,Chhattisgarh,1057.0,1717,1298.9,161985.25,369.95,2.141764706
Rice,2003,Rabi       ,Goa,17330.0,54665,3011.6,1715323.4,4159.2,3.15
Gram,1997,Rabi       ,Assam,2979.0,1507,2051.4,283511.43,923.49,0.465454545
Potato,2003,Whole Year ,Delhi,62.0,306,962.3,6136.76,14.88,4.94
Potato,2008,Kharif     ,Uttarakhand,7723.0,72666,1363.7,1104697.92,695.07,10.52181818
Other  Rabi pulses,2010,Rabi       ,Puducherry,23.0,19,1434.5875,3820.53,5.52,0.615
Sugarcane,2019,Whole Year ,Gujarat,160940.0,11569942,1067.8,27643054.4,59547.8,70.57
Linseed,2010,Rabi       ,Nagaland,5700.0,4580,1771.8,946827.0,1368.0,0.807272727
Other Cereals,2016,Rabi       ,Maharashtra,10612.0,4166,1151.1,1626289.0,3714.2,0.437058824
Rapeseed &Mustard,2015,Rabi       ,Nagaland,27540.0,27840,1308.3,4348841.4,9088.2,1.01
Potato,2011,Rabi       ,Chhattisgarh,10371.0,55661,1302.7,1737349.92,3422.43,6.285833333
Safflower,2009,Rabi       ,Chhattisgarh,847.0,241,956.9,131979.54,143.99,0.27375
Urad,2007,Rabi       ,Puducherry,196.0,127,1434.5875,26146.4,31.36,0.61
Maize,2005,Kharif     ,Uttarakhand,31372.0,39735,1353.3,3762130.24,6588.12,1.142307692
Jute,2019,Kharif     ,Madhya Pradesh,5.0,20,1446.7,858.8,1.85,4.5
Cardamom,2016,Whole Year ,Karnataka,16682.0,1757,1147.2,2556516.5,5838.7,0.105714286
Peas & beans (Pulses),2019,Rabi       ,Chhattisgarh,11655.0,4479,1420.3,2001862.8,4312.35,0.362592593
Groundnut,2008,Kharif     ,Haryana,1544.0,1400,715.6,220853.76,138.96,0.678333333
Potato,2018,Rabi       ,Telangana,1939.0,36016,1350.3,314505.8,678.65,16.048
Linseed,2009,Rabi       ,West Bengal,4715.0,1391,1317.2,734691.3,801.55,0.300714286
Urad,2005,Rabi       ,Karnataka,10445.0,5001,1316.2,1252564.4,2193.45,0.473333333
Urad,2015,Kharif     ,Puducherry,72.0,38,1980.6,11369.52,23.76,0.625
Tapioca,2014,Whole Year ,Karnataka,730.0,6557,1238.5,110200.8,240.9,9.176666667
Ragi,2010,Kharif     ,Bihar,9014.0,8853,629.2,1497315.54,2163.36,1.07
Turmeric,2009,Whole Year ,Chhattisgarh,906.0,766,956.9,141172.92,154.02,0.757333333
Coconut ,2011,Whole Year ,Puducherry,2095.0,17313000,1434.5875,350954.4,691.35,9838.6475
Soyabean,1999,Kharif     ,Madhya Pradesh,4214577.0,4514952,1222.9,447293057.0,1137935.79,0.910350877
Small millets,2002,Rabi       ,Maharashtra,9300.0,3000,967.4,880431.0,2325.0,0.432941176
Gram,2019,Whole Year ,Kerala,600.0,454,3119.2,103056.0,222.0,0.767142857
Rice,2006,Kharif     ,Chhattisgarh,3905319.0,5441525,1317.2,498748289.5,859170.18,1.247222222
Jowar,1998,Rabi       ,Andhra Pradesh,395200.0,276600,1048.3,39045760.0,114608.0,0.802
Sugarcane,2007,Whole Year ,Tripura,959.0,46678,2831.8,127930.6,153.44,49.0375
Maize,2008,Rabi       ,Bihar,206266.0,726382,1197.7,29504288.64,18563.94,3.186388889
Coriander,2005,Whole Year ,Tamil Nadu,21062.0,6424,1364.1,2525755.04,4423.02,0.296956522
Sweet potato,2015,Kharif     ,Puducherry,5.0,73,1980.6,789.55,1.65,14.6
Moong(Green Gram),2018,Kharif     ,Madhya Pradesh,95295.0,38283,1102.2,15456849.0,33353.25,0.43627451
Rapeseed &Mustard,2019,Rabi       ,Nagaland,27490.0,27820,1593.0,4721682.4,10171.3,1.011818182
Other  Rabi pulses,1999,Rabi       ,Bihar,4033.0,3352,1402.7,428022.29,1088.91,0.823636364
Rice,2016,Autumn     ,West Bengal,247978.0,642310,1795.8,38002628.5,86792.3,2.493809524
Arhar/Tur,2014,Rabi       ,Andhra Pradesh,1564.0,1224,687.6,236101.44,516.12,0.727
Tapioca,2006,Whole Year ,Karnataka,815.0,6869,1146.3,104083.65,179.3,9.43375
Soyabean,2017,Kharif     ,Madhya Pradesh,5010070.0,5321810,800.0,788785420.8,1903826.6,1.008
Wheat,2006,Rabi       ,Uttarakhand,377870.0,796548,1178.9,48257777.7,83131.4,1.760769231
Tapioca,2016,Kharif     ,Meghalaya,5392.0,35407,3837.1,826324.0,1887.2,7.550909091
Rapeseed &Mustard,2002,Rabi       ,Odisha,12193.0,1604,1102.8,1154311.31,3048.25,0.118333333
Dry chillies,2007,Whole Year ,Assam,16101.0,10134,2154.1,2147873.4,2576.16,0.625555556
Groundnut,1997,Kharif     ,Bihar,5245.0,6294,1303.7,499166.65,1625.95,1.125384615
Niger seed,2017,Kharif     ,Chhattisgarh,56320.0,10693,1124.5,8867020.8,21401.6,0.252222222
Cashewnut,2017,Rabi       ,Meghalaya,10461.0,14815,4472.3,1646979.84,3975.18,1.396
Castor seed,1999,Kharif     ,Odisha,12160.0,6260,1484.3,1290540.8,3283.2,0.5032
Ginger,2007,Whole Year ,Chhattisgarh,1836.0,2037,1246.2,244922.4,293.76,1.184705882
Banana,2014,Whole Year ,Kerala,61936.0,545431,3046.4,9349858.56,20438.88,8.282857143
