Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Potato,2008,Rabi       ,Himachal Pradesh,3889.0,24702,1357.1,556282.56,350.01,4.299
Sugarcane,2000,Whole Year ,Mizoram,952.0,6361,2834.3,93457.84,247.52,8.705
Wheat,2009,Rabi       ,Himachal Pradesh,350440.0,324174,969.9,54605560.8,59574.8,0.933333333
Other Kharif pulses,2016,Kharif     ,Himachal Pradesh,1727.0,495,1373.9,264662.75,604.45,0.35
Sunflower,1999,Kharif     ,Nagaland,1000.0,1120,1782.2,106130.0,270.0,1.138571429
Turmeric,2016,Whole Year ,Uttarakhand,855.0,1749,1580.9,131028.75,299.25,1.975
Banana,2003,Whole Year ,Maharashtra,57700.0,3634720,1037.4,5711146.0,13848.0,57.56857143
Wheat,1997,Rabi       ,Bihar,2067610.0,4048699,1303.7,196774443.7,640959.1,1.811090909
Rice,2004,Summer     ,Uttarakhand,7511.0,22367,1219.6,813741.74,1577.31,2.975
Rice,2007,Kharif     ,Uttar Pradesh,5690539.0,11731754,672.9,759117902.6,910486.24,1.962
Sugarcane,2019,Kharif     ,Telangana,26115.0,2021771,1031.7,4485512.4,9662.55,84.7273913
Groundnut,2016,Kharif     ,Maharashtra,235080.0,286827,1151.1,36026010.0,82278.0,0.95625
Maize,1998,Kharif     ,Tripura,2320.0,1730,2472.9,229216.0,672.8,0.7475
Onion,2003,Kharif     ,Andhra Pradesh,16862.0,234546,826.0,1669000.76,4046.88,12.80157895
Maize,2018,Rabi       ,Karnataka,93618.0,317479,1419.1,15184839.6,32766.3,3.1972
Groundnut,2009,Kharif     ,Haryana,1729.0,1600,393.0,269412.78,293.93,0.581818182
Arhar/Tur,2012,Kharif     ,Maharashtra,1213600.0,1005800,1003.4,183010880.0,376216.0,0.633125
Arhar/Tur,2013,Rabi       ,Telangana,1398.0,922,1348.7,201997.02,377.46,0.61
Wheat,2009,Rabi       ,Chhattisgarh,109163.0,118923,956.9,17009778.66,18557.71,1.301764706
Other Kharif pulses,2003,Kharif     ,West Bengal,760.0,388,1526.7,75224.8,182.4,0.496
Castor seed,2017,Kharif     ,Bihar,19.0,19,1112.0,2991.36,7.22,1.0
Sannhamp,2013,Kharif     ,Haryana,32.0,0,452.2,4623.68,8.64,0.0
Groundnut,2018,Kharif     ,Gujarat,1566372.0,2143341,1125.4,254065538.4,548230.2,1.559375
Garlic,1997,Whole Year ,Bihar,3068.0,4095,1303.7,291981.56,951.08,1.317560976
Jowar,2005,Kharif     ,Nagaland,550.0,820,1568.6,65956.0,115.5,1.3125
Urad,2011,Kharif     ,Uttarakhand,11013.0,8941,1564.7,1844897.76,3634.29,0.696153846
Sugarcane,2018,Whole Year ,West Bengal,18805.0,1588816,2012.6,3050171.0,6581.75,84.535
Dry chillies,1998,Rabi       ,Andhra Pradesh,61200.0,130400,1048.3,6046560.0,17748.0,2.053181818
Bajra,2012,Kharif     ,Madhya Pradesh,193037.0,388390,1049.5,29109979.6,59841.47,1.560344828
Sweet potato,2015,Whole Year ,Madhya Pradesh,3376.0,47063,1000.7,533104.16,1114.08,15.48923077
other oilseeds,2012,Kharif     ,Haryana,53.0,0,307.9,7992.4,16.43,0.0
Sweet potato,2017,Whole Year ,Kerala,295.0,4277,2664.8,46444.8,112.1,13.17785714
Urad,1998,Kharif     ,Gujarat,125200.0,75200,775.6,12369760.0,36308.0,0.592941176
Horse-gram,2019,Kharif     ,Haryana,425.0,213,351.8,72998.0,157.25,0.666666667
Sugarcane,2012,Whole Year ,Uttarakhand,103983.0,6344504,1309.8,15680636.4,32234.73,61.14
Gram,2016,Rabi       ,Uttar Pradesh,561686.0,626294,965.3,86078379.5,196590.1,1.237164179
Maize,2009,Summer     ,Uttar Pradesh,29237.0,42540,585.8,4555709.34,4970.29,1.462833333
Ragi,2018,Kharif     ,Chhattisgarh,6880.0,1682,1515.5,1115936.0,2408.0,0.195
Bajra,2014,Kharif     ,Telangana,1975.0,1851,746.4,298146.0,651.75,0.848
Groundnut,1998,Kharif     ,Bihar,4856.0,6149,1332.5,479772.8,1408.24,1.008823529
Urad,2011,Rabi       ,Karnataka,8260.0,4199,1178.986364,1383715.2,2725.8,0.51125
Tobacco,2002,Whole Year ,Meghalaya,719.0,470,4355.3,68067.73,179.75,0.584
Rice,2002,Rabi       ,Uttarakhand,4090.0,11649,1610.3,387200.3,1022.5,2.8
Wheat,2019,Rabi       ,Arunachal Pradesh,3930.0,7742,2433.3,675016.8,1454.1,2.168333333
Castor seed,2002,Kharif     ,Tamil Nadu,17749.0,5600,315.9,1680297.83,4437.25,0.376666667
Maize,1998,Kharif     ,Meghalaya,17219.0,25272,6552.7,1701237.2,4993.51,1.457142857
Tobacco,2004,Whole Year ,Andhra Pradesh,189484.0,585193,781.8,20528696.56,39791.64,4.54547619
Soyabean,2010,Kharif     ,Uttar Pradesh,10939.0,13475,742.6,1817077.29,2625.36,1.216923077
Soyabean,2015,Kharif     ,Mizoram,1048.0,1613,2310.8,165489.68,345.84,1.43625
Other  Rabi pulses,2015,Rabi       ,Mizoram,1277.0,2038,2310.8,201651.07,421.41,1.545
Potato,2009,Rabi       ,Jharkhand,18429.0,128117,996.1,2871606.78,3132.93,6.558333333
Sugarcane,2018,Whole Year ,Madhya Pradesh,107902.0,5276970,1102.2,17501704.4,37765.7,35.49571429
Masoor,2016,Rabi       ,Tripura,3800.0,2535,2475.3,582350.0,1330.0,0.6675
Maize,2006,Kharif     ,Haryana,13412.0,30000,329.3,1712846.52,2950.64,0.520625
Sugarcane,2006,Whole Year ,Haryana,140563.0,9651000,329.3,17951300.73,30923.86,56.0355
Safflower,2015,Rabi       ,Andhra Pradesh,304.0,212,940.7,48004.64,100.32,0.713333333
Maize,2002,Kharif     ,Nagaland,40000.0,80000,1536.6,3786800.0,10000.0,2.02875
Groundnut,2014,Summer     ,Karnataka,170699.0,144960,1238.5,25768721.04,56330.67,0.94173913
Wheat,2019,Rabi       ,Meghalaya,464.0,898,3844.4,79696.64,171.68,1.638
Groundnut,2008,Rabi       ,Puducherry,572.0,1276,1434.5875,81818.88,51.48,1.675
Rice,2005,Summer     ,Meghalaya,9791.0,39910,3374.4,1174136.72,2056.11,2.245
Arhar/Tur,2017,Kharif     ,Chhattisgarh,63245.0,25743,1124.5,9957292.8,24033.1,0.374814815
Maize,2016,Kharif     ,Tripura,12196.0,16608,2475.3,1869037.0,4268.6,1.38375
other oilseeds,2014,Rabi       ,Uttarakhand,420.0,198,1287.4,63403.2,138.6,0.535
Sesamum,2006,Rabi       ,Meghalaya,1635.0,876,2454.7,208805.85,359.7,0.58
Arhar/Tur,2016,Kharif     ,Tripura,5350.0,3772,2475.3,819887.5,1872.5,0.70875
Castor seed,2009,Kharif     ,Karnataka,17829.0,11525,1321.0,2778114.78,3030.93,0.645909091
Guar seed,2011,Kharif     ,Punjab,10200.0,8500,705.2,1708704.0,3366.0,0.833333333
Sweet potato,2008,Whole Year ,Tamil Nadu,658.0,8743,1201.9,94120.32,59.22,13.52565217
Coconut ,2001,Whole Year ,Puducherry,2282.0,22204000,1434.5875,233060.66,593.32,9725.08
Moong(Green Gram),1999,Rabi       ,West Bengal,2375.0,1465,2318.1,252058.75,641.25,0.615
Linseed,2004,Rabi       ,Bihar,27560.0,23233,1147.8,2985850.4,5787.6,0.848421053
Linseed,2011,Rabi       ,Madhya Pradesh,91173.0,47045,852.6,15273300.96,30087.09,0.927777778
Sesamum,2014,Kharif     ,Andhra Pradesh,21057.0,5737,687.6,3178764.72,6948.81,0.2475
Masoor,1998,Rabi       ,Punjab,4800.0,3200,588.6,474240.0,1392.0,0.73125
Potato,1998,Whole Year ,Uttar Pradesh,429231.0,9793745,743.4,42408022.8,124476.99,21.38225
Castor seed,2011,Kharif     ,Chhattisgarh,49.0,16,1302.7,8208.48,16.17,0.34
Potato,2003,Whole Year ,Uttar Pradesh,441796.0,9540059,1075.6,43728968.08,106031.04,19.60414286
Sesamum,2001,Rabi       ,Nagaland,7580.0,6090,1532.0,774145.4,1970.8,0.836
Sesamum,2000,Kharif     ,Kerala,2002.0,797,2412.6,196536.34,520.52,0.345833333
Bajra,2002,Whole Year ,Chhattisgarh,256.0,10088,1001.4,24235.52,64.0,37.202
Sugarcane,2002,Whole Year ,Madhya Pradesh,39073.0,1560420,800.8,3699040.91,9768.25,28.415
Horse-gram,2012,Kharif     ,Himachal Pradesh,1910.0,744,1035.0,288028.0,592.1,0.622
Cowpea(Lobia),2017,Rabi       ,Meghalaya,1669.0,2526,4472.3,262767.36,634.22,1.630909091
Moong(Green Gram),2006,Rabi       ,Chhattisgarh,6971.0,1635,1317.2,890266.41,1533.62,0.243571429
Potato,2013,Summer     ,West Bengal,2446.0,29352,1939.9,353422.54,660.42,12.0
Turmeric,2017,Whole Year ,Arunachal Pradesh,810.0,3686,2745.5,127526.4,307.8,4.398
Horse-gram,2008,Kharif     ,Andhra Pradesh,4963.0,2423,944.6,709907.52,446.67,0.489
Linseed,2019,Rabi       ,Uttar Pradesh,27073.0,18626,814.5,4650058.48,10017.01,0.693695652
Dry chillies,2005,Whole Year ,Haryana,1548.0,1300,516.9,185636.16,325.08,0.612666667
Cowpea(Lobia),2018,Kharif     ,Andhra Pradesh,13385.0,1381,1220.5,2171047.0,4684.75,0.176666667
Sweet potato,2019,Rabi       ,Telangana,108.0,1693,1031.7,18550.08,39.96,15.6875
Barley,2001,Rabi       ,Himachal Pradesh,25017.0,34687,918.1,2554986.21,6504.42,1.36
Rapeseed &Mustard,2001,Rabi       ,Assam,272323.0,137056,1824.7,27812347.99,70803.98,0.479130435
Sannhamp,2005,Kharif     ,Tamil Nadu,10.0,0,1364.1,1199.2,2.1,0.0
Groundnut,2003,Kharif     ,Chhattisgarh,36318.0,40240,1643.7,3594755.64,8716.32,1.069333333
Banana,2015,Whole Year ,Tamil Nadu,94214.0,3610173,1201.9,14877332.74,31090.62,38.35645161
Dry chillies,2012,Rabi       ,Andhra Pradesh,44000.0,175000,968.7,6635200.0,13640.0,3.632142857
Tobacco,2006,Whole Year ,Assam,563.0,301,1774.9,71900.73,123.86,0.5928
Rapeseed &Mustard,2015,Rabi       ,Tripura,6418.0,5166,2334.4,1013466.38,2117.94,0.8
Gram,1997,Rabi       ,West Bengal,25485.0,16994,1852.9,2425407.45,7900.35,0.5975
Peas & beans (Pulses),2013,Rabi       ,Bihar,17308.0,18347,1069.9,2500832.92,4673.16,1.061052632
Moong(Green Gram),1999,Kharif     ,Andhra Pradesh,320634.0,174742,650.4,34028886.42,86571.18,0.626818182
Maize,2014,Summer     ,Maharashtra,35900.0,53700,1001.6,5419464.0,11847.0,1.240454545
Onion,2006,Whole Year ,Tamil Nadu,29587.0,258333,927.9,3778555.77,6509.14,8.720454545
Masoor,2011,Rabi       ,Uttarakhand,10978.0,9045,1564.7,1839034.56,3622.74,0.744615385
Urad,2018,Summer     ,Uttarakhand,49.0,32,1373.0,7947.8,17.15,0.825
Gram,2017,Rabi       ,Jharkhand,232684.0,285797,1165.7,36633768.96,88419.92,1.2325
Small millets,2015,Kharif     ,Himachal Pradesh,4098.0,2908,1223.2,647115.18,1352.34,0.772857143
Other Kharif pulses,2012,Kharif     ,Madhya Pradesh,11773.0,1944,1049.5,1775368.4,3649.63,0.210833333
Onion,2014,Kharif     ,Telangana,5552.0,86305,746.4,838129.92,1832.16,15.05142857
Sweet potato,2003,Whole Year ,Karnataka,3580.0,28718,867.6,354348.4,859.2,6.229333333
Gram,2006,Kharif     ,Karnataka,134069.0,18350,1146.3,17121951.99,29495.18,0.164285714
Rapeseed &Mustard,2008,Rabi       ,Uttarakhand,12051.0,7906,1363.7,1723775.04,1084.59,0.44
Groundnut,2016,Whole Year ,Kerala,358.0,505,2924.3,54863.5,125.3,1.41
Tobacco,2001,Whole Year ,Uttarakhand,126.0,907,1541.3,12868.38,32.76,7.226666667
Small millets,2006,Kharif     ,Madhya Pradesh,318015.0,84189,1072.3,40613695.65,69963.3,0.275625
Ginger,2017,Whole Year ,Chhattisgarh,1958.0,2361,1124.5,308267.52,744.04,1.187619048
Sugarcane,2005,Whole Year ,Madhya Pradesh,51620.0,2236980,1032.7,6190270.4,10840.2,31.52155556
Moth,2001,Kharif     ,Haryana,1847.0,200,483.8,188634.11,480.22,0.04625
Ragi,2005,Kharif     ,Madhya Pradesh,421.0,113,1032.7,50486.32,88.41,0.3175
Cardamom,1998,Whole Year ,Tamil Nadu,4197.0,311,1077.1,414663.6,1217.13,0.07875
Castor seed,2012,Kharif     ,Madhya Pradesh,3004.0,1064,1049.5,453003.2,931.24,0.321818182
Groundnut,2018,Rabi       ,Tamil Nadu,138952.0,485021,986.2,22538014.4,48633.2,3.243333333
Tobacco,1997,Rabi       ,Meghalaya,742.0,505,3818.2,70616.14,230.02,0.618
Arhar/Tur,2010,Rabi       ,Jammu and Kashmir,2.0,1,1352.0,332.22,0.48,0.55
Sesamum,1998,Rabi       ,Maharashtra,11800.0,2000,1314.8,1165840.0,3422.0,0.168421053
Onion,2007,Whole Year ,Tamil Nadu,29809.0,287208,1067.2,3976520.6,4769.44,9.574347826
Maize,1998,Kharif     ,Tamil Nadu,70179.0,111983,1077.1,6933685.2,20351.91,1.606666667
Jowar,2008,Rabi       ,Gujarat,50000.0,42900,746.1,7152000.0,4500.0,0.9475
Tobacco,2002,Whole Year ,Karnataka,82350.0,59227,860.8,7796074.5,20587.5,0.67875
Wheat,1998,Rabi       ,Andhra Pradesh,11500.0,6400,1048.3,1136200.0,3335.0,0.468888889
Cotton(lint),2004,Kharif     ,Meghalaya,7231.0,7765,4767.9,783406.54,1518.51,1.046666667
Rice,1997,Summer     ,West Bengal,1206829.0,3569520,1852.9,114853915.9,374116.99,2.843888889
Cowpea(Lobia),2011,Kharif     ,Andhra Pradesh,4718.0,1119,861.9,790359.36,1556.94,0.225
Rice,2013,Kharif     ,Uttarakhand,246959.0,551758,1735.4,35683105.91,66678.93,1.736153846
Cotton(lint),2005,Kharif     ,Maharashtra,2875000.0,3160100,1387.2,344770000.0,603750.0,1.218148148
Rice,2015,Winter     ,Assam,1888683.0,3727039,2155.3,298241932.5,623265.39,1.965925926
Masoor,2009,Rabi       ,Bihar,178162.0,159184,889.3,27761202.84,30287.54,0.775789474
Castor seed,2019,Kharif     ,Gujarat,736591.0,1432107,1067.8,126516870.2,272538.67,1.908666667
Masoor,2010,Rabi       ,Assam,23895.0,11820,2578.5,3969198.45,5734.8,0.495384615
Barley,2015,Rabi       ,Himachal Pradesh,19160.0,33587,1223.2,3025555.6,6322.8,1.665454545
Soyabean,1998,Kharif     ,Madhya Pradesh,4588600.0,4639100,962.7,453353680.0,1330694.0,0.825961538
Coconut ,2012,Whole Year ,West Bengal,29200.0,369381000,1566.0,4403360.0,9052.0,12497.47056
Sugarcane,2006,Whole Year ,Meghalaya,87.0,239,2454.7,11110.77,19.14,2.348
Arecanut,2011,Kharif     ,Puducherry,60.0,77,1434.5875,10051.2,19.8,1.28
Maize,1999,Summer     ,Bihar,152658.0,365675,1402.7,16201593.54,41217.66,2.511666667
Masoor,2016,Rabi       ,West Bengal,84957.0,77490,1795.8,13019660.25,29734.95,0.783333333
Potato,2018,Whole Year ,Madhya Pradesh,145736.5,3309669,1102.2,23638460.3,51007.775,21.3004
Other Cereals,1998,Kharif     ,Maharashtra,123400.0,72700,1314.8,12191920.0,35786.0,0.646
Arhar/Tur,2013,Kharif     ,Punjab,2900.0,2600,586.6,419021.0,783.0,0.92375
Sweet potato,2002,Whole Year ,Bihar,5000.0,66772,1105.8,473350.0,1250.0,12.524
Bajra,2004,Kharif     ,Bihar,1200.0,1297,1147.8,130008.0,252.0,1.064
Potato,2006,Kharif     ,Uttarakhand,8274.0,83792,1178.9,1056672.54,1820.28,9.942727273
Rapeseed &Mustard,2019,Kharif     ,Karnataka,230.0,54,1422.3,39504.8,85.1,0.166842105
Bajra,2011,Kharif     ,Puducherry,11.0,29,1434.5875,1842.72,3.63,2.64
Moong(Green Gram),2011,Kharif     ,Andhra Pradesh,152088.0,82507,861.9,25477781.76,50189.04,0.537727273
Rice,2014,Rabi       ,Karnataka,48096.0,118479,1238.5,7260572.16,15871.68,2.493846154
Rapeseed &Mustard,2016,Rabi       ,Manipur,29130.0,24900,2039.8,4464172.5,10195.5,0.853333333
Urad,2007,Kharif     ,Maharashtra,563800.0,320200,1257.2,75210920.0,90208.0,0.594242424
Ragi,2013,Rabi       ,Telangana,511.0,794,1348.7,73834.39,137.97,1.55
Jowar,2017,Summer     ,Karnataka,2042.0,4238,1111.7,321492.48,775.96,2.093
Small millets,2008,Kharif     ,Maharashtra,68300.0,34100,1052.8,9769632.0,6147.0,0.457586207
Castor seed,1999,Kharif     ,Maharashtra,11000.0,2900,1166.5,1167430.0,2970.0,0.263636364
Rapeseed &Mustard,1999,Rabi       ,Maharashtra,10100.0,2900,1166.5,1071913.0,2727.0,0.318181818
Rice,2012,Summer     ,Bihar,105117.0,285835,924.1,15851643.6,32586.27,2.396086957
Banana,2016,Whole Year ,Gujarat,28500.0,2332252,710.5,4367625.0,9975.0,82.90272727
Sweet potato,2001,Whole Year ,Madhya Pradesh,3707.0,21068,955.0,378595.91,963.82,5.656818182
Rapeseed &Mustard,2013,Rabi       ,Uttar Pradesh,662625.0,671716,995.2,95742686.25,178908.75,0.939466667
Mesta,2007,Kharif     ,Assam,5253.0,26897,2154.1,700750.2,840.48,4.7625
Soyabean,1997,Kharif     ,Uttar Pradesh,52761.0,51936,473.9,5021264.37,16355.91,0.875641026
Horse-gram,2019,Kharif     ,Jharkhand,20264.0,13618,1137.8,3480544.64,7497.68,0.645238095
Ragi,2005,Kharif     ,Andhra Pradesh,56576.0,62947,1075.5,6784593.92,11880.96,1.316428571
Sunflower,2016,Rabi       ,Bihar,10286.0,14685,1205.6,1576329.5,3600.1,1.42125
Rice,2001,Winter     ,Kerala,161978.0,362634,2946.7,16542813.14,42114.28,2.153571429
Rice,2015,Rabi       ,Andhra Pradesh,761911.0,3402713,940.7,120313366.0,251430.63,3.671538462
Maize,2016,Rabi       ,Uttar Pradesh,12320.0,34521,965.3,1888040.0,4312.0,2.64037037
Bajra,2014,Rabi       ,Telangana,9243.0,8659,746.4,1395323.28,3050.19,0.923333333
Cotton(lint),2011,Kharif     ,Punjab,515000.0,1621000,705.2,86272800.0,169950.0,3.010909091
Arecanut,2015,Whole Year ,Karnataka,247927.0,2430194,1024.9,39150152.57,81815.91,10.21047619
Wheat,2008,Rabi       ,Haryana,2461420.0,11360000,715.6,352081516.8,221527.8,4.437142857
Sweet potato,2011,Whole Year ,Assam,6558.0,25769,1743.4,1098596.16,2164.14,4.177777778
Peas & beans (Pulses),2012,Rabi       ,Nagaland,7020.0,7340,1296.6,1058616.0,2176.2,1.044545455
Potato,2004,Whole Year ,Assam,73104.0,589070,2536.9,7920087.36,15351.84,7.482608696
Urad,2003,Kharif     ,Maharashtra,600700.0,359200,1037.4,59457286.0,144168.0,0.595757576
Masoor,2015,Rabi       ,Himachal Pradesh,441.0,296,1223.2,69638.31,145.53,0.564444444
Linseed,2009,Rabi       ,Chhattisgarh,44808.0,13001,956.9,6981982.56,7617.36,0.316875
Other  Rabi pulses,2017,Rabi       ,West Bengal,543.0,384,1830.0,85489.92,206.34,0.81
Ragi,2004,Kharif     ,Tamil Nadu,108845.0,154085,1034.0,11792267.3,22857.45,1.742307692
Maize,2001,Kharif     ,Punjab,165000.0,449000,479.3,16851450.0,42900.0,2.7625
Gram,2005,Rabi       ,Gujarat,125600.0,126300,942.4,15061952.0,26376.0,0.9764
Potato,2012,Kharif     ,Mizoram,115.0,807,2050.2,17342.0,35.65,7.02
Rapeseed &Mustard,1999,Rabi       ,Madhya Pradesh,671983.0,673759,1222.9,71317555.79,181435.41,0.72559322
Sesamum,2019,Rabi       ,Tamil Nadu,40895.0,29775,910.1,7024125.2,15131.15,0.680740741
Coriander,2011,Whole Year ,Karnataka,3042.0,1236,1178.986364,509595.84,1003.86,0.406
Maize,1997,Kharif     ,Nagaland,30000.0,30000,1398.5,2855100.0,9300.0,0.998571429
Banana,2018,Kharif     ,Telangana,1518.0,93466,1350.3,246219.6,531.3,61.47185185
Wheat,2018,Rabi       ,Arunachal Pradesh,3930.0,7742,2992.9,637446.0,1375.5,2.151818182
Jute,2005,Kharif     ,Tripura,685.0,5410,1765.9,82145.2,143.85,7.8325
Dry chillies,2003,Whole Year ,Haryana,1342.0,1400,592.3,132831.16,322.08,1.01
Cashewnut,2017,Rabi       ,Meghalaya,10461.0,14815,4472.3,1646979.84,3975.18,1.396
Cowpea(Lobia),2010,Kharif     ,Karnataka,70151.0,36233,1317.7,11652782.61,16836.24,0.527692308
Bajra,2003,Whole Year ,Chhattisgarh,283.0,11291,1643.7,28011.34,67.92,38.706
Garlic,2016,Whole Year ,Kerala,77.0,380,2924.3,11800.25,26.95,4.94
Cotton(lint),2002,Kharif     ,Madhya Pradesh,552393.0,379455,800.8,52295045.31,138098.25,0.535789474
Urad,2019,Rabi       ,Puducherry,146.0,146,1317.0,25076.96,54.02,1.0
Masoor,2009,Rabi       ,Haryana,4646.0,3600,393.0,723939.72,789.82,0.747692308
Soyabean,2014,Rabi       ,Telangana,122.0,165,746.4,18417.12,40.26,1.185
Sweet potato,2017,Kharif     ,Puducherry,7.0,35,1582.4,1102.08,2.66,5.0
Tobacco,2002,Whole Year ,Uttarakhand,738.0,2858,1610.3,69866.46,184.5,6.703333333
Bajra,1998,Rabi       ,Karnataka,451.0,536,1260.8,44558.8,130.79,1.19
Groundnut,2019,Rabi       ,Tamil Nadu,137484.0,514485,910.1,23614251.84,50869.08,3.673448276
Arecanut,2018,Kharif     ,Andhra Pradesh,976.0,5317,1220.5,158307.2,341.6,4.153333333
Jute,2019,Kharif     ,West Bengal,505226.0,7901396,1733.4,86777617.76,186933.62,17.48388889
Turmeric,2005,Whole Year ,Bihar,3515.0,3417,907.8,421518.8,738.15,0.975
Horse-gram,2002,Kharif     ,Chhattisgarh,54490.0,13149,1001.4,5158568.3,13622.5,0.259375
Dry chillies,2001,Rabi       ,Andhra Pradesh,54167.0,128104,928.4,5532075.71,14083.42,2.276363636
Black pepper,1997,Kharif     ,Karnataka,3825.0,924,1266.7,364025.25,1185.75,0.4375
Other Cereals,2018,Kharif     ,Maharashtra,46642.0,21610,1387.4,7565332.4,16324.7,0.400740741
Sweet potato,2000,Whole Year ,Tamil Nadu,916.0,10581,971.1,89923.72,238.16,11.92647059
Other Cereals,2011,Rabi       ,Gujarat,53300.0,53600,890.5,8928816.0,17589.0,1.038888889
Tobacco,2012,Whole Year ,Bihar,10913.0,20626,924.1,1645680.4,3383.03,1.896363636
Groundnut,2018,Rabi       ,Andhra Pradesh,60806.0,129017,1220.5,9862733.2,21282.1,2.72
Rice,2009,Summer     ,Maharashtra,20600.0,47700,1002.4,3209892.0,3502.0,2.251111111
Sannhamp,2004,Whole Year ,Bihar,4388.0,3532,1147.8,475395.92,921.48,0.832962963
Turmeric,2011,Whole Year ,Assam,15447.0,13442,1743.4,2587681.44,5097.51,0.864444444
Other Cereals,2004,Kharif     ,Kerala,955.0,746,2880.2,103464.7,200.55,0.8475
Jowar,2014,Summer     ,Karnataka,3534.0,7469,1238.5,533492.64,1166.22,2.113636364
Onion,2008,Whole Year ,Tamil Nadu,30255.0,286040,1201.9,4327675.2,2722.95,10.1544
