Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Ragi,2019,Kharif     ,Tamil Nadu,63650.0,190535,910.1,10932524.0,23550.5,2.928181818
Sugarcane,2019,Whole Year ,Kerala,950.04,120835,3119.2,163178.8704,351.5148,83.834
Dry chillies,2006,Kharif     ,Puducherry,1.0,2,1434.5875,127.71,0.22,2.0
Masoor,2010,Kharif     ,Jammu and Kashmir,561.0,316,1352.0,93187.71,134.64,0.65
Rapeseed &Mustard,2000,Rabi       ,West Bengal,435998.0,417020,1907.7,42801923.66,113359.48,0.841666667
Coriander,2016,Whole Year ,Tamil Nadu,9120.0,1470,912.4,1397640.0,3192.0,0.192857143
Cashewnut,2019,Rabi       ,Meghalaya,10471.0,14846,3844.4,1798498.96,3874.27,1.402
Urad,2014,Rabi       ,Tamil Nadu,312257.0,308801,911.3,47138316.72,103044.81,0.946
Wheat,2015,Rabi       ,Bihar,2110750.0,4736448,874.0,333308532.5,696547.5,2.312631579
Potato,2014,Kharif     ,Uttarakhand,6561.0,70178,1287.4,990448.56,2165.13,9.715
Other  Rabi pulses,2012,Rabi       ,Tripura,1331.0,1107,1882.2,200714.8,412.61,0.815
Sesamum,2012,Kharif     ,Meghalaya,2200.0,1859,2945.3,331760.0,682.0,0.931666667
Moong(Green Gram),2003,Kharif     ,Andhra Pradesh,478726.0,244136,826.0,47384299.48,114894.24,0.495
Niger seed,2008,Kharif     ,Chhattisgarh,70876.0,12697,1117.9,10138103.04,6378.84,0.176875
Guar seed,2018,Kharif     ,Uttar Pradesh,2024.0,1451,792.8,328292.8,708.4,0.7145
Rapeseed &Mustard,2019,Rabi       ,Andhra Pradesh,1882.0,912,899.2,323252.32,696.34,0.375
Oilseeds total,1998,Whole Year ,Gujarat,2902856.0,3845031,775.6,286802172.8,841828.24,1.342105263
Rice,2003,Kharif     ,Mizoram,59196.0,114630,2499.5,5859220.08,14207.04,1.925
Potato,2012,Rabi       ,Chhattisgarh,10549.0,72640,1366.8,1590789.2,3270.19,7.416521739
Jowar,2000,Rabi       ,Gujarat,37500.0,18700,379.7,3681375.0,9750.0,0.485
Sesamum,2005,Rabi       ,Maharashtra,4100.0,900,1387.2,491672.0,861.0,0.552857143
Rice,2006,Rabi       ,Karnataka,44063.0,99796,1146.3,5627285.73,9693.86,2.335333333
Moth,2020,Kharif     ,Uttarakhand,42.0,24,1313.947826,8131.62,15.54,0.57
Masoor,2003,Rabi       ,Chhattisgarh,18024.0,6163,1643.7,1784015.52,4325.76,0.313333333
Ragi,2000,Kharif     ,West Bengal,12651.0,15242,1907.7,1241948.67,3289.26,0.926
Other Kharif pulses,2019,Kharif     ,Gujarat,2578.0,1592,1067.8,442797.28,953.86,0.613333333
Soyabean,2019,Kharif     ,Meghalaya,1873.0,3570,3844.4,321706.48,693.01,2.148181818
Sesamum,2005,Kharif     ,Andhra Pradesh,79424.0,16278,1075.5,9524526.08,16679.04,0.205714286
Sunflower,2003,Rabi       ,Nagaland,1000.0,1000,1709.8,98980.0,240.0,1.18125
Moong(Green Gram),2019,Rabi       ,Punjab,21300.0,19500,653.2,3658488.0,7881.0,0.915714286
Sunflower,2011,Kharif     ,West Bengal,6812.0,7939,1686.5,1141146.24,2247.96,1.256875
Tobacco,2012,Summer     ,Uttar Pradesh,438.0,1406,746.3,66050.4,135.78,3.173333333
Sunflower,2001,Rabi       ,Haryana,2581.0,3700,483.8,263597.53,671.06,1.175
Maize,1999,Rabi       ,Maharashtra,58800.0,90700,1166.5,6240444.0,15876.0,1.491111111
Rapeseed &Mustard,2016,Rabi       ,Himachal Pradesh,7129.0,1692,1373.9,1092519.25,2495.15,0.3
Maize,2008,Rabi       ,Manipur,2250.0,3130,1134.8,321840.0,202.5,1.467777778
Niger seed,2006,Kharif     ,Andhra Pradesh,14547.0,5334,845.2,1857797.37,3200.34,0.4225
Turmeric,2017,Rabi       ,Uttar Pradesh,1201.0,1537,652.1,189085.44,456.38,1.248518519
Sannhamp,2015,Kharif     ,Uttar Pradesh,1992.0,568,596.7,314556.72,657.36,0.280714286
Bajra,2006,Kharif     ,Delhi,1592.0,2945,462.7,203314.32,350.24,1.85
Wheat,2007,Rabi       ,Madhya Pradesh,4089343.0,6729363,740.4,545518356.2,654294.88,1.548958333
Ragi,2006,Autumn     ,Jharkhand,32829.89,25216,1465.1,4192705.252,7222.5758,0.827727273
Arecanut,2008,Kharif     ,Puducherry,61.0,79,1434.5875,8725.44,5.49,1.3
Rice,1998,Kharif     ,Himachal Pradesh,82125.0,116997,1381.6,8113950.0,23816.25,1.455454545
Black pepper,2019,Kharif     ,Puducherry,11.0,15,1317.0,1889.36,4.07,1.36
Dry chillies,2012,Whole Year ,Manipur,8579.0,67773,1176.7,1293713.2,2659.49,7.9
Other  Rabi pulses,2006,Rabi       ,Uttarakhand,50.0,18,1178.9,6385.5,11.0,0.298333333
Other  Rabi pulses,2002,Rabi       ,Andhra Pradesh,1873.0,518,648.1,177316.91,468.25,0.27375
Urad,2003,Kharif     ,Maharashtra,600700.0,359200,1037.4,59457286.0,144168.0,0.595757576
Maize,1998,Kharif     ,Tripura,2320.0,1730,2472.9,229216.0,672.8,0.7475
Turmeric,2001,Whole Year ,Karnataka,7058.0,36369,1002.9,720833.54,1835.08,4.797272727
Onion,2016,Whole Year ,Uttarakhand,3557.0,29892,1580.9,545110.25,1244.95,7.258333333
Linseed,2011,Rabi       ,Andhra Pradesh,744.0,158,861.9,124634.88,245.52,0.2
Cashewnut,2016,Kharif     ,Puducherry,148.0,51,1391.3,22681.0,51.8,0.446666667
Moong(Green Gram),2019,Kharif     ,Punjab,2600.0,2300,653.2,446576.0,962.0,0.836666667
Peas & beans (Pulses),2004,Rabi       ,Bihar,22824.0,20085,1147.8,2472752.16,4793.04,0.891388889
Jute,2006,Kharif     ,Madhya Pradesh,4608.0,8650,1072.3,588487.68,1013.76,1.976904762
Urad,2017,Rabi       ,Arunachal Pradesh,1433.0,1285,2745.5,225611.52,544.54,0.96
Sugarcane,2018,Kharif     ,Nagaland,4440.0,193180,1372.7,720168.0,1554.0,43.50181818
Maize,1997,Kharif     ,Andhra Pradesh,305100.0,791500,927.5,29036367.0,94581.0,2.201818182
Sesamum,2014,Rabi       ,Maharashtra,700.0,100,1001.6,105672.0,231.0,0.0625
Groundnut,2018,Kharif     ,Uttar Pradesh,101032.0,100470,792.8,16387390.4,35361.2,1.026129032
Sugarcane,2005,Whole Year ,Maharashtra,500700.0,38813700,1387.2,60043944.0,105147.0,66.29923077
Cotton(lint),2002,Kharif     ,Himachal Pradesh,28.0,15,890.8,2650.76,7.0,0.4275
Moong(Green Gram),2019,Autumn     ,Odisha,10656.0,3144,1593.9,1830274.56,3942.72,0.370909091
Dry chillies,2015,Kharif     ,Andhra Pradesh,131693.0,516347,940.7,20795641.63,43458.69,3.815454545
Sannhamp,1997,Whole Year ,West Bengal,2015.0,9073,1852.9,191767.55,624.65,4.598571429
Black pepper,2011,Whole Year ,Meghalaya,911.0,493,4083.104545,152610.72,300.63,0.537142857
Groundnut,2001,Kharif     ,Madhya Pradesh,214053.0,238883,955.0,21861232.89,55653.78,1.023333333
Cotton(lint),2013,Whole Year ,Chhattisgarh,49.0,70,1418.3,7080.01,13.23,1.736666667
Potato,2019,Whole Year ,Gujarat,118353.0,3578238,1067.8,20328311.28,43790.61,29.24857143
Arhar/Tur,2003,Kharif     ,Nagaland,7500.0,7000,1709.8,742350.0,1800.0,1.015
Horse-gram,2006,Kharif     ,Haryana,2057.0,600,329.3,262699.47,452.54,0.23
Potato,2001,Whole Year ,Himachal Pradesh,8480.0,75614,918.1,866062.4,2204.8,8.677272727
Rice,2016,Rabi       ,Karnataka,18686.0,49615,1147.2,2863629.5,6540.1,2.525333333
Sunflower,2011,Summer     ,Uttar Pradesh,3562.0,6080,777.4,596706.24,1175.46,1.711764706
Maize,2008,Summer     ,Maharashtra,9500.0,14500,1052.8,1358880.0,855.0,1.381
Arecanut,2000,Whole Year ,Karnataka,119093.0,162741,1213.3,11691359.81,30964.18,1.2925
Cotton(lint),1999,Kharif     ,Kerala,4772.0,7702,2914.6,506452.36,1288.44,1.61
Barley,2011,Kharif     ,Madhya Pradesh,76885.0,128552,852.6,12879775.2,25372.05,2.188421053
Ragi,2007,Kharif     ,Puducherry,23.0,48,1434.5875,3068.2,3.68,1.57
Masoor,2008,Rabi       ,Bihar,163773.0,132948,1197.7,23426089.92,14739.57,0.757105263
Ragi,1998,Summer     ,Karnataka,10673.0,24008,1260.8,1054492.4,3095.17,2.239230769
Sesamum,2006,Kharif     ,Bihar,3522.0,2732,1052.8,449794.62,774.84,0.774
Sunflower,2004,Kharif     ,Bihar,16555.0,23429,1147.8,1793568.7,3476.55,1.368928571
Turmeric,2005,Whole Year ,Chhattisgarh,772.0,683,1292.7,92578.24,162.12,1.034285714
Tapioca,2014,Rabi       ,Andhra Pradesh,49.0,0,687.6,7397.04,16.17,0.0
Sunflower,2005,Kharif     ,Madhya Pradesh,1098.0,571,1032.7,131672.16,230.58,0.327368421
Groundnut,2016,Kharif     ,Arunachal Pradesh,888.0,868,2933.7,136086.0,310.8,1.177142857
Masoor,2001,Rabi       ,Bihar,170834.0,140299,1247.0,17447276.42,44416.84,0.768378378
Gram,2001,Rabi       ,Nagaland,1000.0,1000,1532.0,102130.0,260.0,1.0075
Bajra,2005,Kharif     ,Bihar,4338.0,4591,907.8,520212.96,910.98,1.044615385
Cotton(lint),2001,Kharif     ,Maharashtra,3104700.0,2689600,1035.8,317083011.0,807222.0,0.897307692
Other Cereals,2008,Rabi       ,Uttarakhand,998.0,789,1363.7,142753.92,89.82,0.822
Groundnut,2010,Kharif     ,Andhra Pradesh,1346582.0,886721,1297.0,223680736.0,323179.68,1.088095238
Moong(Green Gram),2009,Rabi       ,Puducherry,4.0,2,1434.5875,623.28,0.68,0.5
Rice,2019,Summer     ,Maharashtra,74896.0,195623,1555.8,12864136.96,27711.52,2.660833333
Castor seed,2002,Kharif     ,Odisha,7830.0,3610,1102.8,741266.1,1957.5,0.463913043
Moong(Green Gram),2012,Whole Year ,Kerala,101.0,0,2187.6,15230.8,31.31,0.0
Garlic,2010,Whole Year ,Chhattisgarh,1083.0,2564,1283.1,179897.13,259.92,2.667333333
Small millets,2000,Kharif     ,Odisha,40520.0,15630,1066.0,3977848.4,10535.2,0.411666667
Castor seed,2000,Kharif     ,Gujarat,458600.0,638800,379.7,45020762.0,119236.0,1.242352941
Turmeric,2005,Whole Year ,Meghalaya,1817.0,10508,3374.4,217894.64,381.57,5.621428571
Wheat,2008,Rabi       ,Jharkhand,58602.34,79871,1295.2,8382478.714,5274.2106,1.43625
Sunflower,2004,Rabi       ,Haryana,5334.0,9200,484.6,577885.56,1120.14,2.694285714
Turmeric,2017,Whole Year ,Assam,16871.0,20787,2098.563636,2656170.24,6410.98,1.164074074
Soyabean,2015,Kharif     ,Telangana,242802.0,251597,747.9,38340863.82,80124.66,1.063333333
Maize,2014,Summer     ,West Bengal,55289.0,249556,1483.5,8346427.44,18245.37,3.143333333
Maize,2008,Kharif     ,Manipur,17980.0,32250,1134.8,2571859.2,1618.2,1.724444444
Bajra,1999,Summer     ,Gujarat,181100.0,373300,458.9,19220143.0,48897.0,1.933333333
Jowar,2013,Rabi       ,Madhya Pradesh,3521.0,5211,1451.4,508749.29,950.67,1.62
Wheat,2008,Rabi       ,Uttar Pradesh,9513039.0,28554178,891.6,1360745099.0,856173.51,2.959857143
Jowar,2013,Kharif     ,Tamil Nadu,225010.0,250454,740.9,32511694.9,60752.7,1.271153846
Rice,2001,Summer     ,Karnataka,276277.0,740400,1002.9,28216170.01,71832.02,2.4368
Banana,2009,Whole Year ,Andhra Pradesh,58229.0,1775347,711.0,9073242.78,9898.93,30.9435
Sunflower,1998,Kharif     ,Tamil Nadu,25114.0,24686,1077.1,2481263.2,7283.06,1.02875
Tobacco,2017,Rabi       ,Gujarat,120748.0,420590,814.8,19010565.12,45884.24,3.481666667
Rice,2012,Summer     ,West Bengal,1228263.0,4065052,1566.0,185222060.4,380761.53,3.206111111
Sunflower,2008,Kharif     ,Puducherry,3.0,2,1434.5875,429.12,0.27,0.67
Moong(Green Gram),2008,Kharif     ,Punjab,8900.0,7900,691.3,1273056.0,801.0,0.900769231
Wheat,2017,Rabi       ,Uttar Pradesh,9752941.0,35645666,652.1,1535503031.0,3706117.58,3.649866667
Ginger,2002,Kharif     ,Madhya Pradesh,5187.0,5325,800.8,491053.29,1296.75,0.931842105
Maize,2016,Kharif     ,Assam,31333.0,91219,2296.8,4801782.25,10966.55,2.545925926
Maize,2010,Kharif     ,Jammu and Kashmir,308215.0,527690,1352.0,51197593.65,73971.6,1.5675
Moong(Green Gram),2016,Summer     ,Bihar,161583.0,111547,1205.6,24762594.75,56554.05,0.781578947
Sugarcane,2019,Kharif     ,Telangana,26115.0,2021771,1031.7,4485512.4,9662.55,84.7273913
Sugarcane,2003,Whole Year ,Haryana,160257.0,9280000,592.3,15862237.86,38461.68,50.10277778
Arecanut,2016,Kharif     ,Puducherry,53.0,93,1391.3,8122.25,18.55,1.75
Other  Rabi pulses,2019,Rabi       ,Jharkhand,20712.0,14628,1137.8,3557493.12,7663.44,0.714166667
Sesamum,2017,Kharif     ,Assam,12214.0,8344,2098.563636,1922972.16,4641.32,0.638148148
Rice,2003,Winter     ,Jharkhand,1437560.59,1525099,1258.3,142289747.2,345014.5416,0.998636364
Masoor,2000,Rabi       ,Uttar Pradesh,651730.0,408052,874.4,63980334.1,169449.8,0.757391304
Jowar,1999,Rabi       ,Andhra Pradesh,407156.0,289222,650.4,43211466.28,109932.12,0.605909091
Groundnut,2005,Whole Year ,West Bengal,48818.0,83116,1650.1,5854254.56,10251.78,1.565
Bajra,2014,Kharif     ,Uttar Pradesh,951724.0,1808081,616.4,143672255.0,314068.92,1.532063492
Rice,2006,Autumn     ,Jharkhand,183635.05,254351,1465.1,23452032.24,40399.711,1.274545455
Sugarcane,2001,Whole Year ,Andhra Pradesh,218298.0,18081889,928.4,22294774.74,56757.48,84.989
Tapioca,2011,Kharif     ,Mizoram,391.0,1294,2439.340909,65500.32,129.03,4.176666667
Sugarcane,2018,Whole Year ,Karnataka,495932.0,42323211,1419.1,80440170.4,173576.2,83.26862069
Ginger,1999,Kharif     ,Puducherry,133.0,94,1434.5875,14115.29,35.91,0.676666667
Bajra,2005,Kharif     ,Maharashtra,1433800.0,932000,1387.2,171941296.0,301098.0,0.595454545
Sesamum,2002,Kharif     ,Tamil Nadu,64481.0,28047,315.9,6104416.27,16120.25,0.401785714
Sunflower,2014,Kharif     ,Chhattisgarh,2883.0,1001,1274.7,435217.68,951.39,0.370526316
